loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.17144735157489777,0.1539667397737503,0.0174806360155344,18.65251065361933,3.0842884638852275,0.30201202630996704,0.2823282480239868,0.019683923572301865,28.769397803185633,3.7254361429246314,0.001
0.16493287682533264,0.1475435346364975,0.017389392480254173,18.057975504227013,3.0589889724316834,0.2960212528705597,0.2766769528388977,0.019344042986631393,27.874729143735358,3.1519866417447893,0.001
0.16147498786449432,0.1440415382385254,0.01743325963616371,17.720187566528484,3.086886412542454,0.2843453884124756,0.26476234197616577,0.019583066925406456,27.621061483496103,3.6370155125396755,0.001
0.15715867280960083,0.13982000946998596,0.01733870431780815,17.305279386409524,3.0667895845239492,0.2726466953754425,0.2531748414039612,0.01947210356593132,26.96045033365432,2.9694248676679718,0.001
0.15307775139808655,0.13582196831703186,0.017255794256925583,16.891950612152677,3.044718740824959,0.26991385221481323,0.25074201822280884,0.019171956926584244,26.19711980745554,3.080905161945888,0.001
0.15052716434001923,0.13324737548828125,0.01727965660393238,16.656182240624997,3.0433553675272127,0.26974689960479736,0.2502208650112152,0.019526200369000435,26.297716555126364,3.120433563341159,0.001
0.1497950255870819,0.13254699110984802,0.017248105257749557,16.51882419323074,3.0275849903280725,0.2798973321914673,0.26065272092819214,0.019244709983468056,27.09602792474624,3.4399126203855963,0.001
0.14740024507045746,0.13021114468574524,0.017189016565680504,16.33540046372091,3.0234562068886355,0.2862635552883148,0.26702842116355896,0.019235149025917053,27.597581111891095,2.925757775299552,0.001
0.14604347944259644,0.12885048985481262,0.017193052917718887,16.20163909271156,3.016671962767005,0.2879687547683716,0.26866763830184937,0.01930105686187744,27.97614169223092,2.9214825536788966,0.001
0.14391325414180756,0.12677927315235138,0.017134010791778564,15.993141086904778,3.0034004588879637,0.27453291416168213,0.2554038166999817,0.01912892423570156,26.54886721850824,3.1313755885618733,0.001
0.14087826013565063,0.1237705796957016,0.017107674852013588,15.699126083032382,2.996794308726,0.2607745826244354,0.24165856838226318,0.019116142764687538,25.681282373168465,3.144449183413822,0.001
0.14226923882961273,0.12520068883895874,0.017068518325686455,15.730214473940165,2.9908705701544003,0.27499231696128845,0.2559572756290436,0.019034821540117264,26.780718972806238,2.8748734070921027,0.001
0.13862529397010803,0.12156500667333603,0.01706005446612835,15.400544914354205,2.9887271598121434,0.2657873034477234,0.2467200756072998,0.019067103043198586,25.681771467027847,3.208101704458269,0.001
0.13805870711803436,0.12103430926799774,0.017024477943778038,15.326625046970168,2.9949440163933434,0.2601093649864197,0.24107393622398376,0.01903553307056427,25.650535188055866,2.9795895139629773,0.001
0.13772578537464142,0.12079762667417526,0.016928084194660187,15.269681376132269,2.961602265683807,0.27448779344558716,0.2551950216293335,0.01929275132715702,26.248480462222695,2.910648786387532,0.001
0.1382332593202591,0.12136557698249817,0.016867652535438538,15.273013207225734,2.9531095761146275,0.2718427777290344,0.2529136836528778,0.018928948789834976,26.462952952505457,3.2279539855470833,0.001
0.13539953529834747,0.11856914311647415,0.016830340027809143,15.033581464695953,2.953816152421365,0.2805664837360382,0.2616690695285797,0.01889755018055439,27.17631664477746,3.17445112867349,0.001
0.13526810705661774,0.11846833676099777,0.01679977960884571,14.95049157074281,2.9332809764478593,0.27579739689826965,0.2569424510002136,0.01885540597140789,27.040696523784725,3.1734582004777363,0.001
0.1333933025598526,0.11654097586870193,0.016852352768182755,14.809401524551957,2.9488606940348188,0.2587811052799225,0.23967309296131134,0.01910794898867607,25.377278642136258,2.887831736246954,0.001
0.1332755982875824,0.11654708534479141,0.0167284794151783,14.768522557158615,2.9365272644453655,0.26766809821128845,0.24833711981773376,0.019331077113747597,26.622786119303623,3.3811894598340126,0.001
0.13274119794368744,0.11606728285551071,0.01667388714849949,14.750717994135224,2.93406560478848,0.27289876341819763,0.25382378697395325,0.019075002521276474,27.170667900678183,3.328468331535076,0.001
