k,weight,mae,mse,rmse,r2
73,0.0022257027450333,22.240950970193225,1027.3008039276185,30.39444032462855,-1.1158419517501659
74,0.0018959690050284,21.342551034436347,981.8664785385423,29.741802089753868,-0.8510623029282144
75,0.0014838018300222,22.59821894226472,1079.8647607691041,31.08354234569861,-0.869177626561893
76,0.0011540680900173,26.15787048782176,1405.114332920059,35.09543175304752,-1.2665539810547572
77,0.0011540680900173,27.61484216556594,1528.9920697411455,36.84853817177249,-1.5179435246283839
78,0.0009067677850136,30.95263440332867,1802.826382608227,39.94569022883514,-1.777046184154992
79,0.0008243343500123,32.28717358119888,2013.75066521474,42.521460947802495,-2.3471119210385023
80,0.0008243343500123,32.08229882813208,2043.8259785814632,43.02733215790487,-2.44581863899612
81,0.0007419009150111,37.60932642329844,2567.5833682996913,47.124849746688156,-3.188735955549242
82,0.0007419009150111,41.144275516967184,2891.1299805590743,50.43827766838862,-3.9705727785292
83,0.0007419009150111,42.36721960907664,3029.060770991588,51.57072072930981,-4.432855427673412
84,0.0007419009150111,44.51544302584134,3345.203422132916,54.36256682790414,-4.8284628382136585
85,0.0007419009150111,43.855720417990526,3373.9219322177937,52.537472520899826,-15.578996344281231
86,0.0006594674800098,45.988888181399695,3682.577850657371,54.750692513109826,-105.0422415532565
87,0.0006594674800098,45.954162402601085,3560.3955909481438,54.353888043492795,-101.52392334708586
88,0.0004946006100074,42.017466482531525,3083.987904219143,50.871144630981014,-638.3992538793649
89,0.0003297337400049,41.99151435444564,3166.541013074332,50.57363864340507,0.0
90,0.0002473003050037,63.50115841622837,5699.8578497447,70.52198149098646,0.0
91,0.0001648668700024,74.90409739347287,7023.1129202284255,77.94229992399549,0.0
92,0.0001648668700024,77.11151335160991,7519.220536603325,80.1705195070289,0.0
93,8.24334350012365e-05,90.57028141020452,9944.541296978769,90.57028141020452,
94,8.24334350012365e-05,85.32620583747054,8588.30578592458,85.32620583747054,
95,8.24334350012365e-05,85.29389935153984,8519.367195108014,85.29389935153984,
96,8.24334350012365e-05,86.8399281341335,9544.293702658724,86.8399281341335,
97,8.24334350012365e-05,85.14122976658092,8870.031261354054,85.14122976658092,
Weighted Mean,,27.844313026977698,2127.7808253274893,44.51571789424453,-0.5562344720373029
