loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.16567084193229675,0.148192897439003,0.017478054389357567,18.07646441201808,3.0261005518012984,0.27441835403442383,0.2565154731273651,0.01790326088666916,26.42374231713049,3.3554963251507575,0.001
0.16038422286510468,0.14293581247329712,0.01744840107858181,17.620395020618545,3.0151367783358487,0.30368614196777344,0.28580623865127563,0.017879538238048553,28.55964226553882,2.9731829643582515,0.001
0.15708297491073608,0.13963058590888977,0.01745232753455639,17.273940649040117,3.0356837950203768,0.3150058686733246,0.29710668325424194,0.01789889857172966,29.336296249756842,3.1300351717446806,0.001
0.15302766859531403,0.1357744336128235,0.01725342869758606,16.942354344151475,2.9818068683373347,0.26712772250175476,0.24949145317077637,0.017636172473430634,26.018208113786816,3.4334038540306144,0.001
0.15120558440685272,0.13385029137134552,0.017355212941765785,16.728581664054865,3.0136407407452155,0.2951154410839081,0.2773025333881378,0.01781299337744713,27.86469981985204,3.275246993607224,0.001
0.14641346037387848,0.12909942865371704,0.017313966527581215,16.307158676401826,3.010556114700243,0.2733558118343353,0.2557328939437866,0.017622942104935646,26.39295646847169,3.10809070951232,0.001
0.14678449928760529,0.1295495629310608,0.017234748229384422,16.246130201908286,2.9911827782899354,0.3080909252166748,0.29009273648262024,0.017997872084379196,28.745285282600317,2.8254971588334725,0.001
0.14499719440937042,0.1277490109205246,0.017248164862394333,16.048695769845576,2.9949776053491015,0.2875649034976959,0.26983287930488586,0.01773211732506752,27.379752625798492,3.1830888065409053,0.001
0.1422455757856369,0.1250520497560501,0.017193743959069252,15.829773105395619,2.99309130758905,0.2943930923938751,0.27663999795913696,0.01775316894054413,27.803389101471268,2.7152823707519937,0.001
0.14103174209594727,0.12387679517269135,0.01715499721467495,15.676510808273516,2.982916753760332,0.3009592890739441,0.2832145094871521,0.01774488016963005,28.21965630523903,3.1905760022618175,0.001
0.1385125070810318,0.12138330191373825,0.01712937466800213,15.464837558735363,2.972613160346184,0.3112441897392273,0.2933598458766937,0.017884574830532074,29.83968015581409,3.8515624301488667,0.001
0.13699252903461456,0.11994379013776779,0.017048709094524384,15.340038397734316,2.9760604987839105,0.2868303060531616,0.26890555024147034,0.017924994230270386,27.55071702754657,2.9216227090338585,0.001
0.13529309630393982,0.11822198331356049,0.017071032896637917,15.135175731858642,2.9844270485336244,0.2879272997379303,0.2698647975921631,0.018062634393572807,27.31760870799719,3.1154773800131212,0.001
0.13478326797485352,0.11780812591314316,0.01697499305009842,15.02664522450834,2.959223732651244,0.28945231437683105,0.27140337228775024,0.01804911158978939,27.419753930693176,3.055250932455993,0.001
0.13381659984588623,0.1169048324227333,0.016911743208765984,14.945520405290623,2.9523984085117796,0.29552891850471497,0.27661755681037903,0.018911508843302727,27.67147681455876,3.417395696022367,0.001
0.13168932497501373,0.1147809848189354,0.016908280551433563,14.740204409335796,2.9486666513623465,0.31893157958984375,0.30104732513427734,0.01788436435163021,29.471334484379323,3.2259710289215406,0.001
0.13067670166492462,0.11377488821744919,0.016901766881346703,14.587196325029934,2.9576610004434225,0.3128068447113037,0.29504892230033875,0.017757447436451912,29.131520576860108,3.1158536246470443,0.001
0.13024599850177765,0.11337041854858398,0.016875773668289185,14.557308437231544,2.9337002342769254,0.3091728687286377,0.2910202145576477,0.018152710050344467,28.870139539154692,3.0210583420829744,0.001
0.12954215705394745,0.11267129331827164,0.016870876774191856,14.458207002209864,2.9233848001517546,0.2932707667350769,0.2753787934780121,0.01789216510951519,27.530016564913073,3.0729808265057943,0.001
