loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.8704603910446167,0.8326478004455566,0.037812959402799606,0.6762645840644836,1.6322421652468861,1.02727472782135,0.9837861657142639,0.043488599359989166,0.6494662165641785,1.7378211904947332,0.001
0.8630611300468445,0.8245871067047119,0.03847391530871391,0.6798221468925476,1.667802615423109,1.0285228490829468,0.9874498844146729,0.04107293859124184,0.6423487663269043,1.6527074699625681,0.001
0.8604743480682373,0.8222349882125854,0.03823927044868469,0.6834908127784729,1.6673018879961292,1.0317931175231934,0.9903249740600586,0.041467927396297455,0.6441280841827393,1.692181568425361,0.001
0.8587487936019897,0.8208290338516235,0.03792038932442665,0.678710401058197,1.6592520343928803,1.0511163473129272,1.0099481344223022,0.041167810559272766,0.629448413848877,1.684413717052446,0.001
0.8500802516937256,0.8125513792037964,0.03752892091870308,0.6788215637207031,1.6315708694492268,1.0441932678222656,1.0046756267547607,0.03951766714453697,0.6396797299385071,1.5921326038074755,0.001
0.8481279015541077,0.8107780814170837,0.037350088357925415,0.6832684874534607,1.6097789218504814,1.0442514419555664,1.0046615600585938,0.03959056735038757,0.64724200963974,1.6068363844393592,0.001
0.8385286927223206,0.8034619688987732,0.035066861659288406,0.6842690110206604,1.5421460255809059,1.0791515111923218,1.0370275974273682,0.042123738676309586,0.641459047794342,1.7033736290321244,0.001
0.8362477421760559,0.799551784992218,0.03669586405158043,0.6894941926002502,1.593904050061558,1.058307409286499,1.013572335243225,0.044734470546245575,0.6534697413444519,1.7782205213944726,0.001
0.834873378276825,0.7982202172279358,0.03665294125676155,0.6918287873268127,1.598985579050103,1.1237515211105347,1.0824822187423706,0.04126917943358421,0.6521352529525757,1.7109659410071631,0.001
0.8232768177986145,0.7881925106048584,0.03508397564291954,0.6928293704986572,1.5453587590327706,1.071982741355896,1.0310088396072388,0.04097454249858856,0.6401245594024658,1.7252288536645584,0.001
0.8252742290496826,0.7893534302711487,0.03592027351260185,0.6850472688674927,1.5744405108890351,1.073699951171875,1.0290179252624512,0.04468179866671562,0.6365658640861511,1.7504575416282102,0.001
0.821980893611908,0.7860220670700073,0.03595858812332153,0.6898276805877686,1.5724652525198966,1.0776079893112183,1.036659598350525,0.04094839468598366,0.6467971801757812,1.6617880867676227,0.001
0.8130693435668945,0.7782393097877502,0.0348302461206913,0.6926069855690002,1.5431087478479595,1.0991132259368896,1.0579872131347656,0.04112635552883148,0.641459047794342,1.6962204244594423,0.001
