k,weight,accuracy,fscore,precision,recall
117,0.00032331070158422246,0.0,0.0,0.0,0.0
118,0.00032331070158422246,1.0,1.0,1.0,1.0
119,0.00032331070158422246,1.0,1.0,1.0,1.0
120,0.00032331070158422246,1.0,1.0,1.0,1.0
121,0.00032331070158422246,0.0,0.0,0.0,0.0
122,0.00032331070158422246,1.0,1.0,1.0,1.0
123,0.00032331070158422246,0.0,0.0,0.0,0.0
124,0.00032331070158422246,0.0,0.0,0.0,0.0
125,0.00032331070158422246,0.0,0.0,0.0,0.0
126,0.00032331070158422246,0.0,0.0,0.0,0.0
127,0.00032331070158422246,1.0,1.0,1.0,1.0
128,0.00032331070158422246,1.0,1.0,1.0,1.0
129,0.00032331070158422246,0.0,0.0,0.0,0.0
130,0.00032331070158422246,1.0,1.0,1.0,1.0
131,0.00032331070158422246,0.0,0.0,0.0,0.0
132,0.00032331070158422246,1.0,1.0,1.0,1.0
133,0.00032331070158422246,1.0,1.0,1.0,1.0
134,0.00032331070158422246,1.0,1.0,1.0,1.0
135,0.00032331070158422246,0.0,0.0,0.0,0.0
136,0.00032331070158422246,0.0,0.0,0.0,0.0
137,0.00032331070158422246,1.0,1.0,1.0,1.0
138,0.00032331070158422246,1.0,1.0,1.0,1.0
139,0.00032331070158422246,1.0,1.0,1.0,1.0
140,0.00032331070158422246,1.0,1.0,1.0,1.0
141,0.00032331070158422246,0.0,0.0,0.0,0.0
142,0.00032331070158422246,1.0,1.0,1.0,1.0
143,0.00032331070158422246,0.0,0.0,0.0,0.0
144,0.00032331070158422246,0.0,0.0,0.0,0.0
145,0.00032331070158422246,0.0,0.0,0.0,0.0
146,0.00032331070158422246,1.0,1.0,1.0,1.0
147,0.00032331070158422246,0.0,0.0,0.0,0.0
148,0.00032331070158422246,0.0,0.0,0.0,0.0
149,0.00032331070158422246,1.0,1.0,1.0,1.0
150,0.00032331070158422246,0.0,0.0,0.0,0.0
151,0.00032331070158422246,0.0,0.0,0.0,0.0
152,0.00032331070158422246,1.0,1.0,1.0,1.0
153,0.00032331070158422246,0.0,0.0,0.0,0.0
154,0.00032331070158422246,0.0,0.0,0.0,0.0
155,0.00032331070158422246,1.0,1.0,1.0,1.0
156,0.00032331070158422246,1.0,1.0,1.0,1.0
157,0.00032331070158422246,0.0,0.0,0.0,0.0
158,0.00032331070158422246,0.0,0.0,0.0,0.0
159,0.00032331070158422246,1.0,1.0,1.0,1.0
160,0.00032331070158422246,1.0,1.0,1.0,1.0
161,0.00032331070158422246,1.0,1.0,1.0,1.0
162,0.00032331070158422246,0.0,0.0,0.0,0.0
163,0.00032331070158422246,0.0,0.0,0.0,0.0
164,0.00032331070158422246,1.0,1.0,1.0,1.0
165,0.00032331070158422246,0.0,0.0,0.0,0.0
166,0.00032331070158422246,0.0,0.0,0.0,0.0
167,0.00032331070158422246,1.0,1.0,1.0,1.0
168,0.00032331070158422246,0.0,0.0,0.0,0.0
169,0.00032331070158422246,0.0,0.0,0.0,0.0
Weighted Mean,,0.5925925925925926,0.5523693178188358,0.5867674729954132,0.5925925925925926
