k,weight,MAE,MSE,RMSE
120,0.00032331070158422246,0.5150880813598633,0.2653157413005829,0.5150880813598633
121,0.00032331070158422246,0.2639862298965454,0.06968872994184494,0.2639862298965454
122,0.00032331070158422246,0.5526944398880005,0.30547115206718445,0.5526944398880005
123,0.00032331070158422246,2.7296226024627686,7.450839519500732,2.7296226024627686
124,0.00032331070158422246,0.5744705200195312,0.3300163745880127,0.5744705200195312
125,0.00032331070158422246,0.7826732397079468,0.6125773787498474,0.7826732397079468
126,0.00032331070158422246,0.39068520069122314,0.15263491868972778,0.39068520069122314
127,0.00032331070158422246,0.50853431224823,0.2586071491241455,0.50853431224823
128,0.00032331070158422246,0.7008447647094727,0.4911833703517914,0.7008447647094727
129,0.00032331070158422246,1.3201833963394165,1.7428841590881348,1.3201833963394165
130,0.00032331070158422246,0.5165156126022339,0.2667883634567261,0.5165156126022339
131,0.00032331070158422246,3.188933849334717,10.169299125671387,3.188933849334717
132,0.00032331070158422246,0.669947624206543,0.4488298296928406,0.669947624206543
133,0.00032331070158422246,1.2173267602920532,1.481884479522705,1.2173267602920532
134,0.00032331070158422246,0.6533385515213013,0.4268512725830078,0.6533385515213013
135,0.00032331070158422246,0.21732676029205322,0.04723092168569565,0.21732676029205322
136,0.00032331070158422246,0.6084126234054565,0.3701659142971039,0.6084126234054565
137,0.00032331070158422246,0.3850421905517578,0.14825749397277832,0.3850421905517578
138,0.00032331070158422246,0.634665846824646,0.4028007388114929,0.634665846824646
139,0.00032331070158422246,0.3968470096588135,0.15748755633831024,0.3968470096588135
140,0.00032331070158422246,0.7219722270965576,0.5212438702583313,0.7219722270965576
141,0.00032331070158422246,0.6691337823867798,0.44774001836776733,0.6691337823867798
142,0.00032331070158422246,0.6301778554916382,0.39712414145469666,0.6301778554916382
143,0.00032331070158422246,0.22937238216400146,0.052611690014600754,0.22937238216400146
144,0.00032331070158422246,0.7037583589553833,0.4952758252620697,0.7037583589553833
145,0.00032331070158422246,0.21732676029205322,0.04723092168569565,0.21732676029205322
146,0.00032331070158422246,0.5767406225204468,0.3326297402381897,0.5767406225204468
147,0.00032331070158422246,1.441402554512024,2.077641248703003,1.441402554512024
148,0.00032331070158422246,0.6925166845321655,0.479579359292984,0.6925166845321655
149,0.00032331070158422246,0.21732676029205322,0.04723092168569565,0.21732676029205322
150,0.00032331070158422246,0.18897604942321777,0.035711947828531265,0.18897604942321777
151,0.00032331070158422246,0.7454699277877808,0.5557253956794739,0.7454699277877808
152,0.00032331070158422246,0.6421388387680054,0.41234228014945984,0.6421388387680054
153,0.00032331070158422246,1.3031867742538452,1.6982957124710083,1.3031867742538452
154,0.00032331070158422246,0.6903738975524902,0.47661611437797546,0.6903738975524902
155,0.00032331070158422246,0.21732676029205322,0.04723092168569565,0.21732676029205322
156,0.00032331070158422246,0.5497802495956421,0.30225831270217896,0.5497802495956421
157,0.00032331070158422246,0.7291028499603271,0.5315909385681152,0.7291028499603271
158,0.00032331070158422246,0.32578182220458984,0.10613379627466202,0.32578182220458984
159,0.00032331070158422246,0.5848346948623657,0.3420316278934479,0.5848346948623657
160,0.00032331070158422246,0.21732676029205322,0.04723092168569565,0.21732676029205322
161,0.00032331070158422246,0.6278349161148071,0.3941766917705536,0.6278349161148071
162,0.00032331070158422246,2.2173266410827637,4.916537284851074,2.2173266410827637
163,0.00032331070158422246,0.7401458024978638,0.5478157997131348,0.7401458024978638
164,0.00032331070158422246,2.2173266410827637,4.916537284851074,2.2173266410827637
165,0.00032331070158422246,0.7525970935821533,0.5664023756980896,0.7525970935821533
166,0.00032331070158422246,1.2173267602920532,1.481884479522705,1.2173267602920532
167,0.00032331070158422246,0.6329665184020996,0.4006466269493103,0.6329665184020996
168,0.00032331070158422246,1.246274709701538,1.553200602531433,1.246274709701538
169,0.00032331070158422246,0.6241992712020874,0.3896247446537018,0.6241992712020874
Weighted Mean,,1.6068823846520597,156.28677997877026,7.16324052450509
