k,weight,MAE,MSE,RMSE
72,0.00032331070158422246,75.27975463867188,5667.04150390625,75.27975463867188
73,0.00032331070158422246,68.6737289428711,4716.0810546875,68.6737289428711
74,0.00032331070158422246,72.70140838623047,5285.49462890625,72.70140838623047
75,0.00032331070158422246,72.00080871582031,5184.11669921875,72.00080871582031
76,0.00032331070158422246,69.685791015625,4856.109375,69.685791015625
77,0.00032331070158422246,71.76533508300781,5150.26318359375,71.76533508300781
78,0.00032331070158422246,65.20840454101562,4252.13623046875,65.20840454101562
79,0.00032331070158422246,68.96793365478516,4756.57568359375,68.96793365478516
80,0.00032331070158422246,61.78217315673828,3817.036865234375,61.78217315673828
81,0.00032331070158422246,64.79149627685547,4197.93798828125,64.79149627685547
82,0.00032331070158422246,68.31166076660156,4666.48291015625,68.31166076660156
83,0.00032331070158422246,73.14309692382812,5349.91259765625,73.14309692382812
84,0.00032331070158422246,69.62565612792969,4847.73193359375,69.62565612792969
85,0.00032331070158422246,66.5822982788086,4433.20263671875,66.5822982788086
86,0.00032331070158422246,70.84642028808594,5019.21533203125,70.84642028808594
87,0.00032331070158422246,68.82247924804688,4736.53369140625,68.82247924804688
88,0.00032331070158422246,64.54357147216797,4165.87255859375,64.54357147216797
89,0.00032331070158422246,64.09612274169922,4108.31298828125,64.09612274169922
90,0.00032331070158422246,62.87443542480469,3953.194580078125,62.87443542480469
91,0.00032331070158422246,66.66537475585938,4444.27197265625,66.66537475585938
92,0.00032331070158422246,65.17668914794922,4248.0009765625,65.17668914794922
93,0.00032331070158422246,67.5172119140625,4558.57373046875,67.5172119140625
94,0.00032331070158422246,67.63504028320312,4574.49853515625,67.63504028320312
95,0.00032331070158422246,65.71279907226562,4318.171875,65.71279907226562
96,0.00032331070158422246,72.49542236328125,5255.58642578125,72.49542236328125
97,0.00032331070158422246,64.84412384033203,4204.76025390625,64.84412384033203
98,0.00032331070158422246,64.0977783203125,4108.525390625,64.0977783203125
99,0.00032331070158422246,65.6541976928711,4310.4736328125,65.6541976928711
100,0.00032331070158422246,60.2200927734375,3626.45947265625,60.2200927734375
101,0.00032331070158422246,63.73886489868164,4062.642822265625,63.73886489868164
102,0.00032331070158422246,54.05256271362305,2921.679443359375,54.05256271362305
103,0.00032331070158422246,60.5485954284668,3666.13232421875,60.5485954284668
104,0.00032331070158422246,64.76119995117188,4194.01318359375,64.76119995117188
105,0.00032331070158422246,56.51533126831055,3193.982666015625,56.51533126831055
106,0.00032331070158422246,57.31175994873047,3284.637939453125,57.31175994873047
107,0.00032331070158422246,57.362831115722656,3290.494384765625,57.362831115722656
108,0.00032331070158422246,56.40276336669922,3181.271728515625,56.40276336669922
109,0.00032331070158422246,69.39899444580078,4816.22021484375,69.39899444580078
110,0.00032331070158422246,56.070152282714844,3143.862060546875,56.070152282714844
111,0.00032331070158422246,55.36053466796875,3064.788818359375,55.36053466796875
112,0.00032331070158422246,52.278419494628906,2733.033203125,52.278419494628906
113,0.00032331070158422246,58.958892822265625,3476.151123046875,58.958892822265625
114,0.00032331070158422246,56.693321228027344,3214.132568359375,56.693321228027344
115,0.00032331070158422246,47.510040283203125,2257.203857421875,47.510040283203125
116,0.00032331070158422246,46.929481506347656,2202.376220703125,46.929481506347656
117,0.00032331070158422246,47.89012145996094,2293.463623046875,47.89012145996094
118,0.00032331070158422246,43.997344970703125,1935.766357421875,43.997344970703125
119,0.00032331070158422246,47.85728454589844,2290.319580078125,47.85728454589844
120,0.00032331070158422246,45.006996154785156,2025.6297607421875,45.006996154785156
121,0.00032331070158422246,45.49216842651367,2069.537353515625,45.49216842651367
122,0.00032331070158422246,42.215797424316406,1782.173583984375,42.215797424316406
123,0.00032331070158422246,43.22248840332031,1868.1834716796875,43.22248840332031
124,0.00032331070158422246,43.26251220703125,1871.64501953125,43.26251220703125
125,0.00032331070158422246,40.761436462402344,1661.4947509765625,40.761436462402344
126,0.00032331070158422246,44.59362030029297,1988.5909423828125,44.59362030029297
127,0.00032331070158422246,41.68840789794922,1737.92333984375,41.68840789794922
128,0.00032331070158422246,40.28532028198242,1622.906982421875,40.28532028198242
129,0.00032331070158422246,41.26760482788086,1703.0152587890625,41.26760482788086
130,0.00032331070158422246,39.20258331298828,1536.842529296875,39.20258331298828
131,0.00032331070158422246,39.149566650390625,1532.6885986328125,39.149566650390625
132,0.00032331070158422246,33.297847747802734,1108.7467041015625,33.297847747802734
133,0.00032331070158422246,33.28425598144531,1107.8416748046875,33.28425598144531
134,0.00032331070158422246,35.01142120361328,1225.799560546875,35.01142120361328
135,0.00032331070158422246,36.50426483154297,1332.5614013671875,36.50426483154297
136,0.00032331070158422246,28.270675659179688,799.2310791015625,28.270675659179688
137,0.00032331070158422246,29.700096130371094,882.095703125,29.700096130371094
138,0.00032331070158422246,27.348278045654297,747.9282836914062,27.348278045654297
139,0.00032331070158422246,29.352781295776367,861.5857543945312,29.352781295776367
140,0.00032331070158422246,33.576019287109375,1127.34912109375,33.576019287109375
141,0.00032331070158422246,32.523841857910156,1057.80029296875,32.523841857910156
142,0.00032331070158422246,27.323999404907227,746.6009521484375,27.323999404907227
143,0.00032331070158422246,28.286582946777344,800.1307983398438,28.286582946777344
144,0.00032331070158422246,27.874835968017578,777.0064697265625,27.874835968017578
145,0.00032331070158422246,29.699331283569336,882.05029296875,29.699331283569336
146,0.00032331070158422246,23.574535369873047,555.7587280273438,23.574535369873047
147,0.00032331070158422246,22.334978103637695,498.85125732421875,22.334978103637695
148,0.00032331070158422246,23.92003059387207,572.1678466796875,23.92003059387207
149,0.00032331070158422246,26.007965087890625,676.4142456054688,26.007965087890625
150,0.00032331070158422246,24.035715103149414,577.715576171875,24.035715103149414
151,0.00032331070158422246,23.517139434814453,553.0558471679688,23.517139434814453
152,0.00032331070158422246,21.578519821166992,465.63250732421875,21.578519821166992
153,0.00032331070158422246,20.38203239440918,415.42724609375,20.38203239440918
154,0.00032331070158422246,17.85038185119629,318.6361389160156,17.85038185119629
155,0.00032331070158422246,24.424097061157227,596.5364990234375,24.424097061157227
156,0.00032331070158422246,13.479898452758789,181.70765686035156,13.479898452758789
157,0.00032331070158422246,15.182796478271484,230.51730346679688,15.182796478271484
158,0.00032331070158422246,16.47747230529785,271.507080078125,16.47747230529785
159,0.00032331070158422246,19.52812957763672,381.34783935546875,19.52812957763672
160,0.00032331070158422246,21.549840927124023,464.3956298828125,21.549840927124023
161,0.00032331070158422246,17.567481994628906,308.6164245605469,17.567481994628906
162,0.00032331070158422246,18.80528450012207,353.63873291015625,18.80528450012207
163,0.00032331070158422246,18.00226402282715,324.0815124511719,18.00226402282715
164,0.00032331070158422246,18.240053176879883,332.6995544433594,18.240053176879883
165,0.00032331070158422246,9.682622909545898,93.75318908691406,9.682622909545898
166,0.00032331070158422246,14.37454605102539,206.62757873535156,14.37454605102539
167,0.00032331070158422246,5.811563491821289,33.774269104003906,5.811563491821289
168,0.00032331070158422246,8.475019454956055,71.82595825195312,8.475019454956055
169,0.00032331070158422246,2.0841541290283203,4.343698501586914,2.0841541290283203
Weighted Mean,,30.27538158399397,2569.4116732954894,50.30595852788041
