k,weight,mae,mse,rmse,r2
50,0.0013708019191226869,32.79978942871094,2581.216064453125,50.805667877197266,-0.1752833127975464
51,0.0013708019191226869,47.73316192626953,3822.95751953125,61.83007049560547,-0.717025637626648
52,0.001028101439342015,40.80685806274414,3587.979248046875,59.899742126464844,-0.551446795463562
53,0.001028101439342015,41.14640808105469,3701.097900390625,60.83665084838867,-0.6003594398498535
54,0.001028101439342015,41.61066818237305,3412.1142578125,58.413307189941406,-0.5051970481872559
55,0.001028101439342015,41.78860855102539,3301.176025390625,57.45586013793945,-0.45625853538513184
56,0.001028101439342015,44.24789047241211,3374.311279296875,58.08882141113281,-0.5023645162582397
57,0.001028101439342015,44.14866638183594,3456.201904296875,58.78947067260742,-0.5086727142333984
58,0.001028101439342015,43.41633224487305,3390.061767578125,58.22423553466797,-0.5398485660552979
59,0.001028101439342015,44.16941452026367,3337.099609375,57.767635345458984,-0.436753511428833
60,0.001028101439342015,38.50552749633789,2459.156005859375,49.58987808227539,-0.0703357458114624
61,0.0006854009595613434,22.6358642578125,821.917236328125,28.669099807739258,-18.453662872314453
62,0.0006854009595613434,22.230741500854492,782.7974243164062,27.978517532348633,-17.52775001525879
63,0.0006854009595613434,24.47573471069336,916.3509521484375,30.271289825439453,-24.454193115234375
64,0.0006854009595613434,23.07706069946289,807.508056640625,28.41668701171875,-21.43077850341797
65,0.0006854009595613434,23.201904296875,777.2646484375,27.879467010498047,-20.59068489074707
66,0.0003427004797806717,8.260986328125,68.243896484375,8.260986328125,
67,0.0003427004797806717,9.929275512695312,98.59051513671875,9.929275512695312,
68,0.0003427004797806717,11.194032669067383,125.30636596679688,11.194032669067383,
69,0.0003427004797806717,9.921886444091797,98.44383239746094,9.921886444091797,
70,0.0003427004797806717,8.391731262207031,70.42115020751953,8.391731262207031,
71,0.0003427004797806717,8.626026153564453,74.4083251953125,8.626026153564453,
72,0.0003427004797806717,11.033035278320312,121.72786712646484,11.033035278320312,
73,0.0003427004797806717,10.143129348754883,102.88307189941406,10.143129348754883,
74,0.0003427004797806717,10.470335006713867,109.62791442871094,10.470335006713867,
75,0.0003427004797806717,10.056156158447266,101.12627410888672,10.056156158447266,
76,0.0003427004797806717,11.06814956665039,122.50393676757812,11.06814956665039,
77,0.0003427004797806717,9.511472702026367,90.4681167602539,9.511472702026367,
78,0.0003427004797806717,9.843446731567383,96.89344024658203,9.843446731567383,
79,0.0003427004797806717,11.049409866333008,122.0894546508789,11.049409866333008,
80,0.0003427004797806717,10.140132904052734,102.82229614257812,10.140132904052734,
81,0.0003427004797806717,10.557857513427734,111.46835327148438,10.557857513427734,
82,0.0003427004797806717,12.157953262329102,147.81582641601562,12.157953262329102,
83,0.0003427004797806717,16.265369415283203,264.562255859375,16.265369415283203,
Weighted Mean,,37.11135093343838,5509.75610399671,73.51997169000471,
