k,weight,mae,mse,rmse,r2
40,0.0017135023989033585,28.73341941833496,2216.19384765625,47.07646942138672,-0.04077935218811035
41,0.0017135023989033585,28.63333511352539,2206.74658203125,46.97602081298828,-0.008826017379760742
42,0.0017135023989033585,29.323226928710938,2185.47802734375,46.74909591674805,-0.0029546022415161133
43,0.0013708019191226869,30.672943115234375,2537.169921875,50.37032699584961,-0.12750577926635742
44,0.0013708019191226869,31.50687599182129,2547.4794921875,50.47256088256836,-0.1096804141998291
45,0.0013708019191226869,31.557254791259766,2517.1015625,50.17072296142578,-0.1097412109375
46,0.0013708019191226869,32.00105667114258,2498.63720703125,49.98637008666992,-0.10351669788360596
47,0.0013708019191226869,32.9698486328125,2490.7138671875,49.90705108642578,-0.08661019802093506
48,0.0013708019191226869,33.14939880371094,2356.331787109375,48.54206085205078,-0.06975328922271729
49,0.0013708019191226869,33.93588638305664,2377.72900390625,48.761962890625,-0.053374409675598145
50,0.0013708019191226869,34.21284866333008,2292.989990234375,47.88517379760742,-0.04404783248901367
51,0.0013708019191226869,34.836360931396484,2303.060546875,47.990211486816406,-0.0343860387802124
52,0.001028101439342015,39.19276809692383,2783.300537109375,52.756996154785156,-0.20350265502929688
53,0.001028101439342015,39.52964782714844,2803.200439453125,52.94525909423828,-0.21210741996765137
54,0.001028101439342015,39.62455749511719,2661.096435546875,51.5858154296875,-0.17389822006225586
55,0.001028101439342015,39.7808723449707,2677.818603515625,51.747642517089844,-0.18127477169036865
56,0.001028101439342015,40.31599044799805,2605.13623046875,51.04053497314453,-0.15990018844604492
57,0.001028101439342015,40.99384307861328,2625.22998046875,51.23699951171875,-0.1459437608718872
58,0.001028101439342015,40.36012649536133,2509.666015625,50.09656524658203,-0.13995134830474854
59,0.001028101439342015,42.217498779296875,2588.974365234375,50.88196563720703,-0.11465609073638916
60,0.001028101439342015,42.0556755065918,2524.655029296875,50.24594497680664,-0.09884393215179443
61,0.0006854009595613434,25.602632522583008,681.3663330078125,26.102994918823242,-15.12701416015625
62,0.0006854009595613434,26.15801239013672,710.509765625,26.6553897857666,-15.81679916381836
63,0.0006854009595613434,26.984832763671875,748.1964721679688,27.353179931640625,-19.783235549926758
64,0.0006854009595613434,27.210512161254883,759.8538818359375,27.565446853637695,-20.107051849365234
65,0.0006854009595613434,27.396900177001953,770.193603515625,27.752361297607422,-20.39426612854004
66,0.0003427004797806717,23.872398376464844,569.8914184570312,23.872398376464844,
67,0.0003427004797806717,24.248859405517578,588.0072021484375,24.248859405517578,
68,0.0003427004797806717,24.456314086914062,598.111328125,24.456314086914062,
69,0.0003427004797806717,25.384960174560547,644.3961791992188,25.384960174560547,
70,0.0003427004797806717,25.344764709472656,642.3571166992188,25.344764709472656,
71,0.0003427004797806717,25.665489196777344,658.7173461914062,25.665489196777344,
72,0.0003427004797806717,26.62639617919922,708.9649658203125,26.62639617919922,
73,0.0003427004797806717,26.657955169677734,710.6465454101562,26.657955169677734,
74,0.0003427004797806717,26.98410415649414,728.1419067382812,26.98410415649414,
75,0.0003427004797806717,27.668365478515625,765.5384521484375,27.668365478515625,
76,0.0003427004797806717,27.97319793701172,782.4998168945312,27.97319793701172,
77,0.0003427004797806717,27.89935302734375,778.3739013671875,27.89935302734375,
78,0.0003427004797806717,28.85361099243164,832.5308837890625,28.85361099243164,
79,0.0003427004797806717,29.143199920654297,849.3261108398438,29.143199920654297,
80,0.0003427004797806717,28.88482666015625,834.3331909179688,28.88482666015625,
81,0.0003427004797806717,29.210617065429688,853.2601318359375,29.210617065429688,
82,0.0003427004797806717,29.766902923583984,886.0684814453125,29.766902923583984,
83,0.0003427004797806717,32.50477981567383,1056.5606689453125,32.50477981567383,
Weighted Mean,,36.578548813781325,5599.094030012899,74.09916085654372,
