k,weight,mae,mse,rmse,r2
28,0.0047978067169294,23.812191390991213,1487.7911376953125,38.54090805053711,-0.03496315479278564
29,0.0037697052775873,25.790601348876955,1763.2820556640625,41.94889373779297,-0.03434847593307496
30,0.0034270047978067,26.959318923950196,1916.7661376953124,43.72475967407227,-0.07151345014572143
31,0.003084304318026,27.16807861328125,1929.1639892578125,43.79903869628906,-0.06049811840057372
32,0.003084304318026,28.141040802001953,1974.53759765625,44.35207977294922,-0.0770205020904541
33,0.003084304318026,29.029995346069335,1924.6942626953125,43.78439102172852,-0.045173907279968256
34,0.003084304318026,29.821923446655273,2079.82578125,45.51420974731445,-0.1268019676208496
35,0.0027416038382453,29.32646789550781,2030.4372314453126,44.97665634155273,-0.10756156444549556
36,0.002056202878684,25.753139877319335,1999.677587890625,44.63313217163086,-0.05585786104202266
37,0.002056202878684,24.93137550354004,1928.6593505859375,43.820132446289065,-0.018359231948852524
38,0.002056202878684,25.84090461730957,1896.7761474609374,43.47152404785156,-0.010057818889617919
39,0.0017135023989033,28.843395233154297,2275.60048828125,47.60127258300781,-0.08184698820114134
40,0.0017135023989033,29.290708541870117,2314.8585205078125,48.020870971679685,-0.08711472749710082
41,0.0017135023989033,29.20083541870117,2289.9529296875,47.756683349609375,-0.04686428308486936
42,0.0017135023989033,29.279367446899414,2270.9401123046873,47.5663948059082,-0.04217467308044433
43,0.0013708019191226,31.292051696777342,2653.59306640625,51.4038444519043,-0.17924367189407348
44,0.0013708019191226,31.548630905151366,2697.312939453125,51.83969955444336,-0.17494777441024778
45,0.0013708019191226,31.473345947265624,2664.410498046875,51.51671295166015,-0.17468680143356324
46,0.0013708019191226,31.82581901550293,2662.9537109375,51.51223220825195,-0.17608669996261597
47,0.0013708019191226,32.18603096008301,2647.216796875,51.37120513916015,-0.1548869132995605
48,0.0013708019191226,31.795156478881836,2538.343603515625,50.29524154663086,-0.15238504409790038
49,0.0013708019191226,32.267604446411134,2554.90791015625,50.47725372314453,-0.13186773061752316
50,0.0013708019191226,32.29201431274414,2435.65517578125,49.29494323730469,-0.10900633335113523
51,0.0013708019191226,35.770856094360354,2687.1715087890625,51.52684020996094,-0.20690388679504396
52,0.001028101439342,38.14861221313477,3107.8119140625,55.62568359375,-0.34382183551788326
53,0.001028101439342,38.39854431152344,3154.936279296875,56.05175857543945,-0.3641984224319458
54,0.001028101439342,38.443414306640626,2956.996337890625,54.26813278198242,-0.3044294357299805
55,0.001028101439342,38.63156967163086,2948.260400390625,54.20794906616211,-0.3005757093429565
56,0.001028101439342,39.546207427978516,2899.0548828125,53.74351959228515,-0.2907633543014526
57,0.001028101439342,40.01614837646484,2931.102490234375,54.039862060546874,-0.2794607162475586
58,0.001028101439342,39.40965805053711,2837.942236328125,53.16835708618164,-0.2890624284744262
59,0.001028101439342,41.0514030456543,2881.244580078125,53.602176666259766,-0.24048993587493891
60,0.001028101439342,39.67717666625977,2637.50625,51.302415466308595,-0.14796185493469236
61,0.0006854009595613,20.7243013381958,554.0201141357422,22.58293533325195,-12.112902164459229
62,0.0006854009595613,21.047972679138184,566.0984466552734,22.847092628479004,-12.39877986907959
63,0.0006854009595613,22.150948143005373,618.5079040527344,23.81418113708496,-16.180775356292724
64,0.0006854009595613,21.874429321289064,594.6076568603515,23.440143013000487,-15.516879177093506
65,0.0006854009595613,21.806435203552248,582.9149353027344,23.243023300170897,-15.192081451416016
66,0.0003427004797806,15.898729705810547,321.21346282958984,15.898729705810547,
67,0.0003427004797806,16.59903221130371,344.925252532959,16.59903221130371,
68,0.0003427004797806,17.132286071777344,364.75667037963865,17.132286071777344,
69,0.0003427004797806,17.374773025512695,372.9349838256836,17.374773025512695,
70,0.0003427004797806,17.090116882324217,370.2621696472168,17.090116882324217,
71,0.0003427004797806,17.40856018066406,383.8386825561523,17.40856018066406,
72,0.0003427004797806,18.749626922607423,429.48263397216795,18.749626922607423,
73,0.0003427004797806,18.462138748168947,419.4153991699219,18.462138748168947,
74,0.0003427004797806,18.74186019897461,432.33231658935546,18.74186019897461,
75,0.0003427004797806,19.27333793640137,454.3954284667969,19.27333793640137,
76,0.0003427004797806,19.737255477905272,473.95756378173826,19.737255477905272,
77,0.0003427004797806,19.202793884277344,452.08096466064455,19.202793884277344,
78,0.0003427004797806,20.254302978515625,500.26265106201174,20.254302978515625,
79,0.0003427004797806,20.7084041595459,517.6049392700195,20.7084041595459,
80,0.0003427004797806,20.374723815917967,506.47264099121094,20.374723815917967,
81,0.0003427004797806,20.62175407409668,518.5416290283204,20.62175407409668,
82,0.0003427004797806,21.53102378845215,550.5273803710937,21.53102378845215,
83,0.0003427004797806,24.74069938659668,695.5346221923828,24.74069938659668,
Weighted Mean,,36.764121638135315,5605.971008319359,74.11633858984685,-0.19909501025594226
