k,weight,mae,mse,rmse,r2
60,0.001028101439342015,36.1103630065918,3021.422607421875,54.96746826171875,-0.3150595426559448
61,0.0006854009595613434,9.974308967590332,136.31736755371094,11.67550277709961,-2.2264466285705566
62,0.0006854009595613434,10.212719917297363,141.59312438964844,11.899291038513184,-2.351316452026367
63,0.0006854009595613434,10.775988578796387,147.6470947265625,12.151012420654297,-3.1013083457946777
64,0.0006854009595613434,10.900920867919922,150.5214385986328,12.268717765808105,-3.1811509132385254
65,0.0006854009595613434,10.940560340881348,151.5906982421875,12.312217712402344,-3.21085262298584
66,0.0003427004797806717,6.303934097290039,39.739585876464844,6.303934097290039,
67,0.0003427004797806717,6.307346343994141,39.78261947631836,6.307346343994141,
68,0.0003427004797806717,6.44549560546875,41.54441452026367,6.44549560546875,
69,0.0003427004797806717,7.411212921142578,54.92607879638672,7.411212921142578,
70,0.0003427004797806717,7.311023712158203,53.45106887817383,7.311023712158203,
71,0.0003427004797806717,7.43364143371582,55.25902557373047,7.43364143371582,
72,0.0003427004797806717,8.300504684448242,68.89837646484375,8.300504684448242,
73,0.0003427004797806717,8.285802841186523,68.65452575683594,8.285802841186523,
74,0.0003427004797806717,8.271711349487305,68.42121124267578,8.271711349487305,
75,0.0003427004797806717,9.373624801635742,87.8648452758789,9.373624801635742,
76,0.0003427004797806717,9.417104721069336,88.6818618774414,9.417104721069336,
77,0.0003427004797806717,9.475198745727539,89.77938842773438,9.475198745727539,
78,0.0003427004797806717,10.554786682128906,111.40351867675781,10.554786682128906,
79,0.0003427004797806717,10.600934982299805,112.37982177734375,10.600934982299805,
80,0.0003427004797806717,10.514026641845703,110.54475402832031,10.514026641845703,
81,0.0003427004797806717,10.405073165893555,108.26554870605469,10.405073165893555,
82,0.0003427004797806717,11.39457893371582,129.83642578125,11.39457893371582,
83,0.0003427004797806717,14.436149597167969,208.4024200439453,14.436149597167969,
Weighted Mean,,36.900489827392036,5628.509420502094,74.24222784258062,
