k,weight,mae,mse,rmse
50,0.0006861063464837049,13.927576065063477,194.7782745361328,13.956298828125
51,0.0006861063464837049,9.081670761108398,114.80746459960938,10.714824676513672
52,0.00034305317324185246,14.220611572265625,202.22579956054688,14.220611572265625
53,0.00034305317324185246,12.53380298614502,157.09622192382812,12.53380298614502
54,0.00034305317324185246,10.110227584838867,102.21670532226562,10.110227584838867
55,0.00034305317324185246,11.842119216918945,140.2357940673828,11.842119216918945
56,0.00034305317324185246,9.345897674560547,87.3458023071289,9.345897674560547
57,0.00034305317324185246,12.553747177124023,157.59657287597656,12.553747177124023
58,0.00034305317324185246,10.329522132873535,106.69902801513672,10.329522132873535
59,0.00034305317324185246,9.862445831298828,97.26783752441406,9.862445831298828
60,0.00034305317324185246,8.637092590332031,74.599365234375,8.637092590332031
61,0.00034305317324185246,8.375550270080566,70.14984130859375,8.375550270080566
62,0.00034305317324185246,10.196589469909668,103.9704360961914,10.196589469909668
63,0.00034305317324185246,9.546747207641602,91.140380859375,9.546747207641602
64,0.00034305317324185246,9.634946823120117,92.83219909667969,9.634946823120117
65,0.00034305317324185246,9.400197982788086,88.36372375488281,9.400197982788086
66,0.00034305317324185246,9.323184967041016,86.9217758178711,9.323184967041016
67,0.00034305317324185246,7.094500541687012,50.331939697265625,7.094500541687012
68,0.00034305317324185246,7.323907852172852,53.639625549316406,7.323907852172852
69,0.00034305317324185246,7.990111351013184,63.841880798339844,7.990111351013184
70,0.00034305317324185246,7.160713195800781,51.275814056396484,7.160713195800781
71,0.00034305317324185246,8.144619941711426,66.33483123779297,8.144619941711426
72,0.00034305317324185246,8.341535568237305,69.58121490478516,8.341535568237305
73,0.00034305317324185246,10.39750862121582,108.10818481445312,10.39750862121582
74,0.00034305317324185246,7.825621128082275,61.2403450012207,7.825621128082275
75,0.00034305317324185246,7.733532905578613,59.80752944946289,7.733532905578613
76,0.00034305317324185246,5.39924430847168,29.151838302612305,5.39924430847168
77,0.00034305317324185246,4.584668159484863,21.019182205200195,4.584668159484863
78,0.00034305317324185246,4.512188911437988,20.359848022460938,4.512188911437988
79,0.00034305317324185246,3.5839896202087402,12.84498119354248,3.5839896202087402
80,0.00034305317324185246,2.2879605293273926,5.234763145446777,2.2879605293273926
81,0.00034305317324185246,1.3733177185058594,1.8860015869140625,1.3733177185058594
82,0.00034305317324185246,0.6184124946594238,0.38243401050567627,0.6184124946594238
83,0.00034305317324185246,2.196713924407959,4.825551986694336,2.196713924407959
84,0.00034305317324185246,2.151876449584961,4.630572319030762,2.151876449584961
85,0.00034305317324185246,4.730313301086426,22.375864028930664,4.730313301086426
86,0.00034305317324185246,4.455410003662109,19.850677490234375,4.455410003662109
87,0.00034305317324185246,1.8106651306152344,3.278508186340332,1.8106651306152344
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
Weighted Mean,,14.966735521679677,963.0244587138014,30.765515347574016
