k,weight,mae,mse,rmse
62,0.00034305317324185246,0.27829787135124207,0.07744970172643661,0.27829787135124207
63,0.00034305317324185246,0.3195817470550537,0.10213249176740646,0.3195817470550537
64,0.00034305317324185246,0.3931872248649597,0.15459619462490082,0.3931872248649597
65,0.00034305317324185246,0.3150421679019928,0.09925156831741333,0.3150421679019928
66,0.00034305317324185246,0.5787519216537476,0.33495378494262695,0.5787519216537476
67,0.00034305317324185246,0.12185198068618774,0.01484790537506342,0.12185198068618774
68,0.00034305317324185246,0.004082620143890381,1.6667787349433638e-05,0.004082620143890381
69,0.00034305317324185246,0.5322228670120239,0.28326117992401123,0.5322228670120239
70,0.00034305317324185246,0.07910394668579102,0.0062574343755841255,0.07910394668579102
71,0.00034305317324185246,0.05182826519012451,0.002686168998479843,0.05182826519012451
72,0.00034305317324185246,0.6801677942276001,0.46262821555137634,0.6801677942276001
73,0.00034305317324185246,1.0283277034759521,1.0574579238891602,1.0283277034759521
74,0.00034305317324185246,0.49969562888145447,0.24969571828842163,0.49969562888145447
75,0.00034305317324185246,0.11482435464859009,0.013184632174670696,0.11482435464859009
76,0.00034305317324185246,0.2571043372154236,0.06610263884067535,0.2571043372154236
77,0.00034305317324185246,0.8775525093078613,0.7700983881950378,0.8775525093078613
78,0.00034305317324185246,0.18583840131759644,0.034535910934209824,0.18583840131759644
79,0.00034305317324185246,0.22256815433502197,0.049536582082509995,0.22256815433502197
80,0.00034305317324185246,0.3960544466972351,0.1568591296672821,0.3960544466972351
81,0.00034305317324185246,0.35556477308273315,0.1264263093471527,0.35556477308273315
82,0.00034305317324185246,3.2872090339660645,10.805743217468262,3.2872090339660645
83,0.00034305317324185246,0.6780844926834106,0.45979857444763184,0.6780844926834106
84,0.00034305317324185246,1.593686580657959,2.539836883544922,1.593686580657959
85,0.00034305317324185246,0.6112157702445984,0.37358471751213074,0.6112157702445984
86,0.00034305317324185246,0.7669038772583008,0.5881415605545044,0.7669038772583008
87,0.00034305317324185246,0.24421685934066772,0.05964187532663345,0.24421685934066772
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
Weighted Mean,,1.070465622697901,59.62465348876251,4.125257802872214
