k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6545454545454545,0.6304418393798925,0.6339143615005685,0.6545454545454545
55,0.0023227519079747814,0.6666666666666666,0.6660064663824062,0.7274913558804136,0.6666666666666666
56,0.002167901780776463,0.6836734693877551,0.684856514099577,0.7732369966620188,0.6836734693877551
57,0.002079415993805995,0.723404255319149,0.7413194103997123,0.7720618034447823,0.723404255319149
58,0.001924565866607676,0.7701149425287356,0.7778444372380163,0.8006265357696025,0.7701149425287356
59,0.0018139586328945914,0.6219512195121951,0.6560695262125035,0.7206208425720622,0.6219512195121951
60,0.0016369870589536557,0.7297297297297297,0.7368082368082368,0.7657657657657657,0.7297297297297297
61,0.0015485012719831878,0.6428571428571429,0.5950251404909791,0.617687074829932,0.6428571428571429
62,0.00146001548501272,0.7424242424242424,0.7421636842689473,0.765034965034965,0.7424242424242424
63,0.0013936511447848689,0.6349206349206349,0.625643255780242,0.6387871387871388,0.6349206349206349
64,0.001349408251299635,0.6229508196721312,0.6058638083228248,0.6319340950488491,0.6229508196721312
65,0.001327286804557018,0.6666666666666666,0.6673015873015873,0.6894230769230769,0.6666666666666666
66,0.0012388010175865501,0.6785714285714286,0.6615079365079365,0.6830357142857143,0.6785714285714286
67,0.0011945581241013163,0.6666666666666666,0.6752164041436073,0.7120660546586473,0.6666666666666666
68,0.0011281937838734653,0.6666666666666666,0.6391503267973856,0.6901749947290745,0.6666666666666666
69,0.0009512222099325296,0.813953488372093,0.7737699731055213,0.738006179866645,0.813953488372093
70,0.0009291007631899126,0.6904761904761905,0.6596134362091808,0.6572871572871573,0.6904761904761905
71,0.0008848578697046787,0.775,0.7498550724637681,0.745,0.775
72,0.0008406149762194447,0.7368421052631579,0.6928475033738192,0.7315026697177727,0.7368421052631579
73,0.0007742506359915939,0.6285714285714286,0.6001470588235294,0.6173414820473644,0.6285714285714286
74,0.0007521291892489769,0.7352941176470589,0.6901112802441076,0.6931372549019608,0.7352941176470589
75,0.00073000774250636,0.696969696969697,0.6946084218811492,0.709090909090909,0.696969696969697
76,0.0006194005087932751,0.6785714285714286,0.677938727938728,0.7585034013605442,0.6785714285714286
77,0.0006194005087932751,0.6785714285714286,0.6242424242424243,0.6025641025641024,0.6785714285714286
78,0.0005087932750801903,0.5217391304347826,0.5550724637681159,0.6429512516469039,0.5217391304347826
79,0.0004645503815949563,0.7142857142857143,0.6959001782531195,0.7047619047619048,0.7142857142857143
80,0.00044242893485233934,0.7,0.6819776714513557,0.6849999999999999,0.7
81,0.00037606459462448844,0.7647058823529411,0.7399380804953559,0.7176470588235294,0.7647058823529411
82,0.00030970025439663754,0.6428571428571429,0.5476190476190476,0.5785714285714285,0.6428571428571429
83,0.00030970025439663754,0.5714285714285714,0.5238095238095238,0.7142857142857143,0.5714285714285714
84,0.00028757880765402057,0.6153846153846154,0.6307692307692307,0.8205128205128205,0.6153846153846154
85,0.00024333591416878664,0.5454545454545454,0.5636363636363636,0.5909090909090909,0.5454545454545454
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.42857142857142855,0.3401360544217687,0.2857142857142857,0.42857142857142855
88,0.00015485012719831877,0.8571428571428571,0.7959183673469388,0.75,0.8571428571428571
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8144010618294437,0.7898226385866863,0.7882774130750595,0.8144010618294437
