k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7,0.6830825201164185,0.7153823953823953,0.7
55,0.0023227519079747814,0.6952380952380952,0.6740003825718112,0.6899603174603174,0.6952380952380952
56,0.002167901780776463,0.7959183673469388,0.7916024401273948,0.820334818563544,0.7959183673469388
57,0.002079415993805995,0.7978723404255319,0.7844140493076664,0.8290780141843972,0.7978723404255319
58,0.001924565866607676,0.7701149425287356,0.7440034699631316,0.7361363178060093,0.7701149425287356
59,0.0018139586328945914,0.7195121951219512,0.6890895298405316,0.6986326681448632,0.7195121951219512
60,0.0016369870589536557,0.7432432432432432,0.6983783783783784,0.6776776776776776,0.7432432432432432
61,0.0015485012719831878,0.6714285714285714,0.593517126148705,0.6471861471861471,0.6714285714285714
62,0.00146001548501272,0.7424242424242424,0.7211806055486765,0.7587542087542088,0.7424242424242424
63,0.0013936511447848689,0.6666666666666666,0.641938178780284,0.6394557823129251,0.6666666666666666
64,0.001349408251299635,0.6065573770491803,0.5631402923252381,0.5784543325526932,0.6065573770491803
65,0.001327286804557018,0.6666666666666666,0.6481734853565839,0.6553418803418803,0.6666666666666666
66,0.0012388010175865501,0.5714285714285714,0.5455898268398268,0.5470238095238095,0.5714285714285714
67,0.0011945581241013163,0.6851851851851852,0.6907713938539591,0.7277336860670194,0.6851851851851852
68,0.0011281937838734653,0.5882352941176471,0.5716440422322775,0.6243117936829904,0.5882352941176471
69,0.0009512222099325296,0.7209302325581395,0.6661246332670848,0.6397563676633444,0.7209302325581395
70,0.0009291007631899126,0.6904761904761905,0.6638795986622074,0.6608391608391608,0.6904761904761905
71,0.0008848578697046787,0.675,0.6235197368421053,0.586111111111111,0.675
72,0.0008406149762194447,0.6578947368421053,0.6264411027568922,0.6156089985729875,0.6578947368421053
73,0.0007742506359915939,0.6,0.5348739495798319,0.48751879699248124,0.6
74,0.0007521291892489769,0.5588235294117647,0.5593837535014006,0.5974625144175317,0.5588235294117647
75,0.00073000774250636,0.6666666666666666,0.6649463147214272,0.6868112947658402,0.6666666666666666
76,0.0006194005087932751,0.6071428571428571,0.564625850340136,0.5625,0.6071428571428571
77,0.0006194005087932751,0.6071428571428571,0.5670995670995671,0.5442307692307692,0.6071428571428571
78,0.0005087932750801903,0.6521739130434783,0.619047619047619,0.6115942028985507,0.6521739130434783
79,0.0004645503815949563,0.6666666666666666,0.6232247284878863,0.6428571428571429,0.6666666666666666
80,0.00044242893485233934,0.8,0.7833333333333333,0.7928571428571429,0.8
81,0.00037606459462448844,0.7058823529411765,0.6336134453781513,0.5762032085561498,0.7058823529411765
82,0.00030970025439663754,0.6428571428571429,0.5816326530612245,0.5357142857142857,0.6428571428571429
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6699300699300701,0.7142857142857142,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.6666666666666666,0.6547619047619048,0.7222222222222222,0.6666666666666666
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8122110386019246,0.7880084244245044,0.7928915554837526,0.8122110386019246
