k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6909090909090909,0.6705359324095466,0.7181050132663035,0.6909090909090909
55,0.0023227519079747814,0.6761904761904762,0.6636900963114555,0.7034343434343434,0.6761904761904762
56,0.002167901780776463,0.7448979591836735,0.7370032688400036,0.7590079988039172,0.7448979591836735
57,0.002079415993805995,0.7659574468085106,0.7557711791754346,0.7762791286727457,0.7659574468085106
58,0.001924565866607676,0.7816091954022989,0.7618948101706722,0.777175697865353,0.7816091954022989
59,0.0018139586328945914,0.7195121951219512,0.6920201776275188,0.7446943300601838,0.7195121951219512
60,0.0016369870589536557,0.7837837837837838,0.767992374759292,0.7877635877635877,0.7837837837837838
61,0.0015485012719831878,0.6285714285714286,0.5745694067100524,0.7033333333333334,0.6285714285714286
62,0.00146001548501272,0.7727272727272727,0.7923262727610553,0.8556705264022337,0.7727272727272727
63,0.0013936511447848689,0.7619047619047619,0.7553836755402312,0.7721815221815221,0.7619047619047619
64,0.001349408251299635,0.6229508196721312,0.5932190760059612,0.6066177951423853,0.6229508196721312
65,0.001327286804557018,0.7333333333333333,0.7319934640522875,0.7681481481481481,0.7333333333333333
66,0.0012388010175865501,0.5892857142857143,0.5695153061224489,0.6196428571428572,0.5892857142857143
67,0.0011945581241013163,0.7037037037037037,0.7200779727095515,0.7704610204610205,0.7037037037037037
68,0.0011281937838734653,0.5098039215686274,0.5086523498288205,0.6245486539604187,0.5098039215686274
69,0.0009512222099325296,0.7209302325581395,0.7032822035296057,0.689922480620155,0.7209302325581395
70,0.0009291007631899126,0.6904761904761905,0.6583924349881796,0.6825396825396824,0.6904761904761905
71,0.0008848578697046787,0.7,0.6731973995271868,0.6850961538461539,0.7
72,0.0008406149762194447,0.7368421052631579,0.708618905987327,0.7188805346700083,0.7368421052631579
73,0.0007742506359915939,0.5142857142857142,0.48714285714285716,0.5034733893557424,0.5142857142857142
74,0.0007521291892489769,0.7352941176470589,0.716024092921626,0.807843137254902,0.7352941176470589
75,0.00073000774250636,0.6666666666666666,0.6468975468975469,0.6914862914862914,0.6666666666666666
76,0.0006194005087932751,0.7142857142857143,0.7127872127872129,0.7525510204081632,0.7142857142857143
77,0.0006194005087932751,0.5357142857142857,0.5174963924963925,0.5617477760334904,0.5357142857142857
78,0.0005087932750801903,0.5217391304347826,0.4994058871185525,0.5304347826086956,0.5217391304347826
79,0.0004645503815949563,0.6666666666666666,0.6547619047619048,0.7619047619047619,0.6666666666666666
80,0.00044242893485233934,0.65,0.64,0.6333333333333333,0.65
81,0.00037606459462448844,0.5882352941176471,0.5489164086687306,0.5372549019607843,0.5882352941176471
82,0.00030970025439663754,0.5714285714285714,0.44537815126050423,0.3766233766233766,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6153846153846154,0.6205128205128205,0.6923076923076923,0.6153846153846154
85,0.00024333591416878664,0.6363636363636364,0.6181818181818183,0.6136363636363636,0.6363636363636364
86,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.41666666666666663,0.32857142857142857,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6071428571428571,0.5428571428571428,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.7777777777777778,0.75,0.8333333333333334
91,0.00011060723371308483,0.8,0.8,0.8,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8101316226081187,0.7874911390705387,0.7956752202106009,0.8101316226081187
