k,weight,accuracy,fscore,precision,recall
25,0.0176307930538657,0.8153074027603513,0.8254608704596949,0.8645454237436351,0.8153074027603513
26,0.0165025992699922,0.8123324396782842,0.8183906299144045,0.8469739886516086,0.8123324396782842
27,0.0158168344209711,0.8117482517482518,0.8153537985770741,0.84964546280164,0.8117482517482518
28,0.0146222762968698,0.7667170953101362,0.7756780922957609,0.8246368275099677,0.7667170953101362
29,0.0137816613206503,0.8009630818619582,0.8091314949678177,0.853901468777029,0.8009630818619582
30,0.0129410463444309,0.7736752136752136,0.7859083526276834,0.8341485759148777,0.7736752136752136
31,0.0120783099214688,0.7978021978021979,0.7951711231284219,0.8290668638316168,0.7978021978021979
32,0.0111270877115363,0.7562624254473161,0.7682638416891041,0.8177699774435977,0.7562624254473161
33,0.0102864727353168,0.7806451612903226,0.7786992077251635,0.8128491154791921,0.7806451612903226
34,0.0094901006525826,0.7608391608391608,0.7668561112431449,0.8125360294853987,0.7608391608391608
35,0.0088707001437894,0.7725685785536159,0.7704486179055952,0.8046908574410777,0.7725685785536159
36,0.0082070567415108,0.7595687331536387,0.7646193638160452,0.7989418270215427,0.7595687331536387
37,0.0076982634664307,0.7787356321839081,0.7777896357915046,0.8112895285380917,0.7787356321839081
38,0.0070346200641521,0.7616352201257862,0.7632912570872915,0.8019472078766802,0.7616352201257862
39,0.0066585554695277,0.7740863787375416,0.7767801936982146,0.8074954213769645,0.7740863787375416
40,0.0061940050879327,0.7735714285714286,0.7683493384865969,0.7942986713947069,0.7735714285714286
41,0.0056188474726247,0.7598425196850394,0.7587168863663013,0.7888587450920742,0.7598425196850394
42,0.0051985399845149,0.8272340425531916,0.8206731438912552,0.8301286824382199,0.8272340425531916
43,0.0047561110496626,0.746046511627907,0.7566038062700405,0.7978486712586029,0.746046511627907
44,0.0043579250082955,0.7918781725888324,0.7877091547118218,0.8039218493497502,0.7918781725888324
45,0.0040924676473841,0.7827027027027027,0.7871671436760307,0.8147893030816077,0.7827027027027027
46,0.0037606459462448,0.8211764705882352,0.8096086404035056,0.8168174362234362,0.8211764705882352
47,0.0035394314788187,0.7725,0.773334867023299,0.7877001044514024,0.7725
48,0.0032960955646499,0.785234899328859,0.7752388712077822,0.7824515530729771,0.785234899328859
49,0.0031191239907089,0.7290780141843971,0.7077785443736138,0.7320952258546317,0.7290780141843971
50,0.0030085167569959,0.7161764705882353,0.6932137644449441,0.7247825931112459,0.7161764705882353
51,0.0028757880765402,0.7476923076923077,0.7291539721076348,0.7446729526523976,0.7476923076923077
52,0.0028094237363123,0.7291338582677166,0.7246627064738884,0.7577158021558418,0.7291338582677166
53,0.002654573609114,0.7150000000000001,0.6948264860631989,0.7120534870451627,0.7150000000000001
54,0.0024333591416878,0.6890909090909091,0.6667480186413155,0.7020622173726705,0.6890909090909091
55,0.0023227519079747,0.6952380952380952,0.6760525457645147,0.7113416356302019,0.6952380952380952
56,0.0021679017807764,0.763265306122449,0.7556924035297431,0.7902481723320133,0.763265306122449
57,0.0020794159938059,0.7617021276595745,0.7521947545269864,0.7783147636053829,0.7617021276595745
58,0.0019245658666076,0.7862068965517242,0.7665639139793897,0.7723628836008524,0.7862068965517242
59,0.0018139586328945,0.6878048780487804,0.6626692962134626,0.6934785088826014,0.6878048780487804
60,0.0016369870589536,0.7513513513513513,0.7243650237184072,0.7264737075081902,0.7513513513513513
61,0.0015485012719831,0.6628571428571428,0.6047210299821257,0.6593238507524222,0.6628571428571428
62,0.0014600154850127,0.7575757575757576,0.7482359323298541,0.7811091317179237,0.7575757575757576
63,0.0013936511447848,0.6857142857142857,0.6592780500453974,0.6649542463877953,0.6857142857142857
64,0.0013494082512996,0.6262295081967213,0.5889136383822837,0.6063719350604597,0.6262295081967213
65,0.001327286804557,0.6699999999999999,0.657474311705049,0.6731752136752137,0.6699999999999999
66,0.0012388010175865,0.6392857142857143,0.6079372982115793,0.6188585449853923,0.6392857142857143
67,0.0011945581241013,0.6925925925925925,0.697129486327059,0.7381858515082916,0.6925925925925925
68,0.0011281937838734,0.6039215686274509,0.5812216715746128,0.6454753952889136,0.6039215686274509
69,0.0009512222099325,0.7395348837209302,0.6930585265951255,0.6620004607795306,0.7395348837209302
70,0.0009291007631899,0.7095238095238094,0.6783717529531118,0.686548530226691,0.7095238095238094
71,0.0008848578697046,0.6950000000000001,0.6466076748493188,0.6346429681429682,0.6950000000000001
72,0.0008406149762194,0.7052631578947368,0.6721516358912482,0.6820979621232541,0.7052631578947368
73,0.0007742506359915,0.5714285714285714,0.5171004863483855,0.4961565295974849,0.5714285714285714
74,0.0007521291892489,0.6529411764705882,0.6207298757535948,0.6497040611910398,0.6529411764705882
75,0.0007300077425063,0.6606060606060605,0.6470743829187335,0.6651789080138363,0.6606060606060605
76,0.0006194005087932,0.6785714285714286,0.6503736657431238,0.6775960384153661,0.6785714285714286
77,0.0006194005087932,0.6214285714285714,0.5774957469431153,0.575904958137101,0.6214285714285714
78,0.0005087932750801,0.5739130434782609,0.5565271401566297,0.5827931488801055,0.5739130434782609
79,0.0004645503815949,0.6571428571428571,0.621572922629977,0.6576190476190475,0.6571428571428571
80,0.0004424289348523,0.72,0.6903262702210071,0.6826227106227106,0.72
81,0.0003760645946244,0.7058823529411764,0.649031402034498,0.6079322638146168,0.7058823529411764
82,0.0003097002543966,0.6285714285714286,0.5430212084833934,0.5424675324675324,0.6285714285714286
83,0.0003097002543966,0.6,0.5501657073085644,0.6476190476190476,0.6
84,0.000287578807654,0.676923076923077,0.663870488485873,0.7907203907203907,0.676923076923077
85,0.0002433359141687,0.6363636363636364,0.6259740259740261,0.6227272727272727,0.6363636363636364
86,0.0001548501271983,0.4285714285714285,0.36224489795918363,0.3228571428571428,0.4285714285714285
87,0.0001548501271983,0.6,0.48231292517006796,0.4171428571428571,0.6
88,0.0001548501271983,0.6571428571428571,0.592517006802721,0.5528571428571428,0.6571428571428571
89,0.0001548501271983,0.7714285714285715,0.8122448979591838,0.9142857142857143,0.7714285714285715
90,0.0001327286804557,0.8666666666666666,0.8420634920634921,0.8444444444444444,0.8666666666666666
91,0.000110607233713,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.9199999999999999
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.85,0.9142857142857143,1.0,0.85
94,6.63643402278509e-05,0.8,0.72,0.6666666666666666,0.8
95,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.4,0.26666666666666666,0.2,0.4
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.8,0.8,0.8,0.8
100,4.4242893485233934e-05,0.9,0.9,0.9,0.9
101,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
102,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
103,4.4242893485233934e-05,0.9,0.9333333333333332,1.0,0.9
104,4.4242893485233934e-05,0.5,0.4,0.35,0.5
105,4.4242893485233934e-05,0.6,0.5,0.45,0.6
106,4.4242893485233934e-05,0.6,0.5,0.45,0.6
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.4,0.4,0.4,0.4
Weighted Mean,,0.8159362902333815,0.7902877956520971,0.7928496886087142,0.8159362902333815
