k,weight,accuracy,fscore,precision,recall
32,0.003084304318026045,0.4444444444444444,0.46825396825396814,0.6759259259259259,0.4444444444444444
33,0.003084304318026045,0.6666666666666666,0.5606060606060606,0.5,0.6666666666666666
34,0.003084304318026045,0.3333333333333333,0.2777777777777778,0.24444444444444446,0.3333333333333333
35,0.0027416038382453737,0.25,0.23214285714285715,0.21875,0.25
36,0.00205620287868403,0.6666666666666666,0.6507936507936507,0.7083333333333334,0.6666666666666666
37,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
38,0.00205620287868403,0.5,0.5499999999999999,0.7777777777777777,0.5
39,0.0017135023989033585,0.2,0.08,0.05,0.2
40,0.0017135023989033585,0.8,0.7809523809523808,0.85,0.8
41,0.0017135023989033585,0.2,0.06666666666666667,0.04,0.2
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.25,0.1,0.0625,0.25
44,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.75,0.75,0.75
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.0,0.0,0.0,0.0
50,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
51,0.0013708019191226869,0.75,0.75,0.75,0.75
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
58,0.001028101439342015,0.0,0.0,0.0,0.0
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.5,0.5,0.5
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6261137765592872,0.5782481842692364,0.6117776397620209,0.6261137765592872
