k,weight,MAE,MSE,RMSE
35,0.002058319039451115,28.55918312072754,1671.9046630859375,40.88893127441406
36,0.002058319039451115,27.93807029724121,1657.23046875,40.7090950012207
37,0.0017152658662092624,24.05722427368164,1437.7332763671875,37.91745376586914
38,0.0013722126929674098,27.791439056396484,1796.26318359375,42.38234329223633
39,0.0013722126929674098,36.95134735107422,2873.291259765625,53.60308837890625
40,0.0013722126929674098,16.552040100097656,367.518798828125,19.170780181884766
41,0.0010291595197255575,15.164607048034668,376.0542297363281,19.392118453979492
42,0.0010291595197255575,18.196020126342773,681.6443481445312,26.108320236206055
43,0.0010291595197255575,19.855138778686523,503.6479187011719,22.442100524902344
44,0.0010291595197255575,28.5260009765625,1129.827392578125,33.6129035949707
45,0.0010291595197255575,31.19452476501465,988.5322875976562,31.440933227539062
46,0.0010291595197255575,24.081771850585938,717.3334350585938,26.7830810546875
47,0.0010291595197255575,22.85280418395996,726.3916625976562,26.9516544342041
48,0.0006861063464837049,13.054607391357422,170.74630737304688,13.06699275970459
49,0.0006861063464837049,16.740066528320312,497.37310791015625,22.301862716674805
50,0.0006861063464837049,14.360339164733887,248.73353576660156,15.77128791809082
51,0.0006861063464837049,22.12841033935547,490.03912353515625,22.13682746887207
52,0.00034305317324185246,1.0670394897460938,1.1385732889175415,1.0670394897460938
53,0.00034305317324185246,2.1211299896240234,4.499192237854004,2.1211299896240234
54,0.00034305317324185246,24.585468292236328,604.4452514648438,24.585468292236328
55,0.00034305317324185246,26.8815860748291,722.6196899414062,26.8815860748291
56,0.00034305317324185246,26.06325340270996,679.2931518554688,26.06325340270996
57,0.00034305317324185246,16.002365112304688,256.07568359375,16.002365112304688
58,0.00034305317324185246,4.058357238769531,16.47026252746582,4.058357238769531
59,0.00034305317324185246,3.6027002334594727,12.979449272155762,3.6027002334594727
60,0.00034305317324185246,19.52004623413086,381.0321960449219,19.52004623413086
61,0.00034305317324185246,20.874126434326172,435.7291564941406,20.874126434326172
62,0.00034305317324185246,21.306499481201172,453.9669189453125,21.306499481201172
63,0.00034305317324185246,20.526504516601562,421.33740234375,20.526504516601562
64,0.00034305317324185246,21.50905990600586,462.6396484375,21.50905990600586
65,0.00034305317324185246,27.05465316772461,731.9542846679688,27.05465316772461
66,0.00034305317324185246,32.28854751586914,1042.55029296875,32.28854751586914
67,0.00034305317324185246,20.534385681152344,421.6609802246094,20.534385681152344
68,0.00034305317324185246,19.67145538330078,386.9661560058594,19.67145538330078
69,0.00034305317324185246,44.362003326416016,1967.9873046875,44.362003326416016
70,0.00034305317324185246,32.70433044433594,1069.5732421875,32.70433044433594
71,0.00034305317324185246,18.917522430419922,357.8726501464844,18.917522430419922
72,0.00034305317324185246,26.915767669677734,724.4585571289062,26.915767669677734
73,0.00034305317324185246,6.90937614440918,47.739479064941406,6.90937614440918
74,0.00034305317324185246,38.15861892700195,1456.0802001953125,38.15861892700195
75,0.00034305317324185246,14.571446418762207,212.32705688476562,14.571446418762207
76,0.00034305317324185246,31.78262710571289,1010.1353759765625,31.78262710571289
77,0.00034305317324185246,26.495975494384766,702.0367431640625,26.495975494384766
78,0.00034305317324185246,41.56068420410156,1727.29052734375,41.56068420410156
79,0.00034305317324185246,10.924956321716309,119.35466766357422,10.924956321716309
80,0.00034305317324185246,28.671920776367188,822.0790405273438,28.671920776367188
81,0.00034305317324185246,47.556880950927734,2261.656982421875,47.556880950927734
82,0.00034305317324185246,28.538097381591797,814.4229736328125,28.538097381591797
83,0.00034305317324185246,16.69021224975586,278.56317138671875,16.69021224975586
84,0.00034305317324185246,39.86128616333008,1588.922119140625,39.86128616333008
85,0.00034305317324185246,28.141246795654297,791.9297485351562,28.141246795654297
86,0.00034305317324185246,15.094799995422363,227.8529815673828,15.094799995422363
87,0.00034305317324185246,21.41533660888672,458.61663818359375,21.41533660888672
Weighted Mean,,21.736489536749975,912.3038434660458,30.067505402998496
