k,weight,accuracy,fscore,precision,recall
35,0.002058319039451115,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
36,0.002058319039451115,0.5,0.5666666666666668,0.6666666666666666,0.5
37,0.0017152658662092624,0.6,0.6,0.6,0.6
38,0.0013722126929674098,0.5,0.4583333333333333,0.5833333333333334,0.5
39,0.0013722126929674098,0.25,0.25,0.25,0.25
40,0.0013722126929674098,0.5,0.41666666666666663,0.375,0.5
41,0.0010291595197255575,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
42,0.0010291595197255575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.0010291595197255575,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
44,0.0010291595197255575,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
45,0.0010291595197255575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.0010291595197255575,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
47,0.0010291595197255575,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
48,0.0006861063464837049,0.5,0.6666666666666666,1.0,0.5
49,0.0006861063464837049,0.0,0.0,0.0,0.0
50,0.0006861063464837049,1.0,1.0,1.0,1.0
51,0.0006861063464837049,0.5,0.5,0.5,0.5
52,0.00034305317324185246,1.0,1.0,1.0,1.0
53,0.00034305317324185246,0.0,0.0,0.0,0.0
54,0.00034305317324185246,0.0,0.0,0.0,0.0
55,0.00034305317324185246,1.0,1.0,1.0,1.0
56,0.00034305317324185246,1.0,1.0,1.0,1.0
57,0.00034305317324185246,0.0,0.0,0.0,0.0
58,0.00034305317324185246,0.0,0.0,0.0,0.0
59,0.00034305317324185246,0.0,0.0,0.0,0.0
60,0.00034305317324185246,1.0,1.0,1.0,1.0
61,0.00034305317324185246,0.0,0.0,0.0,0.0
62,0.00034305317324185246,1.0,1.0,1.0,1.0
63,0.00034305317324185246,0.0,0.0,0.0,0.0
64,0.00034305317324185246,1.0,1.0,1.0,1.0
65,0.00034305317324185246,0.0,0.0,0.0,0.0
66,0.00034305317324185246,1.0,1.0,1.0,1.0
67,0.00034305317324185246,1.0,1.0,1.0,1.0
68,0.00034305317324185246,1.0,1.0,1.0,1.0
69,0.00034305317324185246,0.0,0.0,0.0,0.0
70,0.00034305317324185246,0.0,0.0,0.0,0.0
71,0.00034305317324185246,0.0,0.0,0.0,0.0
72,0.00034305317324185246,0.0,0.0,0.0,0.0
73,0.00034305317324185246,0.0,0.0,0.0,0.0
74,0.00034305317324185246,0.0,0.0,0.0,0.0
75,0.00034305317324185246,0.0,0.0,0.0,0.0
76,0.00034305317324185246,0.0,0.0,0.0,0.0
77,0.00034305317324185246,0.0,0.0,0.0,0.0
78,0.00034305317324185246,0.0,0.0,0.0,0.0
79,0.00034305317324185246,0.0,0.0,0.0,0.0
80,0.00034305317324185246,0.0,0.0,0.0,0.0
81,0.00034305317324185246,0.0,0.0,0.0,0.0
82,0.00034305317324185246,1.0,1.0,1.0,1.0
83,0.00034305317324185246,0.0,0.0,0.0,0.0
84,0.00034305317324185246,1.0,1.0,1.0,1.0
85,0.00034305317324185246,0.0,0.0,0.0,0.0
86,0.00034305317324185246,0.0,0.0,0.0,0.0
87,0.00034305317324185246,0.0,0.0,0.0,0.0
Weighted Mean,,0.5413379073756432,0.5061287656351993,0.5542095283581413,0.5413379073756432
