k,weight,MAE,MSE,RMSE
45,0.0010291595197255575,2.1126463413238525,10.171207427978516,3.1892330646514893
46,0.0010291595197255575,0.574880838394165,0.35230007767677307,0.5935487151145935
47,0.0010291595197255575,0.6159057021141052,0.4216928780078888,0.6493788361549377
48,0.0006861063464837049,0.7773197293281555,0.6245466470718384,0.790282666683197
49,0.0006861063464837049,0.7187232971191406,0.5359499454498291,0.7320860028266907
50,0.0006861063464837049,0.3987705111503601,0.17778123915195465,0.42164111137390137
51,0.0006861063464837049,6.2139387130737305,69.9297866821289,8.36240291595459
52,0.00034305317324185246,1.293853998184204,1.674058198928833,1.293853998184204
53,0.00034305317324185246,1.0059400796890259,1.0119154453277588,1.0059400796890259
54,0.00034305317324185246,0.7269265651702881,0.5284222364425659,0.7269265651702881
55,0.00034305317324185246,0.651202917098999,0.4240652322769165,0.651202917098999
56,0.00034305317324185246,0.5102290511131287,0.26033368706703186,0.5102290511131287
57,0.00034305317324185246,0.03609061241149902,0.0013025322696194053,0.03609061241149902
58,0.00034305317324185246,1.7820842266082764,3.1758241653442383,1.7820842266082764
59,0.00034305317324185246,1.6271284818649292,2.6475470066070557,1.6271284818649292
60,0.00034305317324185246,0.37875890731811523,0.1434583067893982,0.37875890731811523
61,0.00034305317324185246,0.45516955852508545,0.20717932283878326,0.45516955852508545
62,0.00034305317324185246,0.20780444145202637,0.04318268597126007,0.20780444145202637
63,0.00034305317324185246,0.27996206283569336,0.07837875932455063,0.27996206283569336
64,0.00034305317324185246,0.3304457664489746,0.10919440537691116,0.3304457664489746
65,0.00034305317324185246,0.5992634296417236,0.35911664366722107,0.5992634296417236
66,0.00034305317324185246,0.4616137146949768,0.21308721601963043,0.4616137146949768
67,0.00034305317324185246,0.3548802137374878,0.1259399652481079,0.3548802137374878
68,0.00034305317324185246,0.1933199167251587,0.037372589111328125,0.1933199167251587
69,0.00034305317324185246,0.49027925729751587,0.24037374556064606,0.49027925729751587
70,0.00034305317324185246,0.4055742025375366,0.16449043154716492,0.4055742025375366
71,0.00034305317324185246,0.3875420093536377,0.15018880367279053,0.3875420093536377
72,0.00034305317324185246,0.4386913776397705,0.1924501210451126,0.4386913776397705
73,0.00034305317324185246,1.687638521194458,2.848123788833618,1.687638521194458
74,0.00034305317324185246,0.4050480127334595,0.16406388580799103,0.4050480127334595
75,0.00034305317324185246,0.04191166162490845,0.0017565874150022864,0.04191166162490845
76,0.00034305317324185246,0.5865765810012817,0.3440720736980438,0.5865765810012817
77,0.00034305317324185246,1.4236500263214111,2.0267794132232666,1.4236500263214111
78,0.00034305317324185246,0.414603054523468,0.17189569771289825,0.414603054523468
79,0.00034305317324185246,0.9718368053436279,0.944466769695282,0.9718368053436279
80,0.00034305317324185246,0.5222556591033936,0.27275097370147705,0.5222556591033936
81,0.00034305317324185246,0.424524188041687,0.18022078275680542,0.424524188041687
82,0.00034305317324185246,3.290733575820923,10.828927040100098,3.290733575820923
83,0.00034305317324185246,0.7224435806274414,0.5219247341156006,0.7224435806274414
84,0.00034305317324185246,1.9030110836029053,3.6214511394500732,1.9030110836029053
85,0.00034305317324185246,0.5746204853057861,0.33018869161605835,0.5746204853057861
86,0.00034305317324185246,0.8306083679199219,0.6899102330207825,0.8306083679199219
87,0.00034305317324185246,0.9378546476364136,0.8795713186264038,0.9378546476364136
Weighted Mean,,1.303492099258851,51.16589947677184,4.014471149902095
