k,weight,mae,mse,rmse,r2
37,0.01749729676594908,34.49606763429884,2309.5102091193403,48.057363734596805,-3.8283444099961503
38,0.01739899734591566,32.54532454548609,2135.6968788921827,46.21360058350986,-3.568549750604335
39,0.01739899734591566,31.327483682826465,2033.9063573689577,45.098850953976175,-3.4162361613603363
40,0.017104099085815394,28.799017644562046,1777.5713517184506,42.16125415258008,-2.8127113441918263
41,0.017104099085815394,27.83892190937201,1734.6761412197777,41.64944346830792,-2.8627201199979444
42,0.01641600314558144,27.193249064841755,1638.2354641212057,40.475121545477855,-2.6229201105199627
43,0.015924506045414333,26.448219633942436,1669.9085763167704,40.86451487925399,-3.1701114030036868
44,0.012778924604344835,31.39858330818499,2156.482645400302,46.437944026413376,-3.5783527166389932
45,0.011697630983977195,25.811873471473806,1621.1625996877979,40.26366351548003,-8.15248176274166
46,0.01041973852354271,28.070381453042177,1775.8797891296042,42.14118874841577,-9.62594104159588
47,0.00874864838297454,31.149946771781917,1899.2531293628665,43.58042139955586,-9.393352389164907
48,0.008552049542907697,31.154801057653533,1885.0202242469572,43.416819600783256,-9.14576849116319
49,0.008060552442740588,32.84193002204618,1907.888091654822,43.67937833411577,-9.284000777982243
50,0.007863953602673744,30.809041308676456,1723.602614697357,41.51629336414027,-8.98566178312606
51,0.007667354762606901,31.094653245149466,1739.8130635874284,41.71106644030368,-10.4858053828245
52,0.006684360562272683,32.487238488906364,1830.3404789743192,42.78247864458439,-11.65939848965819
53,0.006487761722205839,30.980240277097536,1680.717430095383,40.996553880727376,-10.403682665652127
54,0.00599626462203873,27.1543455478778,1396.4694043894433,37.36936451679963,-11.478288855408122
55,0.005209869261771355,28.7143461863256,1570.7321754809068,39.632463656463585,-11.561268189177108
56,0.004718372161604247,31.105334323381907,1801.8846231411228,42.44861155728327,-22.228814117309167
57,0.0038336773813034504,32.56084553210039,2002.8391472938017,44.753090924469134,-21.661938979052195
58,0.0032438808611029196,33.242719198416815,2233.600735479836,47.260985341821176,-35.14705943280274
59,0.0023591860808021233,37.1020940035659,2382.3528669442217,48.809352248767055,-29.02727330909748
60,0.0020642878207018578,41.019990923272246,2657.3781620935188,51.549763938290916,-34.53845429670145
61,0.0018676889806350143,41.5954674305091,2472.9216813196135,49.72847957981033,-29.40467931523331
62,0.001474491300501327,52.77093720033234,3518.930195606733,59.32057143695375,-544.4038395029495
63,0.001474491300501327,47.286934895018405,3018.6603747500576,54.94233681552012,-487.045404775254
64,0.001474491300501327,43.961895504516995,2823.0526666102714,53.132406934095044,-550.9896660236742
65,0.0012778924604344834,44.11732123151945,3011.0416151804843,54.87295887028951,-610.805939308565
66,0.0010812936203676397,41.26324403848209,2546.629432514963,50.46414006514887,-559.628346780509
67,0.0010812936203676397,42.7629336646682,2504.24500927499,50.04243208792904,-638.0267085126611
68,0.0008846947803007962,43.27816566175009,2674.0222125091614,51.71094867152566,-603.304323674438
69,0.0008846947803007962,39.797172781883766,2170.35823174166,46.587103706301164,-503.9778775212896
70,0.0007863953602673744,36.91289755489317,1946.8124178756661,44.12269730961227,-616.0141508442398
71,0.000491497100167109,54.09910501139971,3177.2701414222183,56.36727899608263,-881.2401208376328
72,0.0003931976801336872,60.1108608921855,3644.4947201677005,60.36965065467665,-1104.7683003297955
73,0.0003931976801336872,60.21563040307955,3635.4261883198214,60.294495505973195,-1102.016836596723
74,0.0003931976801336872,59.70405058037608,3573.6180582626966,59.77974622112992,-979.6209076692162
75,0.0001965988400668436,72.9289510821564,5328.601971634638,72.99727372741148,-1379.9651178206013
76,0.0001965988400668436,74.1008253458877,5500.074944363867,74.16249014403351,-1046.235749779483
77,0.0001965988400668436,63.60301527330898,4126.036006633488,64.23422768768602,-784.6133697690403
78,0.0001965988400668436,62.13535672558427,4072.275990682438,63.81438701956196,-774.3772527738807
79,9.82994200334218e-05,64.58390327830624,4171.080562661616,64.58390327830624,
80,9.82994200334218e-05,75.91629052271907,5763.283166729885,75.91629052271907,
Weighted Mean,,36.42220692371362,2314.0618077045738,47.45153473522612,
