k,weight,accuracy,fscore,precision,recall
67,0.0010812936203676397,0.09090909090909091,0.025974025974025972,0.01515151515151515,0.09090909090909091
68,0.0008846947803007962,0.2222222222222222,0.09876543209876543,0.06349206349206349,0.2222222222222222
69,0.0008846947803007962,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
70,0.0007863953602673744,0.25,0.275,0.3125,0.25
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.5,0.3333333333333333,0.25,0.5
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.10164160031455816,0.07422873808078152,0.08949904718991032,0.10164160031455816
