k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6636363636363637,0.6611380724538618,0.70950473255558,0.6636363636363637
55,0.0023227519079747814,0.7333333333333333,0.7327460787611164,0.7908005307386112,0.7333333333333333
56,0.002167901780776463,0.7755102040816326,0.7859055679009193,0.8265799073252489,0.7755102040816326
57,0.002079415993805995,0.7553191489361702,0.764461637653127,0.7886206583015094,0.7553191489361702
58,0.001924565866607676,0.8160919540229885,0.8097830308482408,0.8281167108753316,0.8160919540229885
59,0.0018139586328945914,0.6829268292682927,0.6714320212509055,0.7048041389504803,0.6829268292682927
60,0.0016369870589536557,0.7162162162162162,0.6938457938457939,0.7065697773244944,0.7162162162162162
61,0.0015485012719831878,0.6428571428571429,0.5946444032158317,0.645578231292517,0.6428571428571429
62,0.00146001548501272,0.6515151515151515,0.6535619351408826,0.742952783650458,0.6515151515151515
63,0.0013936511447848689,0.6031746031746031,0.6001603334936668,0.6270040179814615,0.6031746031746031
64,0.001349408251299635,0.6065573770491803,0.5772904244952974,0.5898763301696865,0.6065573770491803
65,0.001327286804557018,0.7,0.6876229790161678,0.7047619047619047,0.7
66,0.0012388010175865501,0.6964285714285714,0.6625029322073657,0.7435924369747899,0.6964285714285714
67,0.0011945581241013163,0.7407407407407407,0.7375695957395304,0.7561728395061728,0.7407407407407407
68,0.0011281937838734653,0.5098039215686274,0.5079645893445097,0.5875314228255405,0.5098039215686274
69,0.0009512222099325296,0.6744186046511628,0.6253229974160207,0.6104026006501625,0.6744186046511628
70,0.0009291007631899126,0.6666666666666666,0.6567287784679088,0.6923076923076923,0.6666666666666666
71,0.0008848578697046787,0.625,0.6176023017902813,0.6522380952380953,0.625
72,0.0008406149762194447,0.6842105263157895,0.6755740703109124,0.7014411027568922,0.6842105263157895
73,0.0007742506359915939,0.5714285714285714,0.5261224489795918,0.5285714285714286,0.5714285714285714
74,0.0007521291892489769,0.6176470588235294,0.6067795287876424,0.6425245098039215,0.6176470588235294
75,0.00073000774250636,0.7272727272727273,0.7345440825916207,0.808080808080808,0.7272727272727273
76,0.0006194005087932751,0.7142857142857143,0.6734693877551019,0.6785714285714286,0.7142857142857143
77,0.0006194005087932751,0.6428571428571429,0.6228070175438596,0.6580357142857143,0.6428571428571429
78,0.0005087932750801903,0.5652173913043478,0.5661490683229814,0.6030303030303031,0.5652173913043478
79,0.0004645503815949563,0.7142857142857143,0.6515495086923659,0.6764069264069263,0.7142857142857143
80,0.00044242893485233934,0.6,0.5722222222222222,0.575,0.6
81,0.00037606459462448844,0.5882352941176471,0.5497567448031844,0.5176470588235295,0.5882352941176471
82,0.00030970025439663754,0.6428571428571429,0.569047619047619,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.6363636363636364,0.6454545454545455,0.75,0.6363636363636364
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.5714285714285714,0.6802721088435374,0.8571428571428571,0.5714285714285714
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.6,0.6857142857142857,0.8,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.7966817829886075,0.7701483554430805,0.7693449427491554,0.7966817829886075
