loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.44285479187965393,0.4173427224159241,0.025513553991913795,0.8351414203643799,0.43417081511500055,0.44378578662872314,0.4196793735027313,0.024106381461024284,0.8336706161499023,0.40569010323386956,0.001
0.4405146837234497,0.4151253402233124,0.025388598442077637,0.835748553276062,0.43192310915314097,0.4443467855453491,0.4200782775878906,0.024268364533782005,0.8363529443740845,0.4274585009085565,0.001
0.43886879086494446,0.41347232460975647,0.02539587952196598,0.8359282612800598,0.42860193550459413,0.45439568161964417,0.429808646440506,0.024587061256170273,0.8306823372840881,0.43288749736420823,0.001
0.4375742971897125,0.4123420715332031,0.025232307612895966,0.8365230560302734,0.4259970487238208,0.4471026062965393,0.42323824763298035,0.023863382637500763,0.828988254070282,0.4184254486621729,0.001
0.43570709228515625,0.41051286458969116,0.025191860273480415,0.8372417092323303,0.4255637706580973,0.4397261440753937,0.4158065617084503,0.023920569568872452,0.8318823575973511,0.43800090810056713,0.001
0.4351408779621124,0.4099276661872864,0.025212302803993225,0.8372665047645569,0.4265621037129478,0.4407322108745575,0.41656506061553955,0.024167902767658234,0.832870602607727,0.4016088437362796,0.001
0.4327274560928345,0.4076932966709137,0.025034604594111443,0.8368761539459229,0.4227069320741384,0.4339052438735962,0.4104830324649811,0.023423204198479652,0.8350352644920349,0.4042892451284843,0.001
0.4322046637535095,0.40716230869293213,0.025042695924639702,0.8388215899467468,0.4229163514947029,0.43699586391448975,0.41335147619247437,0.023645475506782532,0.8362588286399841,0.40027389942456904,0.001
0.431377649307251,0.40635553002357483,0.0250235702842474,0.8381586670875549,0.4219326349882576,0.43813616037368774,0.41476163268089294,0.023375263437628746,0.835411787033081,0.411665890326135,0.001
0.4316227436065674,0.40669360756874084,0.024929801002144814,0.8385118246078491,0.4210849005127293,0.4366442561149597,0.4126847982406616,0.023958953097462654,0.8376470804214478,0.39786361286017125,0.001
0.42948952317237854,0.4046160578727722,0.024875348433852196,0.8385118246078491,0.41858293753814363,0.4360087811946869,0.41251906752586365,0.02349010296165943,0.8348235487937927,0.40920017740487313,0.001
0.42928963899612427,0.40432971715927124,0.024960441514849663,0.8384560346603394,0.42121034444288963,0.4443231523036957,0.4203616678714752,0.02396267093718052,0.8293411731719971,0.42347436419534357,0.001
0.4276733100414276,0.40279778838157654,0.024875672534108162,0.8390446305274963,0.41874214898827644,0.44264495372772217,0.4192618429660797,0.023382173851132393,0.8319059014320374,0.39566325235579747,0.001
0.42793312668800354,0.40303653478622437,0.024895934388041496,0.8392676711082458,0.41806859715890776,0.44306349754333496,0.41979819536209106,0.023264212533831596,0.8330117464065552,0.3865387010230368,0.001
0.42752379179000854,0.4027186930179596,0.024805137887597084,0.8389021158218384,0.41735028373329647,0.434976190328598,0.41108259558677673,0.023892680183053017,0.8412941098213196,0.4169132312036001,0.001
0.4272470772266388,0.40247026085853577,0.02477877587080002,0.8392490744590759,0.4168125619430069,0.43159034848213196,0.40810325741767883,0.023487037047743797,0.8382823467254639,0.4224404903824125,0.001
0.4264843761920929,0.4016667902469635,0.024818001314997673,0.8393234610557556,0.41709212559673264,0.4287773072719574,0.40506985783576965,0.023707250133156776,0.8387058973312378,0.3832913954076781,0.001
0.42636170983314514,0.4016244113445282,0.02473672293126583,0.8397447466850281,0.41541826481862154,0.434045672416687,0.4107118546962738,0.023333488032221794,0.8355059027671814,0.3866872223805752,0.001
0.4257422089576721,0.40105652809143066,0.024684572592377663,0.8396704196929932,0.4167594914596293,0.4333915412425995,0.4102608859539032,0.023131389170885086,0.8371294140815735,0.39471206210264903,0.001
0.42556989192962646,0.4008689522743225,0.02469966933131218,0.8397757411003113,0.4141615709714234,0.4331083297729492,0.4093277156352997,0.023780543357133865,0.838635265827179,0.4335126904571722,0.001
0.4249338209629059,0.4002057909965515,0.024730270728468895,0.8400111794471741,0.41449379979695916,0.4316636025905609,0.40849506855010986,0.02316875010728836,0.8344470858573914,0.3962600989710051,0.001
0.4243335425853729,0.3997911810874939,0.024542085826396942,0.8400979042053223,0.4104787327447466,0.4359579086303711,0.41268423199653625,0.02327347919344902,0.8394823670387268,0.40535491056749595,0.001
0.4243629574775696,0.39976945519447327,0.024593820795416832,0.8401288390159607,0.4101411082089677,0.43852919340133667,0.4150165915489197,0.023512525483965874,0.8383294343948364,0.40667392106820677,0.001
0.424218088388443,0.3995855152606964,0.02463454380631447,0.8403333425521851,0.4091826223476031,0.43098533153533936,0.40784788131713867,0.02313845418393612,0.8391059041023254,0.3999220636519525,0.001
0.42330387234687805,0.39878514409065247,0.024520454928278923,0.8403147459030151,0.41017003732210244,0.43026554584503174,0.40727707743644714,0.022988053038716316,0.8385411500930786,0.389029948573055,0.001
0.4238991141319275,0.399283766746521,0.024615546688437462,0.8396889567375183,0.41187878022699675,0.43903106451034546,0.41531315445899963,0.02371876686811447,0.8343058824539185,0.4000680011482477,0.001
0.4222303330898285,0.39772114157676697,0.02451014332473278,0.8404757976531982,0.40920116535181905,0.43839991092681885,0.4152289628982544,0.02317172847688198,0.8367529511451721,0.3973152516412332,0.001
0.4222719967365265,0.397739976644516,0.024532921612262726,0.8410829901695251,0.40967707712805546,0.42757025361061096,0.4045114815235138,0.02305835485458374,0.8430588245391846,0.39996768653527615,0.001
0.4225289821624756,0.3979490101337433,0.0245790034532547,0.840265154838562,0.4123884088592597,0.4319676458835602,0.40867239236831665,0.023295653983950615,0.8403058648109436,0.4030019755899082,0.001
0.4218180179595947,0.39735540747642517,0.02446138486266136,0.8404757976531982,0.407858368128487,0.43181419372558594,0.4086278975009918,0.023186150938272476,0.8374823331832886,0.39432255768622215,0.001
0.42171576619148254,0.39703500270843506,0.02468089945614338,0.8404695987701416,0.4104072712489909,0.4314323961734772,0.4083229899406433,0.02310997061431408,0.8381176590919495,0.38076187124649824,0.001
0.4214930534362793,0.3970544934272766,0.02443797141313553,0.841764509677887,0.40739570497411526,0.43284085392951965,0.4099314212799072,0.022909246385097504,0.8381176590919495,0.40737037300114265,0.001
0.4214579164981842,0.3969227075576782,0.02453591302037239,0.8412007093429565,0.41039817707069376,0.431082546710968,0.40829670429229736,0.022785909473896027,0.8400706052780151,0.3866986471003859,0.001
0.42172306776046753,0.3972979485988617,0.024424489587545395,0.8408351540565491,0.40715510189482146,0.4391394257545471,0.41607367992401123,0.023066049441695213,0.831529438495636,0.37756690148730093,0.001
0.4217175543308258,0.3972318768501282,0.024485113099217415,0.840853750705719,0.407135165632092,0.43191781640052795,0.40888455510139465,0.02303246036171913,0.8373647332191467,0.411007411020685,0.001
0.42240551114082336,0.39792194962501526,0.024483390152454376,0.840674102306366,0.40706129759890386,0.43352752923965454,0.41049429774284363,0.02303360588848591,0.8381646871566772,0.3887928413060314,0.001
0.4215337038040161,0.39707282185554504,0.024460190907120705,0.8402837514877319,0.4087727256929333,0.44235721230506897,0.4188506305217743,0.023506440222263336,0.8347529172897339,0.41601931654134267,0.001
0.4220992624759674,0.3976159989833832,0.02448188327252865,0.841120183467865,0.4079819121606744,0.4375315308570862,0.41476282477378845,0.022768361493945122,0.8419764637947083,0.40323692963922914,0.001
0.4211471676826477,0.3966638743877411,0.024484191089868546,0.8408847451210022,0.40694190801028396,0.4331153929233551,0.4095954895019531,0.02352043054997921,0.8369647264480591,0.3897598640422878,0.001
0.4208272099494934,0.3963703513145447,0.024456104263663292,0.8415352702140808,0.4072003701305235,0.43430933356285095,0.41150325536727905,0.022806446999311447,0.84244704246521,0.3819359575298327,0.001
0.42292243242263794,0.39846211671829224,0.02446080930531025,0.8408289551734924,0.40536195285598237,0.4381594657897949,0.41545987129211426,0.022698264569044113,0.8409647345542908,0.38009275251239977,0.001
0.4223901629447937,0.3979222774505615,0.02446823939681053,0.8404695987701416,0.40731413602114347,0.44019269943237305,0.4172312617301941,0.02296166494488716,0.8355764746665955,0.40364973947079075,0.001
0.4219474196434021,0.3974241614341736,0.02452215366065502,0.8409156799316406,0.40661527755077514,0.4333614408969879,0.41043907403945923,0.022922223433852196,0.8387294411659241,0.38878873752640986,0.001
0.4217132329940796,0.39725321531295776,0.024460362270474434,0.8402713537216187,0.40767243144686804,0.43783336877822876,0.4148171842098236,0.023015882819890976,0.8352235555648804,0.38893014059954295,0.001
0.421050488948822,0.3966681659221649,0.02438195049762726,0.8418450355529785,0.40571895635108535,0.43359848856925964,0.41097351908683777,0.022625140845775604,0.8400235176086426,0.38730134540135014,0.001
0.4206090569496155,0.3960808515548706,0.02452908642590046,0.8413618206977844,0.4085166954420992,0.4328539967536926,0.4100457727909088,0.022808793932199478,0.8420000076293945,0.38869830238289765,0.001
0.4212835729122162,0.39684826135635376,0.024434613063931465,0.8410581946372986,0.40573630875257155,0.43680959939956665,0.4140731990337372,0.022736404091119766,0.8371058702468872,0.39860682761521465,0.001
0.42117640376091003,0.3967989385128021,0.02437618002295494,0.840655505657196,0.40580196922651657,0.4293624460697174,0.4066084921360016,0.022754129022359848,0.8388235569000244,0.39040815989460276,0.001
