k,weight,mae,mse,rmse,r2
26,0.019266686326550674,1.5341116029733646,29.075130910068328,5.392136024811348,0.008786217472406044
27,0.019168386906517253,1.1473899432708499,5.897502836329116,2.4284774728889533,-0.11877900047327783
28,0.019168386906517253,1.2094291597708156,19.312548640162806,4.394604491892622,-0.021524528730263448
29,0.019168386906517253,1.054876420633607,6.604558310371055,2.569933522558717,-0.21363899263145747
30,0.018873488646416987,1.7760256679253466,20.933310826579778,4.575293523543574,-0.095486025013791
31,0.018775189226383566,1.2291596395523852,8.277332679876839,2.877035397744845,-0.07882534954676479
32,0.0184802909662833,1.5933852187444109,22.203767038194666,4.7120873334642965,-0.023142783556671986
33,0.018185392706183034,2.1990523708509384,21.010278465133766,4.58369703025121,-0.07565712333469699
34,0.01798879386611619,1.5198626441868517,16.17040925400649,4.021244739381886,-0.024264721741171336
35,0.017792195026049347,1.504206783822908,8.209230881668617,2.8651755411612423,-0.28082543851287833
36,0.01749729676594908,1.3882758849217558,14.204109979513053,3.768834034487729,-0.12617457821009137
37,0.01749729676594908,1.4261178330522737,10.05640867241507,3.1711841120337163,-0.1640456860292585
38,0.01739899734591566,1.7830248806268132,26.54344964018805,5.152033544163707,-0.0293637200344552
39,0.01739899734591566,1.411184816966028,3.1969941755202833,1.7880140311307078,-56.76160929923584
40,0.017104099085815394,1.8212760894395037,29.634593038402958,5.443766438634464,-0.00790510047933446
41,0.017104099085815394,1.9771159527492859,15.483256036653062,3.934876876936947,-0.17935469174808216
42,0.01641600314558144,4.4027040543713065,131.5622096161314,11.470057088616926,-0.002033060166998446
43,0.015924506045414333,2.0409225689508483,17.683437781582285,4.2051679849421335,-0.0930094659409566
44,0.012778924604344835,6.859872997105159,784.5005142266349,28.00893632801208,-0.017137164422529994
45,0.011697630983977195,2.1555481618940964,65.19037736135745,8.07405581856835,0.028664798299201877
46,0.01041973852354271,2.862436545250061,46.30553698390002,6.804817189601791,0.014755251843030948
47,0.00874864838297454,1.267294695483643,3.5469662993438997,1.8833391355100917,-0.9019441632945668
48,0.008552049542907697,2.0535631863795,24.79664621136516,4.9796230993284185,-0.007460289045116308
49,0.008060552442740588,1.7619132646626119,26.85208425548321,5.181899676323656,0.025494655106904296
50,0.007863953602673744,2.434339151076901,74.85208872484915,8.651710161861015,-0.0030620040899906886
51,0.007667354762606901,2.1331920665563207,38.27972488584347,6.1870610863190505,-0.06125187225936801
52,0.006684360562272683,1.351887605941848,3.3186955530543205,1.8217287265271744,-0.8329727170446766
53,0.006487761722205839,1.8580927692340248,25.49426799893842,5.049184884606467,0.08611111850686815
54,0.00599626462203873,1.5678191950562634,3.5512151037469346,1.88446679560743,-0.7581255190317122
55,0.005209869261771355,4.080428540271719,141.73972120715476,11.905449223240371,-0.02180647381358014
56,0.004718372161604247,1.3234479128531724,2.2625792294168505,1.5041872321678742,-9.363782394784142
57,0.0038336773813034504,2.830127265647406,91.67323316462641,9.574613995594099,0.016803275118294825
58,0.0032438808611029196,1.4347122608365848,3.193835923869375,1.787130639844042,-0.6982848247528071
59,0.0023591860808021233,2.452859111346583,28.324552382854154,5.32208158363381,-0.08081765523585527
60,0.0020642878207018578,1.0865545691364904,1.5765202476405438,1.255595574872954,-11.874915355731105
61,0.0018676889806350143,4.282485353161289,149.13344542531686,12.21202053000718,-0.02488438256090042
62,0.001474491300501327,1.3914031524483488,2.3698877997972128,1.5394439904709794,0.0
63,0.001474491300501327,1.5928363939960344,4.138385470120592,2.034302207175864,-0.012105142149058112
64,0.001474491300501327,1.4206407536330645,2.481100520273471,1.5751509515832034,0.0
65,0.0012778924604344834,1.7431419954051721,4.825722120828078,2.196752630777548,-0.3917184003299432
66,0.0010812936203676397,2.223392175882229,6.4599071344050945,2.541634736622297,-0.2213261925984633
67,0.0010812936203676397,2.054761646377275,4.99391195698612,2.234706235053306,-5.714037186614673
68,0.0008846947803007962,1.8776569575521254,4.347474429486501,2.085059814366605,-10.004544649637706
69,0.0008846947803007962,2.108503419374491,5.488610374288649,2.342778345104088,-0.15175494741545403
70,0.0007863953602673744,1.997106112857683,4.644055827931728,2.1550071526405032,0.0
71,0.000491497100167109,2.3195364724105394,5.574362300572767,2.3610087463990403,-0.39359070984608535
72,0.0003931976801336872,2.288671883023441,5.537772673297133,2.353247261402238,0.0
73,0.0003931976801336872,2.092269405173424,4.50966366772429,2.123596870341518,-23.05153956119621
74,0.0003931976801336872,2.240479736072968,5.264123772902888,2.2943678373144287,0.0
75,0.0001965988400668436,2.086134587804309,4.5582927597471805,2.135015868734277,0.0
76,0.0001965988400668436,2.072165569387171,4.507693966588998,2.1231330543771856,0.0
77,0.0001965988400668436,2.4011887832219543,5.792352828670524,2.4067307345589213,0.0
78,0.0001965988400668436,2.2026286378470203,4.987331214327679,2.233233354203649,-0.24683280358191984
79,9.82994200334218e-05,0.63058044856963,0.3976317021182758,0.63058044856963,
80,9.82994200334218e-05,2.3789124186102146,5.659224295417901,2.3789124186102146,
Weighted Mean,,2.5150204869002253,56.59875796196788,5.955017311167494,
