k,weight,accuracy,fscore,precision,recall
59,0.0023591860808021233,0.08333333333333333,0.075,0.06944444444444443,0.08333333333333333
60,0.0020642878207018578,0.09523809523809523,0.06666666666666667,0.05952380952380952,0.09523809523809523
61,0.0018676889806350143,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.13333333333333333,0.18888888888888886,0.3333333333333333,0.13333333333333333
64,0.001474491300501327,0.0,0.0,0.0,0.0
65,0.0012778924604344834,0.15384615384615385,0.13186813186813187,0.11538461538461539,0.15384615384615385
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.0,0.0,0.0,0.0
68,0.0008846947803007962,0.0,0.0,0.0,0.0
69,0.0008846947803007962,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
70,0.0007863953602673744,0.0,0.0,0.0,0.0
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.0,0.0,0.0,0.0
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.12543005996264625,0.11594479420506086,0.1361300860516705,0.12543005996264625
