k,weight,accuracy,fscore,precision,recall
28,0.017970488830269558,0.3119266055045872,0.2785251871959092,0.28624217271006264,0.3119266055045872
29,0.017970488830269558,0.29357798165137616,0.2630194112928833,0.2642365279979959,0.29357798165137616
30,0.017805621960267085,0.3333333333333333,0.3316014541799771,0.3669453622956038,0.3333333333333333
31,0.017558321655263377,0.3427230046948357,0.33191053186196456,0.36876274481908283,0.3427230046948357
32,0.0173934547852609,0.3791469194312796,0.3503363284796237,0.3437061368953104,0.3791469194312796
33,0.01698128761025472,0.33980582524271846,0.3318563369935257,0.35398404818736057,0.33980582524271846
34,0.016898854175253483,0.3121951219512195,0.3152212941814995,0.36628381183617914,0.3121951219512195
35,0.016898854175253483,0.3463414634146341,0.34097106145886635,0.36193871169480923,0.3463414634146341
36,0.016816420740252247,0.2647058823529412,0.2494426533353869,0.29649011119599356,0.2647058823529412
37,0.01656912043524854,0.23383084577114427,0.20998396296903757,0.21195330536858192,0.23383084577114427
38,0.0164866870002473,0.235,0.2011087040044504,0.21585082733358596,0.235
39,0.0164866870002473,0.2,0.17236503959240534,0.17375584138084135,0.2
40,0.0164866870002473,0.215,0.1935130803836686,0.2952821949292538,0.215
41,0.0164866870002473,0.25,0.22764029671027644,0.2398606442577031,0.25
42,0.016404253565246062,0.32160804020100503,0.27971161499441194,0.30869807188902665,0.32160804020100503
43,0.01582721952023741,0.3333333333333333,0.3098085685152527,0.3314508244875093,0.3333333333333333
44,0.015250185475228753,0.4486486486486487,0.4160740677149346,0.4266230503730504,0.4486486486486487
45,0.013106916165196604,0.27044025157232704,0.27145190360940974,0.32789181468426754,0.27044025157232704
46,0.012694748990190421,0.2922077922077922,0.26502024919400646,0.27428947863730474,0.2922077922077922
47,0.011870414640178056,0.2916666666666667,0.27920617191450525,0.3029431216931217,0.2916666666666667
48,0.0112933805951694,0.22627737226277372,0.20239671115583524,0.2242387377423874,0.22627737226277372
49,0.010798779985161981,0.2595419847328244,0.24690779957955528,0.27553616866593966,0.2595419847328244
50,0.010469046245157036,0.25984251968503935,0.2342641173349835,0.26153662610355527,0.25984251968503935
51,0.009809578765147143,0.31092436974789917,0.2703266883405812,0.2906945995181289,0.31092436974789917
52,0.009314978155139726,0.2831858407079646,0.2548519327280389,0.2640288177898797,0.2831858407079646
53,0.008325776935124887,0.2871287128712871,0.28529490311668526,0.3146864686468647,0.2871287128712871
54,0.007831176325117468,0.24210526315789474,0.2039001544264702,0.25835765885301487,0.24210526315789474
55,0.007254142280108812,0.29545454545454547,0.2651515151515152,0.27732828668657544,0.29545454545454547
56,0.00684197510510263,0.40963855421686746,0.3804294099474822,0.40660008454872126,0.40963855421686746
57,0.005523040145082846,0.208955223880597,0.17079437974960365,0.16393034825870648,0.208955223880597
58,0.005028439535075427,0.21311475409836064,0.15417642466822795,0.130327868852459,0.21311475409836064
59,0.004781139230071717,0.29310344827586204,0.24548440065681443,0.25143678160919536,0.29310344827586204
60,0.004451405490066771,0.18518518518518517,0.15002939447383892,0.14506172839506173,0.18518518518518517
61,0.004286538620064298,0.34615384615384615,0.34850427350427354,0.39903846153846156,0.34615384615384615
62,0.003956804880059352,0.25,0.24027777777777778,0.26458333333333334,0.25
63,0.0037095045750556426,0.17777777777777778,0.13693528693528695,0.13484126984126985,0.17777777777777778
64,0.0037095045750556426,0.24444444444444444,0.21100529100529097,0.21986531986531985,0.24444444444444444
65,0.0035446377050531697,0.27906976744186046,0.25249169435215946,0.29457364341085274,0.27906976744186046
66,0.0032149039650482235,0.20512820512820512,0.18803418803418806,0.19444444444444445,0.20512820512820512
67,0.0031324705300469873,0.21052631578947367,0.16622807017543859,0.14956140350877192,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.19999999999999998,0.20095238095238094,0.2571428571428571
69,0.0028851702250432777,0.11428571428571428,0.10327767470624613,0.18571428571428572,0.11428571428571428
70,0.002802736790042041,0.23529411764705882,0.18823529411764706,0.25245098039215685,0.23529411764705882
71,0.0024730030500370952,0.2,0.19333333333333333,0.1888888888888889,0.2
72,0.002308136180034622,0.17857142857142858,0.1380952380952381,0.1130952380952381,0.17857142857142858
73,0.0022257027450333857,0.25925925925925924,0.21666666666666665,0.19012345679012344,0.25925925925925924
74,0.0018959690050284396,0.21739130434782608,0.1956521739130435,0.21014492753623187,0.21739130434782608
75,0.001483801830022257,0.16666666666666666,0.11904761904761904,0.1,0.16666666666666666
76,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
77,0.001154068090017311,0.35714285714285715,0.32142857142857145,0.3095238095238096,0.35714285714285715
78,0.0009067677850136015,0.0,0.0,0.0,0.0
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.5,0.5,0.5,0.5
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42529683377308697,0.4013942111523999,0.4400445892734638,0.42529683377308697
