k,weight,accuracy,fscore,precision,recall
46,0.0126947489901904,0.30389610389610383,0.2817233732091337,0.31522444744308686,0.30389610389610383
47,0.011870414640178,0.3180555555555556,0.30584543919480395,0.3409342391927531,0.3180555555555556
48,0.0112933805951694,0.23941605839416055,0.20962870867980352,0.23535799156237108,0.23941605839416055
49,0.0107987799851619,0.2595419847328244,0.22728519464038094,0.2462544038548021,0.2595419847328244
50,0.010469046245157,0.23307086614173228,0.21163770262982862,0.2588683202377142,0.23307086614173228
51,0.0098095787651471,0.2823529411764706,0.2541904372190484,0.304688834809942,0.2823529411764706
52,0.0093149781551397,0.2867256637168141,0.26373519302722837,0.3086336001900812,0.2867256637168141
53,0.0083257769351248,0.2851485148514851,0.2719920590988549,0.32336133613361334,0.2851485148514851
54,0.0078311763251174,0.22526315789473678,0.20670239633087925,0.2986886522710427,0.22526315789473678
55,0.0072541422801088,0.2659090909090909,0.23899863416440956,0.29637561858818545,0.2659090909090909
56,0.0068419751051026,0.3927710843373494,0.3646906372442634,0.38272124400703894,0.3927710843373494
57,0.0055230401450828,0.217910447761194,0.1801421464108031,0.187398860041529,0.217910447761194
58,0.0050284395350754,0.19016393442622945,0.15619047619047616,0.16247462919594063,0.19016393442622945
59,0.0047811392300717,0.2689655172413793,0.2349405383888142,0.2660610079575596,0.2689655172413793
60,0.0044514054900667,0.19999999999999996,0.16760488482710706,0.17158617768094891,0.19999999999999996
61,0.0042865386200642,0.2538461538461538,0.2710177429408199,0.33721153846153845,0.2538461538461538
62,0.0039568048800593,0.2208333333333333,0.22015211640211638,0.24730263157894733,0.2208333333333333
63,0.0037095045750556,0.18666666666666662,0.1615457875457875,0.18218710918710915,0.18666666666666662
64,0.0037095045750556,0.19111111111111106,0.16153439153439147,0.18245779928132863,0.19111111111111106
65,0.0035446377050531,0.18604651162790692,0.17018655762841803,0.21865633074935395,0.18604651162790692
66,0.0032149039650482,0.23589743589743586,0.2038943627178921,0.20824175824175822,0.23589743589743586
67,0.0031324705300469,0.21052631578947362,0.1935463659147869,0.22083075335397315,0.21052631578947362
68,0.0028851702250432,0.23428571428571426,0.16995918367346935,0.15796825396825392,0.23428571428571426
69,0.0028851702250432,0.14285714285714277,0.10521449978592831,0.11546938775510199,0.14285714285714277
70,0.002802736790042,0.2235294117647059,0.16654952890247005,0.16692577030812322,0.2235294117647059
71,0.002473003050037,0.18666666666666665,0.14366666666666664,0.14167676767676765,0.18666666666666665
72,0.0023081361800346,0.1428571428571428,0.11928571428571426,0.12660714285714283,0.1428571428571428
73,0.0022257027450333,0.21481481481481474,0.190705467372134,0.18493827160493823,0.21481481481481474
74,0.0018959690050284,0.208695652173913,0.17755693581780535,0.20639751552795027,0.208695652173913
75,0.0014838018300222,0.13333333333333328,0.12455026455026452,0.14444444444444443,0.13333333333333328
76,0.0011540680900173,0.1285714285714285,0.12380952380952377,0.12142857142857137,0.1285714285714285
77,0.0011540680900173,0.18571428571428567,0.15714285714285708,0.14523809523809522,0.18571428571428567
78,0.0009067677850136,0.14545454545454545,0.13454545454545452,0.14999999999999997,0.14545454545454545
79,0.0008243343500123,0.12000000000000002,0.09333333333333332,0.084,0.12000000000000002
80,0.0008243343500123,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001
81,0.0007419009150111,0.2444444444444444,0.2592592592592592,0.3,0.2444444444444444
82,0.0007419009150111,0.26666666666666666,0.23703703703703702,0.22222222222222224,0.26666666666666666
83,0.0007419009150111,0.2444444444444444,0.22962962962962963,0.22222222222222224,0.2444444444444444
84,0.0007419009150111,0.04444444444444444,0.025925925925925897,0.0185185185185185,0.04444444444444444
85,0.0007419009150111,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222
86,0.0006594674800098,0.075,0.075,0.075,0.075
87,0.0006594674800098,0.075,0.06666666666666667,0.0625,0.075
88,0.0004946006100074,0.09999999999999995,0.09999999999999995,0.09999999999999995,0.09999999999999995
89,0.0003297337400049,0.1,0.1,0.1,0.1
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.2,0.2,0.2,0.2
92,0.0001648668700024,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.2,0.2,0.2,0.2
Weighted Mean,,0.42597295514511907,0.4065824936770109,0.4527619376987132,0.42597295514511907
