k,weight,accuracy,fscore,precision,recall
46,0.012694748990190421,0.2857142857142857,0.26526218104920735,0.31532350272951776,0.2857142857142857
47,0.011870414640178056,0.2638888888888889,0.26079612260167817,0.30274470899470896,0.2638888888888889
48,0.0112933805951694,0.23357664233576642,0.2019451554123087,0.2285840680001264,0.23357664233576642
49,0.010798779985161981,0.22137404580152673,0.2012073168561718,0.23598994305101173,0.22137404580152673
50,0.010469046245157036,0.1889763779527559,0.1869891263592051,0.2750281214848144,0.1889763779527559
51,0.009809578765147143,0.25210084033613445,0.2352962690452525,0.28347954566441963,0.25210084033613445
52,0.009314978155139726,0.23893805309734514,0.23587774074499737,0.3566222949356734,0.23893805309734514
53,0.008325776935124887,0.27722772277227725,0.25733644793050736,0.31947194719471944,0.27722772277227725
54,0.007831176325117468,0.16842105263157894,0.17520339309812993,0.27527910685805423,0.16842105263157894
55,0.007254142280108812,0.23863636363636365,0.22977666273120823,0.34375,0.23863636363636365
56,0.00684197510510263,0.4819277108433735,0.4444600914480432,0.4297475616752725,0.4819277108433735
57,0.005523040145082846,0.22388059701492538,0.2150201374081971,0.2689410092395167,0.22388059701492538
58,0.005028439535075427,0.18032786885245902,0.16721311475409834,0.1721311475409836,0.18032786885245902
59,0.004781139230071717,0.25862068965517243,0.22279693486590035,0.22557471264367815,0.25862068965517243
60,0.004451405490066771,0.2037037037037037,0.1631393298059965,0.15679012345679014,0.2037037037037037
61,0.004286538620064298,0.21153846153846154,0.2360716206870053,0.322275641025641,0.21153846153846154
62,0.003956804880059352,0.1875,0.18998015873015872,0.22430555555555556,0.1875
63,0.0037095045750556426,0.15555555555555556,0.16486772486772486,0.26296296296296295,0.15555555555555556
64,0.0037095045750556426,0.2,0.16564373897707232,0.1982010582010582,0.2
65,0.0035446377050531697,0.2558139534883721,0.24440753045404204,0.3503875968992248,0.2558139534883721
66,0.0032149039650482235,0.1794871794871795,0.15466015466015465,0.16422466422466422,0.1794871794871795
67,0.0031324705300469873,0.18421052631578946,0.20087719298245613,0.25438596491228066,0.18421052631578946
68,0.0028851702250432777,0.22857142857142856,0.14095238095238097,0.1207936507936508,0.22857142857142856
69,0.0028851702250432777,0.11428571428571428,0.06307977736549165,0.043571428571428567,0.11428571428571428
70,0.002802736790042041,0.2647058823529412,0.19980901451489683,0.17279411764705882,0.2647058823529412
71,0.0024730030500370952,0.2,0.15,0.13333333333333333,0.2
72,0.002308136180034622,0.14285714285714285,0.16071428571428573,0.21428571428571427,0.14285714285714285
73,0.0022257027450333857,0.2962962962962963,0.28536155202821867,0.29320987654320985,0.2962962962962963
74,0.0018959690050284396,0.17391304347826086,0.19565217391304343,0.3130434782608696,0.17391304347826086
75,0.001483801830022257,0.16666666666666666,0.2037037037037037,0.2777777777777778,0.16666666666666666
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.18181818181818182,0.2121212121212121,0.2727272727272727,0.18181818181818182
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.3333333333333333,0.33333333333333326,0.3888888888888889,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.406414907651715,0.3939452373128639,0.44065359749849126,0.406414907651715
