k,weight,accuracy,fscore,precision,recall
50,0.010469046245157036,0.30708661417322836,0.27293284143677843,0.3026977397056137,0.30708661417322836
51,0.009809578765147143,0.29411764705882354,0.25952714419100975,0.30894389841498093,0.29411764705882354
52,0.009314978155139726,0.34513274336283184,0.3073535608933839,0.33485710454737,0.34513274336283184
53,0.008325776935124887,0.297029702970297,0.28802323841406696,0.3188590287600188,0.297029702970297
54,0.007831176325117468,0.24210526315789474,0.23077904207935165,0.3561403508771929,0.24210526315789474
55,0.007254142280108812,0.29545454545454547,0.2806621408894136,0.3314393939393939,0.29545454545454547
56,0.00684197510510263,0.3855421686746988,0.35205709579483746,0.34497409929573364,0.3855421686746988
57,0.005523040145082846,0.23880597014925373,0.17367375576330796,0.15642027955460794,0.23880597014925373
58,0.005028439535075427,0.21311475409836064,0.1692167577413479,0.15710382513661203,0.21311475409836064
59,0.004781139230071717,0.20689655172413793,0.18592327213016868,0.19727011494252872,0.20689655172413793
60,0.004451405490066771,0.2222222222222222,0.2244268077601411,0.26851851851851855,0.2222222222222222
61,0.004286538620064298,0.2692307692307692,0.3114316239316239,0.3961538461538462,0.2692307692307692
62,0.003956804880059352,0.2708333333333333,0.2575396825396825,0.2569444444444444,0.2708333333333333
63,0.0037095045750556426,0.2222222222222222,0.1925925925925926,0.18888888888888888,0.2222222222222222
64,0.0037095045750556426,0.17777777777777778,0.146031746031746,0.14259259259259258,0.17777777777777778
65,0.0035446377050531697,0.16279069767441862,0.1459238435982622,0.17054263565891473,0.16279069767441862
66,0.0032149039650482235,0.2564102564102564,0.2376068376068376,0.2393162393162393,0.2564102564102564
67,0.0031324705300469873,0.2631578947368421,0.2578947368421053,0.3201754385964912,0.2631578947368421
68,0.0028851702250432777,0.17142857142857143,0.12979591836734694,0.11571428571428571,0.17142857142857143
69,0.0028851702250432777,0.14285714285714285,0.09194139194139195,0.09238095238095238,0.14285714285714285
70,0.002802736790042041,0.2647058823529412,0.19089635854341735,0.1785014005602241,0.2647058823529412
71,0.0024730030500370952,0.23333333333333334,0.1742063492063492,0.16444444444444445,0.23333333333333334
72,0.002308136180034622,0.21428571428571427,0.19444444444444445,0.22976190476190478,0.21428571428571427
73,0.0022257027450333857,0.25925925925925924,0.2345679012345679,0.24074074074074073,0.25925925925925924
74,0.0018959690050284396,0.13043478260869565,0.10869565217391304,0.12318840579710144,0.13043478260869565
75,0.001483801830022257,0.05555555555555555,0.044444444444444446,0.037037037037037035,0.05555555555555555
76,0.001154068090017311,0.0,0.0,0.0,0.0
77,0.001154068090017311,0.14285714285714285,0.10714285714285714,0.09523809523809523,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.1212121212121212,0.09090909090909091,0.18181818181818182
79,0.000824334350012365,0.2,0.2,0.2,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
84,0.0007419009150111285,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.5,0.5,0.5,0.5
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4540732189973614,0.43333696525424376,0.4843200476327384,0.4540732189973614
