k,weight,accuracy,fscore,precision,recall
45,0.013106916165196604,0.3081761006289308,0.3079918395830434,0.3558650294499351,0.3081761006289308
46,0.012694748990190421,0.2727272727272727,0.25316327334960875,0.29034629182850524,0.2727272727272727
47,0.011870414640178056,0.3402777777777778,0.310290587179955,0.3261989737415434,0.3402777777777778
48,0.0112933805951694,0.21897810218978103,0.17772063702720636,0.18457795246116412,0.21897810218978103
49,0.010798779985161981,0.2595419847328244,0.2219571211937624,0.21991060714923974,0.2595419847328244
50,0.010469046245157036,0.18110236220472442,0.1530230312120076,0.17652586486889807,0.18110236220472442
51,0.009809578765147143,0.226890756302521,0.1905631218004443,0.22957182873149257,0.226890756302521
52,0.009314978155139726,0.23893805309734514,0.2177169438231385,0.27217305801376596,0.23893805309734514
53,0.008325776935124887,0.26732673267326734,0.2434842363788199,0.3384788478847885,0.26732673267326734
54,0.007831176325117468,0.21052631578947367,0.1846834257360573,0.2571472158657513,0.21052631578947367
55,0.007254142280108812,0.19318181818181818,0.15615800865800866,0.15461432506887052,0.19318181818181818
56,0.00684197510510263,0.26506024096385544,0.27249216398382725,0.32252820807037674,0.26506024096385544
57,0.005523040145082846,0.22388059701492538,0.19481165600568584,0.22307579748317236,0.22388059701492538
58,0.005028439535075427,0.13114754098360656,0.11366120218579234,0.15554254488680716,0.13114754098360656
59,0.004781139230071717,0.3103448275862069,0.2793103448275862,0.36363837312113173,0.3103448275862069
60,0.004451405490066771,0.16666666666666666,0.13587595532039975,0.1381263616557734,0.16666666666666666
61,0.004286538620064298,0.15384615384615385,0.1846153846153846,0.27884615384615385,0.15384615384615385
62,0.003956804880059352,0.22916666666666666,0.2196759259259259,0.2406798245614035,0.22916666666666666
63,0.0037095045750556426,0.2,0.15407407407407409,0.15555555555555556,0.2
64,0.0037095045750556426,0.15555555555555556,0.12716049382716046,0.18509803921568624,0.15555555555555556
65,0.0035446377050531697,0.046511627906976744,0.03756708407871199,0.03359173126614987,0.046511627906976744
66,0.0032149039650482235,0.23076923076923078,0.17128296540061244,0.18253968253968253,0.23076923076923078
67,0.0031324705300469873,0.21052631578947367,0.15413533834586465,0.1563467492260062,0.21052631578947367
68,0.0028851702250432777,0.2,0.13428571428571429,0.13095238095238093,0.2
69,0.0028851702250432777,0.11428571428571428,0.11836734693877553,0.12857142857142856,0.11428571428571428
70,0.002802736790042041,0.17647058823529413,0.1341991341991342,0.12058823529411763,0.17647058823529413
71,0.0024730030500370952,0.13333333333333333,0.10238095238095238,0.14444444444444446,0.13333333333333333
72,0.002308136180034622,0.03571428571428571,0.007936507936507936,0.004464285714285714,0.03571428571428571
73,0.0022257027450333857,0.07407407407407407,0.047619047619047616,0.04320987654320988,0.07407407407407407
74,0.0018959690050284396,0.21739130434782608,0.14285714285714285,0.11956521739130435,0.21739130434782608
75,0.001483801830022257,0.16666666666666666,0.10740740740740741,0.08518518518518518,0.16666666666666666
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.09090909090909091,0.03636363636363637,0.022727272727272728,0.09090909090909091
79,0.000824334350012365,0.1,0.03333333333333333,0.02,0.1
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
82,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4172988126649076,0.39865728398104816,0.4454673669674653,0.4172988126649076
