k,weight,accuracy,fscore,precision,recall
49,0.010798779985161981,0.25190839694656486,0.20231139413896487,0.21257915112876946,0.25190839694656486
50,0.010469046245157036,0.2283464566929134,0.21097939680616848,0.27855324902568995,0.2283464566929134
51,0.009809578765147143,0.3277310924369748,0.3152389627179543,0.4107543017206882,0.3277310924369748
52,0.009314978155139726,0.3274336283185841,0.3028757869465834,0.3154867256637168,0.3274336283185841
53,0.008325776935124887,0.297029702970297,0.285821469654195,0.32531038818167535,0.297029702970297
54,0.007831176325117468,0.2631578947368421,0.2389459663143874,0.34651892890120034,0.2631578947368421
55,0.007254142280108812,0.3068181818181818,0.2632448433919022,0.3747460872460873,0.3068181818181818
56,0.00684197510510263,0.42168674698795183,0.3740144250471273,0.4097562664450908,0.42168674698795183
57,0.005523040145082846,0.19402985074626866,0.14641080312722102,0.12462686567164179,0.19402985074626866
58,0.005028439535075427,0.21311475409836064,0.1766848816029144,0.19726775956284154,0.21311475409836064
59,0.004781139230071717,0.27586206896551724,0.2411877394636015,0.29238505747126436,0.27586206896551724
60,0.004451405490066771,0.2222222222222222,0.164552936775159,0.14943415637860083,0.2222222222222222
61,0.004286538620064298,0.28846153846153844,0.274465811965812,0.2897435897435897,0.28846153846153844
62,0.003956804880059352,0.16666666666666666,0.19328703703703706,0.25,0.16666666666666666
63,0.0037095045750556426,0.17777777777777778,0.15925925925925924,0.1686868686868687,0.17777777777777778
64,0.0037095045750556426,0.17777777777777778,0.15783068783068782,0.1665319865319865,0.17777777777777778
65,0.0035446377050531697,0.18604651162790697,0.17054263565891473,0.2441860465116279,0.18604651162790697
66,0.0032149039650482235,0.3076923076923077,0.2678876678876678,0.2606837606837607,0.3076923076923077
67,0.0031324705300469873,0.18421052631578946,0.18859649122807015,0.2236842105263158,0.18421052631578946
68,0.0028851702250432777,0.3142857142857143,0.24476190476190476,0.2214285714285714,0.3142857142857143
69,0.0028851702250432777,0.22857142857142856,0.14940630797773655,0.12710884353741497,0.22857142857142856
70,0.002802736790042041,0.17647058823529413,0.1196078431372549,0.11029411764705882,0.17647058823529413
71,0.0024730030500370952,0.16666666666666666,0.09841269841269841,0.07727272727272728,0.16666666666666666
72,0.002308136180034622,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.14285714285714285
73,0.0022257027450333857,0.18518518518518517,0.1693121693121693,0.1574074074074074,0.18518518518518517
74,0.0018959690050284396,0.30434782608695654,0.24492753623188404,0.2660455486542443,0.30434782608695654
75,0.001483801830022257,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
76,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
77,0.001154068090017311,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.21428571428571427
78,0.0009067677850136015,0.2727272727272727,0.303030303030303,0.36363636363636365,0.2727272727272727
79,0.000824334350012365,0.2,0.13333333333333333,0.1,0.2
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42678100263852237,0.4055787706844962,0.4533240871214047,0.42678100263852237
