y_true,y_pred
3.0,10
2.0,2
10.0,10
1.0,7
8.0,7
9.0,7
7.0,7
4.0,2
2.0,3
3.0,3
5.0,5
2.0,3
3.0,3
10.0,10
7.0,7
4.0,8
3.0,2
2.0,2
1.0,8
8.0,8
9.0,9
5.0,5
5.0,3
3.0,3
2.0,2
3.0,2
2.0,2
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
9.0,1
5.0,1
1.0,5
2.0,5
3.0,3
10.0,2
12.0,12
7.0,7
4.0,8
2.0,2
3.0,3
8.0,8
1.0,1
9.0,9
7.0,7
8.0,8
1.0,2
9.0,9
4.0,2
2.0,2
3.0,3
7.0,7
8.0,8
1.0,2
3.0,9
2.0,2
4.0,4
9.0,9
5.0,5
3.0,3
2.0,2
2.0,10
2.0,3
3.0,3
4.0,3
4.0,3
2.0,2
3.0,3
3.0,3
2.0,2
10.0,3
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
9.0,1
1.0,1
5.0,5
2.0,5
3.0,3
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
3.0,7
2.0,2
4.0,7
7.0,7
8.0,8
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
2.0,3
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
1.0,1
9.0,9
13.0,5
4.0,2
4.0,2
3.0,2
2.0,2
5.0,2
2.0,2
3.0,3
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
10.0,2
12.0,12
1.0,7
7.0,7
8.0,8
9.0,9
2.0,2
4.0,3
3.0,3
5.0,5
2.0,3
4.0,3
3.0,3
2.0,2
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
4.0,2
2.0,2
3.0,3
5.0,5
5.0,5
2.0,3
3.0,3
2.0,2
2.0,3
2.0,2
2.0,2
2.0,2
3.0,2
2.0,2
2.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
2.0,2
3.0,2
2.0,2
15.0,2
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
9.0,1
1.0,1
5.0,5
3.0,3
2.0,2
3.0,3
2.0,2
3.0,10
2.0,2
3.0,10
2.0,2
5.0,3
2.0,2
3.0,2
2.0,2
10.0,2
4.0,7
2.0,3
3.0,3
1.0,7
7.0,7
8.0,8
9.0,9
5.0,5
3.0,3
2.0,2
10.0,10
7.0,7
8.0,8
3.0,2
2.0,2
5.0,4
10.0,2
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
5.0,5
5.0,3
3.0,3
2.0,2
10.0,2
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
2.0,3
5.0,3
2.0,3
10.0,3
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
2.0,5
3.0,3
5.0,5
2.0,2
3.0,3
5.0,10
10.0,10
7.0,7
8.0,8
3.0,2
2.0,2
13.0,4
3.0,2
2.0,2
4.0,2
2.0,2
4.0,2
3.0,2
4.0,2
3.0,2
2.0,2
2.0,2
3.0,2
4.0,4
3.0,5
2.0,2
4.0,5
2.0,5
3.0,2
4.0,5
2.0,2
3.0,2
4.0,2
2.0,2
3.0,2
4.0,2
4.0,2
3.0,2
2.0,2
5.0,2
2.0,2
3.0,2
4.0,2
2.0,2
2.0,2
3.0,2
4.0,2
3.0,2
2.0,2
3.0,2
5.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
2.0,2
3.0,2
2.0,2
3.0,2
3.0,2
2.0,2
2.0,2
3.0,2
10.0,2
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
13.0,1
5.0,2
5.0,2
10.0,2
7.0,7
8.0,8
1.0,2
9.0,9
2.0,2
4.0,3
3.0,3
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
3.0,5
2.0,2
5.0,5
2.0,3
3.0,3
6.0,3
7.0,7
8.0,8
1.0,2
9.0,9
2.0,2
4.0,3
3.0,3
5.0,5
2.0,10
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
5.0,4
10.0,2
7.0,7
8.0,8
2.0,2
3.0,3
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
3.0,10
5.0,2
3.0,2
2.0,2
3.0,10
3.0,2
2.0,2
2.0,2
2.0,2
3.0,3
3.0,2
2.0,2
3.0,3
3.0,2
2.0,2
2.0,3
10.0,3
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
2.0,10
3.0,3
10.0,10
12.0,12
1.0,7
7.0,7
2.0,8
3.0,3
4.0,4
8.0,8
9.0,9
5.0,5
5.0,3
2.0,3
3.0,3
3.0,10
10.0,2
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
15.0,3
8.0,7
1.0,7
9.0,7
7.0,7
2.0,2
4.0,3
3.0,3
5.0,5
5.0,5
2.0,3
3.0,3
10.0,10
7.0,7
8.0,8
2.0,2
11.0,11
2.0,7
3.0,7
7.0,7
8.0,2
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
10.0,10
7.0,7
2.0,8
4.0,3
3.0,3
8.0,8
1.0,1
9.0,9
7.0,7
8.0,8
1.0,2
2.0,9
3.0,3
4.0,4
9.0,9
13.0,5
3.0,2
4.0,2
2.0,2
13.0,4
5.0,4
3.0,2
2.0,2
10.0,2
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
5.0,5
3.0,2
2.0,2
2.0,10
3.0,3
3.0,10
2.0,2
10.0,10
12.0,12
7.0,7
3.0,8
4.0,2
2.0,2
8.0,8
13.0,1
4.0,2
2.0,2
3.0,3
4.0,4
2.0,2
3.0,3
4.0,4
5.0,2
10.0,2
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
3.0,2
4.0,2
2.0,2
13.0,5
2.0,3
3.0,3
4.0,4
4.0,2
3.0,2
2.0,2
5.0,4
3.0,2
3.0,2
2.0,2
10.0,2
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
9.0,1
5.0,1
1.0,1
2.0,3
3.0,3
2.0,10
3.0,3
2.0,10
10.0,3
12.0,12
11.0,11
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
9.0,9
5.0,5
5.0,5
10.0,3
12.0,12
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
5.0,1
5.0,5
13.0,5
4.0,2
2.0,3
3.0,3
2.0,2
4.0,3
1.0,3
9.0,3
2.0,3
3.0,3
4.0,5
4.0,3
2.0,2
3.0,3
5.0,5
2.0,3
2.0,3
10.0,3
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
3.0,2
2.0,2
4.0,4
5.0,5
13.0,5
4.0,2
2.0,2
3.0,3
4.0,2
2.0,2
3.0,3
4.0,2
4.0,2
2.0,2
3.0,3
4.0,2
2.0,2
3.0,3
4.0,2
2.0,2
3.0,3
4.0,2
2.0,2
3.0,3
2.0,2
3.0,3
4.0,2
4.0,2
2.0,2
3.0,2
2.0,2
3.0,2
4.0,2
2.0,2
3.0,2
4.0,2
4.0,2
2.0,2
3.0,2
3.0,2
4.0,2
2.0,2
2.0,2
3.0,2
4.0,2
3.0,2
2.0,2
4.0,2
3.0,2
4.0,2
2.0,2
2.0,2
3.0,2
4.0,2
2.0,2
3.0,2
4.0,2
4.0,2
2.0,2
3.0,2
3.0,2
4.0,2
2.0,2
2.0,2
3.0,2
4.0,2
2.0,2
3.0,2
4.0,2
3.0,2
4.0,2
2.0,2
2.0,2
4.0,2
3.0,2
4.0,2
5.0,2
5.0,2
10.0,2
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
2.0,10
3.0,3
10.0,10
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
2.0,10
3.0,3
2.0,10
3.0,3
10.0,10
7.0,7
8.0,8
2.0,2
5.0,3
10.0,2
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
1.0,7
7.0,7
8.0,8
4.0,9
2.0,2
3.0,3
9.0,9
5.0,5
2.0,3
3.0,3
10.0,3
12.0,12
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
1.0,1
9.0,9
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
9.0,1
1.0,1
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
9.0,1
1.0,1
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
3.0,10
2.0,2
10.0,10
12.0,12
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
5.0,5
5.0,5
10.0,3
7.0,7
2.0,8
3.0,3
4.0,4
8.0,8
1.0,1
9.0,9
13.0,5
2.0,2
3.0,3
4.0,4
7.0,7
8.0,8
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
2.0,2
3.0,3
10.0,10
2.0,2
11.0,11
7.0,7
8.0,8
4.0,4
3.0,2
2.0,1
1.0,1
9.0,9
5.0,5
14.0,3
7.0,7
2.0,8
3.0,3
8.0,4
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
1.0,1
9.0,9
7.0,7
8.0,8
3.0,2
2.0,2
7.0,7
8.0,8
1.0,2
9.0,9
4.0,2
2.0,2
3.0,3
5.0,5
4.0,3
2.0,3
3.0,3
3.0,2
2.0,2
2.0,3
3.0,3
10.0,2
7.0,7
8.0,8
1.0,2
3.0,9
2.0,2
4.0,4
9.0,9
5.0,5
2.0,3
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
5.0,3
10.0,2
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
5.0,5
3.0,3
2.0,2
4.0,3
2.0,3
2.0,3
3.0,3
3.0,3
2.0,2
2.0,3
3.0,3
2.0,3
3.0,3
3.0,3
2.0,2
2.0,3
3.0,3
10.0,3
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
5.0,3
2.0,3
3.0,3
10.0,2
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
3.0,10
2.0,2
10.0,10
7.0,7
8.0,8
1.0,2
9.0,9
2.0,2
3.0,3
4.0,4
4.0,5
5.0,3
5.0,3
3.0,3
2.0,2
10.0,10
7.0,7
8.0,8
2.0,2
2.0,3
3.0,3
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
3.0,10
2.0,2
2.0,10
2.0,3
3.0,3
2.0,3
3.0,3
2.0,3
2.0,3
3.0,3
15.0,3
12.0,12
2.0,2
11.0,11
7.0,7
8.0,8
5.0,4
3.0,3
3.0,2
10.0,2
7.0,7
8.0,8
11.0,11
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
9.0,9
5.0,5
3.0,3
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
6.0,2
7.0,7
8.0,8
9.0,2
1.0,3
2.0,2
3.0,3
4.0,4
5.0,5
2.0,3
3.0,3
10.0,10
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
9.0,1
1.0,1
5.0,5
13.0,10
4.0,2
3.0,2
2.0,2
3.0,2
2.0,2
4.0,4
3.0,2
2.0,2
4.0,4
5.0,2
3.0,2
2.0,2
3.0,10
2.0,10
3.0,2
2.0,2
10.0,3
12.0,12
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
1.0,1
9.0,9
5.0,5
2.0,3
2.0,3
3.0,3
2.0,3
2.0,3
3.0,3
14.0,3
7.0,7
8.0,8
1.0,2
2.0,9
4.0,3
3.0,3
9.0,9
5.0,5
13.0,3
3.0,2
4.0,2
2.0,2
4.0,2
2.0,2
3.0,3
5.0,2
3.0,3
2.0,2
3.0,2
4.0,2
2.0,2
3.0,2
4.0,2
3.0,2
2.0,2
2.0,2
3.0,2
10.0,2
7.0,7
3.0,8
2.0,2
4.0,4
8.0,8
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
2.0,3
3.0,3
2.0,10
3.0,3
2.0,10
10.0,3
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
7.0,7
8.0,8
2.0,2
3.0,3
4.0,7
3.0,3
2.0,2
7.0,7
8.0,8
4.0,1
4.0,1
1.0,1
9.0,9
2.0,2
11.0,11
7.0,7
2.0,8
3.0,3
8.0,8
1.0,5
9.0,9
7.0,7
8.0,8
1.0,2
9.0,9
2.0,2
4.0,3
3.0,3
5.0,5
2.0,3
3.0,3
3.0,10
2.0,2
3.0,10
2.0,2
3.0,10
2.0,2
3.0,3
2.0,2
10.0,3
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
3.0,2
2.0,2
4.0,4
13.0,5
4.0,2
3.0,2
2.0,2
3.0,2
2.0,2
4.0,4
5.0,4
10.0,2
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
3.0,3
5.0,2
3.0,2
10.0,2
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
13.0,5
2.0,2
3.0,3
4.0,4
5.0,2
2.0,2
3.0,3
10.0,10
2.0,7
3.0,3
4.0,4
7.0,7
8.0,8
9.0,1
1.0,1
5.0,5
2.0,3
3.0,3
10.0,3
7.0,7
8.0,8
2.0,2
3.0,3
1.0,4
9.0,9
5.0,5
3.0,3
2.0,2
3.0,10
2.0,2
3.0,3
2.0,2
10.0,3
1.0,7
7.0,7
8.0,8
4.0,9
2.0,2
3.0,3
9.0,9
5.0,5
3.0,3
2.0,2
10.0,10
7.0,7
3.0,8
4.0,2
2.0,2
8.0,8
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
2.0,10
2.0,3
3.0,3
2.0,3
5.0,3
10.0,3
12.0,12
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
13.0,5
2.0,2
4.0,3
3.0,3
5.0,2
2.0,2
3.0,3
2.0,10
3.0,10
2.0,10
3.0,3
2.0,10
3.0,3
2.0,10
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
3.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
2.0,3
3.0,3
2.0,3
2.0,3
3.0,3
10.0,3
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
3.0,3
13.0,2
3.0,2
2.0,2
4.0,2
4.0,2
2.0,2
3.0,2
2.0,2
4.0,2
3.0,2
3.0,2
2.0,2
4.0,2
4.0,2
3.0,2
2.0,2
5.0,2
2.0,2
3.0,2
5.0,2
2.0,2
3.0,3
3.0,2
2.0,2
15.0,2
12.0,12
1.0,7
7.0,7
8.0,8
9.0,9
3.0,2
4.0,2
2.0,2
5.0,5
10.0,3
11.0,11
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
9.0,9
13.0,5
2.0,3
3.0,3
4.0,4
3.0,2
4.0,2
2.0,2
5.0,2
2.0,2
3.0,3
2.0,2
3.0,3
2.0,10
3.0,3
2.0,10
3.0,3
3.0,2
2.0,10
2.0,3
3.0,2
2.0,2
3.0,2
10.0,10
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
5.0,5
2.0,3
3.0,3
10.0,10
4.0,2
2.0,2
11.0,11
7.0,7
8.0,8
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
3.0,3
2.0,2
3.0,3
2.0,2
2.0,3
3.0,3
6.0,3
7.0,7
8.0,8
1.0,2
4.0,9
2.0,2
3.0,3
9.0,9
5.0,5
2.0,3
3.0,3
2.0,3
3.0,3
3.0,2
2.0,2
2.0,3
3.0,3
2.0,3
3.0,3
6.0,2
12.0,12
7.0,7
8.0,8
2.0,2
3.0,3
5.0,4
2.0,2
3.0,2
10.0,2
12.0,12
11.0,11
8.0,8
3.0,7
2.0,2
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
5.0,2
10.0,2
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
13.0,2
3.0,2
2.0,2
4.0,2
3.0,2
2.0,2
4.0,4
3.0,2
4.0,2
2.0,2
2.0,2
3.0,3
4.0,2
2.0,2
3.0,2
4.0,2
5.0,2
2.0,10
3.0,3
10.0,2
12.0,12
7.0,7
8.0,8
1.0,2
2.0,9
3.0,3
4.0,4
9.0,9
5.0,5
2.0,3
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
4.0,2
3.0,3
2.0,2
1.0,1
9.0,9
7.0,7
8.0,8
1.0,2
4.0,9
2.0,2
3.0,3
9.0,9
13.0,5
3.0,3
2.0,2
4.0,4
4.0,2
2.0,2
5.0,3
3.0,3
10.0,2
12.0,12
7.0,7
4.0,8
2.0,2
3.0,3
8.0,8
9.0,1
1.0,5
5.0,5
5.0,3
3.0,3
2.0,2
2.0,3
3.0,3
3.0,10
2.0,2
10.0,10
7.0,7
8.0,8
7.0,7
8.0,8
3.0,2
2.0,2
4.0,4
1.0,1
9.0,9
5.0,5
3.0,3
2.0,2
4.0,3
2.0,3
3.0,3
2.0,2
3.0,3
2.0,2
3.0,3
3.0,2
2.0,2
3.0,2
2.0,2
6.0,3
12.0,12
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
5.0,3
3.0,2
2.0,2
3.0,2
13.0,2
4.0,2
3.0,2
2.0,2
4.0,2
5.0,2
5.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
2.0,2
3.0,2
10.0,2
12.0,12
11.0,11
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
9.0,9
5.0,5
2.0,3
3.0,3
4.0,10
3.0,2
4.0,2
2.0,2
14.0,2
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
1.0,1
9.0,9
5.0,5
2.0,3
2.0,3
3.0,3
3.0,3
2.0,10
3.0,3
2.0,10
2.0,10
3.0,3
2.0,3
3.0,3
2.0,3
3.0,3
10.0,10
7.0,7
8.0,8
3.0,2
5.0,2
5.0,2
10.0,2
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
4.0,2
3.0,2
2.0,2
5.0,5
5.0,5
2.0,3
3.0,3
3.0,10
3.0,2
2.0,2
3.0,10
10.0,2
12.0,12
7.0,7
8.0,8
4.0,2
2.0,3
3.0,3
1.0,1
9.0,9
5.0,5
4.0,3
5.0,3
4.0,3
2.0,3
3.0,3
4.0,2
3.0,2
10.0,2
7.0,7
8.0,8
1.0,2
2.0,9
4.0,3
3.0,3
9.0,9
5.0,5
5.0,3
3.0,3
2.0,2
10.0,3
7.0,7
2.0,8
3.0,3
4.0,4
8.0,8
2.0,1
3.0,3
4.0,1
5.0,1
3.0,2
10.0,2
12.0,12
7.0,7
8.0,8
9.0,2
4.0,3
2.0,3
3.0,3
5.0,1
14.0,5
3.0,3
11.0,11
7.0,7
8.0,8
9.0,4
5.0,1
10.0,3
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
1.0,1
9.0,9
5.0,5
2.0,3
3.0,3
3.0,3
3.0,2
2.0,2
2.0,2
3.0,3
10.0,2
12.0,12
3.0,2
4.0,2
2.0,2
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
1.0,1
9.0,9
5.0,5
3.0,5
2.0,2
5.0,5
10.0,3
7.0,7
8.0,8
3.0,2
2.0,2
5.0,4
2.0,5
3.0,2
5.0,5
2.0,3
3.0,3
10.0,3
7.0,7
8.0,8
1.0,2
9.0,9
4.0,2
2.0,2
3.0,3
5.0,5
2.0,3
3.0,3
5.0,10
3.0,3
2.0,2
3.0,10
10.0,10
11.0,11
7.0,7
8.0,8
2.0,2
3.0,3
4.0,4
9.0,9
5.0,5
2.0,3
3.0,3
4.0,3
3.0,3
2.0,2
3.0,3
2.0,2
10.0,2
12.0,12
7.0,7
8.0,8
3.0,2
4.0,2
2.0,2
9.0,1
5.0,1
1.0,3
14.0,3
7.0,7
8.0,8
1.0,2
9.0,9
2.0,2
4.0,3
3.0,3
5.0,5
2.0,3
3.0,3
10.0,10
12.0,12
7.0,7
8.0,8
1.0,2
9.0,9
3.0,2
2.0,2
4.0,4
5.0,5
2.0,3
2.0,3
2.0,2
3.0,2
5.0,2
2.0,2
3.0,2
3.0,2
10.0,2
2.0,7
3.0,3
4.0,4
7.0,7
8.0,8
1.0,1
9.0,9
5.0,5
11.0,11
7.0,7
8.0,8
2.0,2
4.0,3
3.0,3
9.0,9
4.0,5
13.0,3
4.0,2
3.0,2
4.0,2
2.0,2
4.0,3
2.0,2
3.0,3
2.0,4
4.0,3
4.0,3
3.0,3
2.0,5
2.0,3
4.0,3
3.0,3
2.0,3
3.0,3
4.0,3
2.0,3
3.0,3
