k,weight,accuracy,fscore,precision,recall
63,0.0006854009595613434,0.5,0.5,0.5,0.5
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6271418779986293,0.5976924489402192,0.625864011185183,0.6271418779986293
