k,weight,mae,mse,rmse,r2
25,0.005130084279956028,30.74379765232589,1658.72993058706,40.72750827864454,-1.0712809345017913
26,0.005130084279956028,30.905067923760544,1644.6387544565255,40.55414595890937,-1.0434518163819337
27,0.005130084279956028,30.708566199820147,1658.5947024268894,40.72584808726381,-1.0099440157454174
28,0.004763649688530597,26.927756013955072,1489.2205362471998,38.59042026523163,-0.7672502337260989
29,0.004030780505679736,31.10364737634457,1793.295557774657,42.347320550120486,-0.9386496581066437
30,0.003297911322828875,33.66810881689,2143.0584036851765,46.293178802985395,-1.032602374073114
31,0.0029314767314034445,32.548449754099856,2065.938007226488,45.45259076473516,-0.7524010299570847
32,0.002565042139978014,33.45976486094498,2258.279745009528,47.52136093389507,-0.769545384180844
33,0.002565042139978014,32.76474962948094,2209.8664786078925,47.00921695378357,-0.6715263816132457
34,0.002565042139978014,31.526490722287882,2064.420149222616,45.435890540657574,-0.5832763053023173
35,0.0021986075485525836,37.06320583408037,2467.2689808526525,49.67161141791811,-0.6676956336146436
36,0.0021986075485525836,36.14782600755817,2330.12431710766,48.27136125186092,-0.5493461103888528
37,0.001832172957127153,35.78577287873842,2233.2744085932363,47.25753282380742,-0.4053675343796521
38,0.0014657383657017222,41.85736362401139,2712.8747495329517,52.08526422639086,-0.6322067220562464
39,0.0014657383657017222,41.57775660028136,2707.6473573104217,52.03505892482896,-0.6040888653073964
40,0.0014657383657017222,40.25425975605512,2595.7958652336974,50.948953524421846,-0.5617658336694811
41,0.0010993037742762918,23.308251739445268,705.8919298677438,26.568626796801972,-9.040572600330671
42,0.0010993037742762918,23.713851242563482,759.121738358975,27.55216395056793,-8.691019949188696
43,0.0010993037742762918,23.783046560297734,727.4674040212964,26.971603660540772,-8.286917721517186
44,0.0010993037742762918,24.26943616400192,806.4288223276181,28.397690440027304,-10.470605020593807
45,0.0010993037742762918,24.55613684354134,882.4170632442648,29.705505604925577,-11.992564117360265
46,0.0010993037742762918,24.068530166678542,840.9184235650245,28.998593475632994,-11.381544952756338
47,0.0010993037742762918,22.7987961552971,855.3320735610142,29.246060821262994,-15.15512282130561
48,0.0007328691828508611,30.85166102731248,1274.1035299220625,35.69458684341454,-13.458070315688039
49,0.0007328691828508611,33.017641554141946,1406.6111994014632,37.50481568280883,-16.784507077962058
50,0.0007328691828508611,34.649444611986475,1573.1282700303184,39.662681074661585,-18.889867836116494
51,0.0007328691828508611,27.0034477698315,882.2321098516009,29.702392325393603,-9.011253526326314
52,0.00036643459142543056,14.55130265767684,211.7404090353131,14.55130265767684,
53,0.00036643459142543056,14.614989386856937,213.5979147779409,14.614989386856937,
54,0.00036643459142543056,14.530723433587905,211.14192350342068,14.530723433587905,
55,0.00036643459142543056,14.555800194532864,211.87131930316298,14.555800194532864,
56,0.00036643459142543056,13.683485584849635,187.23777775078776,13.683485584849635,
57,0.00036643459142543056,13.947491039723479,194.53250630316674,13.947491039723479,
58,0.00036643459142543056,13.215189139299781,174.6412239874669,13.215189139299781,
59,0.00036643459142543056,13.207988606405666,174.45096302694188,13.207988606405666,
60,0.00036643459142543056,13.444592309489526,180.7570623683849,13.444592309489526,
61,0.00036643459142543056,10.758577921679809,115.74699889685623,10.758577921679809,
62,0.00036643459142543056,10.820979226077345,117.09359141119745,10.820979226077345,
63,0.00036643459142543056,10.732257989683461,115.18136155712449,10.732257989683461,
64,0.00036643459142543056,10.41242541387944,108.41860299960243,10.41242541387944,
65,0.00036643459142543056,10.478343720018492,109.79568711485096,10.478343720018492,
66,0.00036643459142543056,10.10448353512942,102.10058751170153,10.10448353512942,
67,0.00036643459142543056,10.341418432900246,106.94493520432898,10.341418432900246,
68,0.00036643459142543056,8.935755273017097,79.84772229925287,8.935755273017097,
69,0.00036643459142543056,8.99975641966737,80.99561561334406,8.99975641966737,
70,0.00036643459142543056,8.643063677201377,74.70254972815779,8.643063677201377,
71,0.00036643459142543056,7.631035448394937,58.23270201466012,7.631035448394937,
72,0.00036643459142543056,7.905765894445207,62.50113437777303,7.905765894445207,
73,0.00036643459142543056,7.574647429896088,57.375283687231416,7.574647429896088,
74,0.00036643459142543056,9.10030538677077,82.8155581324891,9.10030538677077,
75,0.00036643459142543056,9.233204970364392,85.25207402476171,9.233204970364392,
76,0.00036643459142543056,8.381259973123314,70.24551873707901,8.381259973123314,
77,0.00036643459142543056,7.549634049547886,56.996974282092815,7.549634049547886,
78,0.00036643459142543056,6.5893749264702235,43.41986192159446,6.5893749264702235,
79,0.00036643459142543056,6.50504642110897,42.31562894078262,6.50504642110897,
80,0.00036643459142543056,5.541841550165121,30.712007767136555,5.541841550165121,
81,0.00036643459142543056,4.558995736515675,20.7844421255681,4.558995736515675,
82,0.00036643459142543056,4.257165321451474,18.123456574169033,4.257165321451474,
83,0.00036643459142543056,4.387589333501243,19.25094015945388,4.387589333501243,
84,0.00036643459142543056,0.39741581151190486,0.1579393272396659,0.39741581151190486,
85,0.00036643459142543056,0.3979137427360864,0.15833534665824034,0.3979137427360864,
86,0.00036643459142543056,2.674061242226556,7.150603527178233,2.674061242226556,
87,0.00036643459142543056,2.6341339517843503,6.938661675943038,2.6341339517843503,
Weighted Mean,,19.00835963468132,1052.2680215589855,32.014984719261065,
