k,weight,mae,mse,rmse,r2
53,0.002654573609114036,2.83444881439209,17.24660301208496,4.152903079986572,-0.07569026947021484
54,0.0024333591416878663,2.9163761138916016,16.804458618164062,4.0993242263793945,-0.04239070415496826
55,0.0023227519079747814,2.8190395832061768,13.735407829284668,3.7061312198638916,0.1005200743675232
56,0.002167901780776463,2.9233062267303467,16.434457778930664,4.053943634033203,-0.17692720890045166
57,0.002079415993805995,3.0143425464630127,17.496675491333008,4.182902812957764,-0.3424856662750244
58,0.001924565866607676,3.0052552223205566,17.688953399658203,4.20582389831543,-0.3274344205856323
59,0.0018139586328945914,2.8968982696533203,16.278404235839844,4.0346503257751465,-0.20897746086120605
60,0.0016369870589536557,2.8963940143585205,15.085275650024414,3.883976697921753,-0.05948472023010254
61,0.0015485012719831878,2.5266056060791016,9.279657363891602,3.046252965927124,0.30947595834732056
62,0.00146001548501272,2.355513334274292,8.594277381896973,2.9315998554229736,0.3576853275299072
63,0.0013936511447848689,2.4855268001556396,9.282951354980469,3.0467936992645264,-0.02601039409637451
64,0.001349408251299635,2.5452191829681396,9.670675277709961,3.1097710132598877,-0.12269377708435059
65,0.001327286804557018,2.5157077312469482,10.420259475708008,3.2280426025390625,-0.48719215393066406
66,0.0012388010175865501,2.5186500549316406,10.161100387573242,3.187648057937622,-0.3888254165649414
67,0.0011945581241013163,2.6838443279266357,11.904601097106934,3.4503045082092285,-0.8038774728775024
68,0.0011281937838734653,2.4146807193756104,9.570130348205566,3.0935628414154053,-0.7063279151916504
69,0.0009512222099325296,2.6914634704589844,10.66328239440918,3.265468120574951,-0.7144701480865479
70,0.0009291007631899126,2.5884957313537598,9.373481750488281,3.0616142749786377,-0.914638876914978
71,0.0008848578697046787,2.6161506175994873,9.705889701843262,3.1154277324676514,-1.382178783416748
72,0.0008406149762194447,2.4823193550109863,9.281281471252441,3.0465195178985596,-1.601353406906128
73,0.0007742506359915939,2.546138286590576,10.114428520202637,3.180318832397461,-1.6362073421478271
74,0.0007521291892489769,2.287644147872925,7.800630569458008,2.7929608821868896,-1.136854887008667
75,0.00073000774250636,2.1283953189849854,7.333510875701904,2.708045482635498,-0.9593216180801392
76,0.0006194005087932751,2.4406635761260986,9.169047355651855,3.028043508529663,-2.8648018836975098
77,0.0006194005087932751,2.3964524269104004,9.356191635131836,3.0587892532348633,-3.0325756072998047
78,0.0005087932750801903,2.5929455757141113,9.949289321899414,3.154249429702759,-2.6049139499664307
79,0.0004645503815949563,2.544133424758911,10.537943840026855,3.2462198734283447,-2.5153048038482666
80,0.00044242893485233934,2.325881004333496,8.165727615356445,2.8575737476348877,-2.3363540172576904
81,0.00037606459462448844,2.553734540939331,9.50171184539795,3.082484722137451,-2.3569624423980713
82,0.00030970025439663754,3.000772476196289,12.172468185424805,3.4889063835144043,-2.7512645721435547
83,0.00030970025439663754,2.6224253177642822,9.579352378845215,3.09505295753479,-1.947493553161621
84,0.00028757880765402057,2.445081949234009,9.202028274536133,3.03348445892334,-2.599867820739746
85,0.00024333591416878664,2.313230514526367,7.406672477722168,2.721520185470581,-1.4894649982452393
86,0.00015485012719831877,2.393770456314087,6.620236396789551,2.5729820728302,-1.1626102924346924
87,0.00015485012719831877,1.948812484741211,4.496537208557129,2.1205039024353027,-0.4688684940338135
88,0.00015485012719831877,1.777293086051941,4.078561305999756,2.019544839859009,-0.3323298692703247
89,0.00015485012719831877,1.47161865234375,3.4285426139831543,1.8516324758529663,-0.11999034881591797
90,0.0001327286804557018,1.8999561071395874,5.036334991455078,2.244178056716919,-1.2663507461547852
91,0.00011060723371308483,2.229243755340576,6.131542682647705,2.4761950969696045,-1.3951334953308105
92,8.848578697046787e-05,3.567725658416748,14.739120483398438,3.839156150817871,-77.608642578125
93,8.848578697046787e-05,3.5777173042297363,14.489571571350098,3.8065168857574463,-76.27771759033203
94,6.63643402278509e-05,3.972722053527832,17.43212890625,4.175179958343506,-77.44458770751953
95,4.4242893485233934e-05,4.037915229797363,17.91402244567871,4.2324957847595215,-70.65608978271484
96,4.4242893485233934e-05,4.111332893371582,18.541894912719727,4.3060302734375,-73.1675796508789
97,4.4242893485233934e-05,3.9769864082336426,17.041706085205078,4.128159999847412,-67.16682434082031
98,4.4242893485233934e-05,4.040041446685791,17.517906188964844,4.185439586639404,-69.07162475585938
99,4.4242893485233934e-05,4.0873918533325195,17.867979049682617,4.227053165435791,-70.47191619873047
100,4.4242893485233934e-05,4.156309604644775,18.412662506103516,4.2909979820251465,-72.65065002441406
101,4.4242893485233934e-05,4.220598220825195,18.994314193725586,4.358246803283691,-74.97725677490234
102,4.4242893485233934e-05,4.760496139526367,25.21872329711914,5.021824836730957,0.0
103,4.4242893485233934e-05,4.798043251037598,25.5837459564209,5.058037757873535,0.0
104,4.4242893485233934e-05,4.854310035705566,26.15837287902832,5.11452579498291,0.0
105,4.4242893485233934e-05,4.282059192657471,23.48440933227539,4.846071720123291,0.0
106,4.4242893485233934e-05,4.207612991333008,24.045169830322266,4.903587341308594,0.0
107,2.2121446742616967e-05,0.7695414423942566,0.5921940207481384,0.7695414423942566,
108,2.2121446742616967e-05,0.6336792707443237,0.40154942870140076,0.6336792707443237,
Weighted Mean,,5.942609331466999,62.95783341658575,7.813645118590332,
