k,weight,mae,mse,rmse,r2
72,0.0003427004797806717,0.2239588597789215,0.05015757087347462,0.2239588597789215,
73,0.0003427004797806717,0.4629252506640462,0.21429978770237001,0.4629252506640462,
74,0.0003427004797806717,0.8907517353027448,0.793438653944851,0.8907517353027448,
75,0.0003427004797806717,1.1890792332024844,1.4139094228334084,1.1890792332024844,
76,0.0003427004797806717,0.49582185164134973,0.24583930856505662,0.49582185164134973,
77,0.0003427004797806717,0.5964404131255003,0.3557411664093175,0.5964404131255003,
78,0.0003427004797806717,1.203155110961612,1.4475822210330491,1.203155110961612,
79,0.0003427004797806717,2.2086257263913502,4.878027599277719,2.2086257263913502,
80,0.0003427004797806717,0.28699065612588015,0.08236363670356318,0.28699065612588015,
81,0.0003427004797806717,1.6187470691652166,2.6203420739309786,1.6187470691652166,
82,0.0003427004797806717,6.147151518565958,37.78747179220777,6.147151518565958,
83,0.0003427004797806717,8.361867996029806,69.92083638302753,8.361867996029806,
Weighted Mean,,36.465223036932414,5695.806636126646,74.66462579677534,
