k,weight,accuracy,fscore,precision,recall
30,0.003427004797806717,0.3,0.375,0.5,0.3
31,0.003084304318026045,0.2222222222222222,0.32539682539682535,0.6111111111111112,0.2222222222222222
32,0.003084304318026045,0.2222222222222222,0.35185185185185186,0.8888888888888888,0.2222222222222222
33,0.003084304318026045,0.6666666666666666,0.6111111111111112,0.5925925925925926,0.6666666666666666
34,0.003084304318026045,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.5555555555555556
35,0.0027416038382453737,0.5,0.48333333333333334,0.5,0.5
36,0.00205620287868403,0.5,0.47222222222222215,0.6666666666666666,0.5
37,0.00205620287868403,0.16666666666666666,0.06666666666666667,0.041666666666666664,0.16666666666666666
38,0.00205620287868403,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
39,0.0017135023989033585,0.6,0.7333333333333333,1.0,0.6
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.6,0.6,0.6,0.6
43,0.0013708019191226869,0.5,0.6000000000000001,0.75,0.5
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.75,0.75,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,0.75,0.8333333333333333,1.0,0.75
49,0.0013708019191226869,0.25,0.25,0.25,0.25
50,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
51,0.0013708019191226869,0.5,0.5,0.5,0.5
52,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6072652501713504,0.5825759630921274,0.6196946286044759,0.6072652501713504
