k,weight,mae,mse,rmse,r2
53,0.001028101439342015,1.2748393253542822,2.205780548887743,1.4851870417182285,-2.3086708233316147
54,0.001028101439342015,0.7525238837144177,0.5714386234337366,0.7559355947656762,0.0
55,0.001028101439342015,1.3543049406210803,2.2405600951456,1.4968500576696386,-0.4403600611650287
56,0.001028101439342015,0.4456642044892794,0.2699604900543627,0.5195772224168056,-0.2148222052446318
57,0.001028101439342015,0.8741923634251704,0.8190167006484813,0.9049954147113018,0.07860621177045868
58,0.001028101439342015,1.5318068758695844,3.7115121490382634,1.926528522767899,-0.04386279191701137
59,0.001028101439342015,0.654641769138869,0.47644185057738025,0.690247673358904,-1.143988327598211
60,0.001028101439342015,36.83685996644004,3733.322854826632,61.100923518606756,-0.4248114947331858
61,0.0006854009595613434,0.6681533576388946,0.4528391137706019,0.672933216426862,0.0
62,0.0006854009595613434,0.5782875163422518,0.35865959537595116,0.5988819544584317,-0.4346383815038046
63,0.0006854009595613434,0.6051914922526541,0.38233129999283233,0.6183294429289554,0.0
64,0.0006854009595613434,0.5862740670210457,0.36318131541154264,0.6026452649872416,0.0
65,0.0006854009595613434,0.5985502258089104,0.3722549382715722,0.6101269853658107,-0.48901975308628876
66,0.0003427004797806717,0.5778433861311655,0.3339029788955312,0.5778433861311655,
67,0.0003427004797806717,0.5689071362409424,0.32365532966587013,0.5689071362409424,
68,0.0003427004797806717,0.439624699874233,0.19326987673950946,0.439624699874233,
69,0.0003427004797806717,0.5420791756214198,0.2938498326423981,0.5420791756214198,
70,0.0003427004797806717,0.5403505526953738,0.29197871979819595,0.5403505526953738,
71,0.0003427004797806717,0.46806203054861917,0.2190820644412965,0.46806203054861917,
72,0.0003427004797806717,0.5622617531653016,0.3161382790725185,0.5622617531653016,
73,0.0003427004797806717,0.5835018649637033,0.3404744264161198,0.5835018649637033,
74,0.0003427004797806717,0.44679934200170013,0.1996296520131522,0.44679934200170013,
75,0.0003427004797806717,0.5632608778502627,0.31726281651664856,0.5632608778502627,
76,0.0003427004797806717,0.57250284591307,0.32775950857856434,0.57250284591307,
77,0.0003427004797806717,0.46386316957665075,0.21516904008969664,0.46386316957665075,
78,0.0003427004797806717,0.5272339278405692,0.2779756146661945,0.5272339278405692,
79,0.0003427004797806717,0.5464802952624453,0.29864071311012946,0.5464802952624453,
80,0.0003427004797806717,0.5346524609898641,0.2858532540425181,0.5346524609898641,
81,0.0003427004797806717,0.5304344408505759,0.2813606960404631,0.5304344408505759,
82,0.0003427004797806717,1.4469130542488198,2.093557386555648,1.4469130542488198,
83,0.0003427004797806717,2.4273553244672303,5.892053871219413,2.4273553244672303,
Weighted Mean,,2.2732652343045694,293.14529515497634,9.346776359387528,
