k,weight,accuracy,fscore,precision,recall
25,0.0065113091158327625,0.631578947368421,0.6539811066126856,0.7424812030075189,0.631578947368421
26,0.00616860863605209,0.4444444444444444,0.37373737373737376,0.32539682539682535,0.4444444444444444
27,0.0054832076764907475,0.5,0.4930555555555556,0.5669642857142857,0.5
28,0.004797806716929404,0.6428571428571429,0.6258503401360543,0.6547619047619049,0.6428571428571429
29,0.0037697052775873888,0.2727272727272727,0.33766233766233766,0.7272727272727273,0.2727272727272727
30,0.003427004797806717,0.4,0.45499999999999996,0.5666666666666667,0.4
31,0.003084304318026045,0.5555555555555556,0.5707070707070707,0.7037037037037037,0.5555555555555556
32,0.003084304318026045,0.4444444444444444,0.4841269841269841,0.6888888888888889,0.4444444444444444
33,0.003084304318026045,0.4444444444444444,0.4040404040404041,0.37037037037037035,0.4444444444444444
34,0.003084304318026045,0.3333333333333333,0.2962962962962963,0.3333333333333333,0.3333333333333333
35,0.0027416038382453737,0.625,0.6101190476190477,0.75,0.625
36,0.00205620287868403,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
37,0.00205620287868403,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
38,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.0017135023989033585,0.4,0.5333333333333333,0.8,0.4
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.4,0.4,0.6666666666666667,0.4
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
48,0.0013708019191226869,0.5,0.4,0.3333333333333333,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
54,0.001028101439342015,0.0,0.0,0.0,0.0
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
58,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.001028101439342015,0.0,0.0,0.0,0.0
60,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,1.0,1.0,1.0,1.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.5976696367374915,0.5713591063762562,0.6341760699195528,0.5976696367374915
