k,weight,mae,mse,rmse,r2
75,0.0003427004797806,8.509675358783888,116.33096848407904,8.509675358783888,
76,0.0003427004797806,8.769788085110614,131.55694050526844,8.769788085110614,
77,0.0003427004797806,8.933286660911325,134.37967094028718,8.933286660911325,
78,0.0003427004797806,9.687563815561635,154.34098599428017,9.687563815561635,
79,0.0003427004797806,10.99382747553012,196.302085003295,10.99382747553012,
80,0.0003427004797806,9.432675721668872,142.80937412031872,9.432675721668872,
81,0.0003427004797806,10.094722260425488,159.15870539365443,10.094722260425488,
82,0.0003427004797806,11.69962684155845,184.4080859841983,11.69962684155845,
83,0.0003427004797806,14.932963295592192,276.3767253375111,14.932963295592192,
Weighted Mean,,36.27416741715516,5527.317156051203,73.62982227294803,-0.19336570200178724
