k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7090909090909091,0.6923328780548031,0.731060606060606,0.7090909090909091
55,0.0023227519079747814,0.6952380952380952,0.680214666906518,0.7216621629736383,0.6952380952380952
56,0.002167901780776463,0.8061224489795918,0.8163776788911052,0.8467506151396729,0.8061224489795918
57,0.002079415993805995,0.7553191489361702,0.751602317327374,0.7861702127659576,0.7553191489361702
58,0.001924565866607676,0.8045977011494253,0.7900361864758171,0.8138129211256441,0.8045977011494253
59,0.0018139586328945914,0.7439024390243902,0.7091330666572269,0.7469512195121951,0.7439024390243902
60,0.0016369870589536557,0.7567567567567568,0.7225130393551445,0.7117832117832118,0.7567567567567568
61,0.0015485012719831878,0.6428571428571429,0.567734813223535,0.6471861471861471,0.6428571428571429
62,0.00146001548501272,0.7727272727272727,0.766089466089466,0.8504190844616376,0.7727272727272727
63,0.0013936511447848689,0.7142857142857143,0.6806122448979591,0.7284334023464458,0.7142857142857143
64,0.001349408251299635,0.6065573770491803,0.5593808234937219,0.6004719324391455,0.6065573770491803
65,0.001327286804557018,0.6333333333333333,0.5556286549707603,0.5148484848484849,0.6333333333333333
66,0.0012388010175865501,0.6607142857142857,0.6234126984126984,0.6517857142857143,0.6607142857142857
67,0.0011945581241013163,0.7222222222222222,0.7036281082715576,0.6995884773662552,0.7222222222222222
68,0.0011281937838734653,0.6274509803921569,0.5945637514264964,0.7414565826330533,0.6274509803921569
69,0.0009512222099325296,0.6511627906976745,0.5873754152823921,0.5770348837209303,0.6511627906976745
70,0.0009291007631899126,0.7142857142857143,0.6796536796536797,0.746031746031746,0.7142857142857143
71,0.0008848578697046787,0.625,0.558531746031746,0.6056818181818182,0.625
72,0.0008406149762194447,0.7105263157894737,0.6631139787852172,0.7256140350877193,0.7105263157894737
73,0.0007742506359915939,0.6,0.5164459930313589,0.5186813186813186,0.6
74,0.0007521291892489769,0.6764705882352942,0.6069964349376115,0.6352941176470589,0.6764705882352942
75,0.00073000774250636,0.7272727272727273,0.7151515151515151,0.7549019607843138,0.7272727272727273
76,0.0006194005087932751,0.7142857142857143,0.6791383219954648,0.6803571428571428,0.7142857142857143
77,0.0006194005087932751,0.7142857142857143,0.7093073593073592,0.7365689865689865,0.7142857142857143
78,0.0005087932750801903,0.6086956521739131,0.5608695652173913,0.536231884057971,0.6086956521739131
79,0.0004645503815949563,0.6666666666666666,0.6303854875283447,0.6699134199134199,0.6666666666666666
80,0.00044242893485233934,0.7,0.684609250398724,0.6900000000000001,0.7
81,0.00037606459462448844,0.7647058823529411,0.7126050420168067,0.6911764705882353,0.7647058823529411
82,0.00030970025439663754,0.6428571428571429,0.5690476190476191,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.6923076923076923
85,0.00024333591416878664,0.45454545454545453,0.4727272727272727,0.5,0.45454545454545453
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
88,0.00015485012719831877,0.42857142857142855,0.38095238095238093,0.35714285714285715,0.42857142857142855
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,0.8333333333333334,0.9047619047619048,1.0,0.8333333333333334
91,0.00011060723371308483,0.8,0.8857142857142858,1.0,0.8
92,8.848578697046787e-05,0.75,0.75,0.75,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.0,0.0,0.0,0.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.798495741621502,0.7728175493077376,0.7747054052237949,0.798495741621502
