k,weight,mae,mse,rmse,r2
60,0.0016369870589536557,0.342825710773468,0.6116198897361755,0.7820612788200378,-0.02737140655517578
61,0.0015485012719831878,0.2754828631877899,0.2899833023548126,0.538500964641571,-0.18805861473083496
62,0.00146001548501272,0.37392687797546387,1.13862144947052,1.0670620203018188,0.01921379566192627
63,0.0013936511447848689,0.37464743852615356,0.6089863777160645,0.7803757786750793,0.095409095287323
64,0.001349408251299635,0.3483671545982361,0.6889858841896057,0.8300517201423645,0.14770060777664185
65,0.001327286804557018,0.16242916882038116,0.07109776139259338,0.26664164662361145,0.12044018507003784
66,0.0012388010175865501,0.2468310445547104,0.31682899594306946,0.5628756284713745,0.1768220067024231
67,0.0011945581241013163,0.2206461876630783,0.6034753322601318,0.7768367528915405,0.07770711183547974
68,0.0011281937838734653,0.12201133370399475,0.041023463010787964,0.2025424987077713,0.0
69,0.0009512222099325296,0.1972186118364334,0.24877901375293732,0.49877750873565674,-0.21691107749938965
70,0.0009291007631899126,0.2512945234775543,0.30383673310279846,0.5512138605117798,0.35658103227615356
71,0.0008848578697046787,0.2214725911617279,0.5593493580818176,0.7478966116905212,0.08209335803985596
72,0.0008406149762194447,0.16668196022510529,0.07483401894569397,0.2735580801963806,-0.02914583683013916
73,0.0007742506359915939,0.19331176578998566,0.17791226506233215,0.4217964708805084,-0.6025184392929077
74,0.0007521291892489769,0.08991727232933044,0.021431557834148407,0.14639520645141602,0.0
75,0.00073000774250636,0.29252636432647705,0.8239704370498657,0.9077281951904297,-0.12162971496582031
76,0.0006194005087932751,0.1666567027568817,0.07715214788913727,0.2777627408504486,-1.240269422531128
77,0.0006194005087932751,0.15368817746639252,0.06774021685123444,0.26026952266693115,0.0
78,0.0005087932750801903,0.12438781559467316,0.040866874158382416,0.20215557515621185,0.017337560653686523
79,0.0004645503815949563,0.1934051513671875,0.10839137434959412,0.3292284607887268,0.0
80,0.00044242893485233934,0.1219891905784607,0.03286794573068619,0.18129518628120422,0.0
81,0.00037606459462448844,0.21050068736076355,0.17825700342655182,0.4222049415111542,0.19505828619003296
82,0.00030970025439663754,0.2054368406534195,0.09839232265949249,0.31367549300193787,-0.483453631401062
83,0.00030970025439663754,0.1846075803041458,0.0591672919690609,0.2432432770729065,0.0
84,0.00028757880765402057,0.09286651015281677,0.01921008713543415,0.1386004537343979,0.0
85,0.00024333591416878664,0.15944939851760864,0.07054335623979568,0.2655999958515167,0.0
86,0.00015485012719831877,0.09678859263658524,0.016244443133473396,0.12745368480682373,0.0
87,0.00015485012719831877,0.20295515656471252,0.1427767425775528,0.37785810232162476,0.0
88,0.00015485012719831877,0.14270099997520447,0.04736868664622307,0.21764348447322845,0.0
89,0.00015485012719831877,0.1991550177335739,0.10389631241559982,0.3223295211791992,0.0
90,0.0001327286804557018,0.17785297334194183,0.06501392275094986,0.2549782693386078,0.0
91,0.00011060723371308483,0.5728716850280762,0.9837026596069336,0.991817831993103,0.3168732523918152
92,8.848578697046787e-05,0.18538999557495117,0.06082220375537872,0.24662157893180847,0.0
93,8.848578697046787e-05,0.22244155406951904,0.08132465183734894,0.28517478704452515,0.0
94,6.63643402278509e-05,0.05943483114242554,0.003704239847138524,0.0608624666929245,0.0
95,4.4242893485233934e-05,0.1850658804178238,0.04793723672628403,0.21894574165344238,0.0
96,4.4242893485233934e-05,0.06541651487350464,0.004850492812693119,0.0696454793214798,0.0
97,4.4242893485233934e-05,0.09872611612081528,0.019167428836226463,0.13844648003578186,0.0
98,4.4242893485233934e-05,0.14136764407157898,0.03790418803691864,0.19468997418880463,0.0
99,4.4242893485233934e-05,0.48038604855537415,0.4312627911567688,0.6567060351371765,0.0
100,4.4242893485233934e-05,0.06816490739583969,0.005630846600979567,0.07503896951675415,0.0
101,4.4242893485233934e-05,0.37165212631225586,0.21040557324886322,0.45869988203048706,0.0
102,4.4242893485233934e-05,0.12228961288928986,0.014964289963245392,0.12232861667871475,0.0
103,4.4242893485233934e-05,0.39906045794487,0.23137402534484863,0.48101353645324707,0.0
104,4.4242893485233934e-05,0.05726595222949982,0.005926935002207756,0.07698658853769302,0.0
105,4.4242893485233934e-05,0.4754326343536377,0.4241794943809509,0.6512906551361084,0.0
106,4.4242893485233934e-05,0.015423111617565155,0.00024047205806709826,0.015507161617279053,0.0
107,2.2121446742616967e-05,0.03869813680648804,0.0014975457452237606,0.03869813680648804,
108,2.2121446742616967e-05,0.0219179205596447,0.000480395246995613,0.0219179205596447,
Weighted Mean,,0.38013861233210083,1.4634779049410627,0.9916835882571083,
