k,weight,accuracy,fscore,precision,recall
55,0.0023227519079747814,0.7047619047619048,0.7026647426647428,0.7456366092536304,0.7047619047619048
56,0.002167901780776463,0.7142857142857143,0.7350781761578338,0.782333384481612,0.7142857142857143
57,0.002079415993805995,0.7978723404255319,0.8010116812682522,0.8198474102729421,0.7978723404255319
58,0.001924565866607676,0.8160919540229885,0.8168880927501618,0.8408193339227822,0.8160919540229885
59,0.0018139586328945914,0.6829268292682927,0.6760005437044967,0.7033635945278836,0.6829268292682927
60,0.0016369870589536557,0.7567567567567568,0.7428092852577979,0.7586580086580086,0.7567567567567568
61,0.0015485012719831878,0.6285714285714286,0.5805235137533273,0.6128571428571428,0.6285714285714286
62,0.00146001548501272,0.6515151515151515,0.661214293472358,0.6819964349376114,0.6515151515151515
63,0.0013936511447848689,0.6984126984126984,0.7142246642246642,0.7492244209511763,0.6984126984126984
64,0.001349408251299635,0.6229508196721312,0.6048666573256738,0.6444184231069477,0.6229508196721312
65,0.001327286804557018,0.6666666666666666,0.6638795986622074,0.669949494949495,0.6666666666666666
66,0.0012388010175865501,0.7321428571428571,0.713754895897753,0.7351190476190474,0.7321428571428571
67,0.0011945581241013163,0.7037037037037037,0.6977366255144033,0.716311359989521,0.7037037037037037
68,0.0011281937838734653,0.6666666666666666,0.670735172824874,0.6866564807741278,0.6666666666666666
69,0.0009512222099325296,0.627906976744186,0.5991254223812362,0.584830866807611,0.627906976744186
70,0.0009291007631899126,0.6190476190476191,0.6031746031746031,0.5887445887445887,0.6190476190476191
71,0.0008848578697046787,0.725,0.703666353971232,0.735625,0.725
72,0.0008406149762194447,0.6578947368421053,0.645438596491228,0.6430598555211559,0.6578947368421053
73,0.0007742506359915939,0.5714285714285714,0.5257142857142857,0.5061224489795919,0.5714285714285714
74,0.0007521291892489769,0.6176470588235294,0.6161359280554326,0.6463903743315508,0.6176470588235294
75,0.00073000774250636,0.696969696969697,0.686026936026936,0.6859504132231405,0.696969696969697
76,0.0006194005087932751,0.5357142857142857,0.5249982936318339,0.5286796536796536,0.5357142857142857
77,0.0006194005087932751,0.6071428571428571,0.5701754385964912,0.5381868131868133,0.6071428571428571
78,0.0005087932750801903,0.6086956521739131,0.5772507685551164,0.6287094547964113,0.6086956521739131
79,0.0004645503815949563,0.7142857142857143,0.6596062667491238,0.6293650793650793,0.7142857142857143
80,0.00044242893485233934,0.65,0.6416666666666666,0.6571428571428571,0.65
81,0.00037606459462448844,0.7647058823529411,0.7058823529411765,0.6764705882352942,0.7647058823529411
82,0.00030970025439663754,0.5714285714285714,0.5637362637362637,0.5663265306122449,0.5714285714285714
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.6363636363636364,0.6000000000000001,0.5681818181818182,0.6363636363636364
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.8666666666666666,0.9285714285714286,0.8571428571428571
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.6,0.6666666666666666,0.9,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.0,0.0,0.0,0.0
100,4.4242893485233934e-05,0.0,0.0,0.0,0.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.0,0.0,0.0,0.0
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8007742506359916,0.7728759991889061,0.7702364528106364,0.8007742506359916
