loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.4592009484767914,0.43346819281578064,0.02573167160153389,0.8298053741455078,0.43757583759408675,0.4577818512916565,0.43248268961906433,0.02529989555478096,0.8329082727432251,0.4329616187171261,0.001
0.454529345035553,0.42888298630714417,0.025647910311818123,0.8316505551338196,0.43287989777231645,0.4392118453979492,0.4150313138961792,0.024180462583899498,0.8337175250053406,0.3981506494459239,0.001
0.45034870505332947,0.4248591363430023,0.025489864870905876,0.8331034779548645,0.4324238209309176,0.43638166785240173,0.4121376872062683,0.024244455620646477,0.8349926471710205,0.4098286129903776,0.001
0.4472730755805969,0.42183271050453186,0.025439992547035217,0.8334773778915405,0.4285658121111352,0.43721508979797363,0.41281431913375854,0.024401390925049782,0.8366601467132568,0.42911982236004614,0.001
0.4455639719963074,0.42023327946662903,0.02533070184290409,0.8343846797943115,0.42712781733337213,0.4309472143650055,0.4064783453941345,0.024468660354614258,0.8353114128112793,0.4131115100277628,0.001
0.44317513704299927,0.4178565740585327,0.025318250060081482,0.8348873853683472,0.4263829053361396,0.4272317588329315,0.4026041030883789,0.024628354236483574,0.8401667475700378,0.4184338588771998,0.001
0.44139060378074646,0.4163163900375366,0.02507484145462513,0.8355555534362793,0.4217864695042057,0.42907071113586426,0.4048800766468048,0.02419007569551468,0.8402893543243408,0.41557121927143015,0.001
0.439694344997406,0.41456368565559387,0.02513004094362259,0.836542546749115,0.42055543694562875,0.43332400918006897,0.4085770845413208,0.024747557938098907,0.8378126621246338,0.4315219520291468,0.001
0.43902087211608887,0.41402825713157654,0.024992888793349266,0.836787760257721,0.4194571945893743,0.43358585238456726,0.40961700677871704,0.02396964468061924,0.8381804823875427,0.404111895985703,0.001
0.4371062219142914,0.4120563566684723,0.025049658492207527,0.8364444375038147,0.42074061366805854,0.43171149492263794,0.40770071744918823,0.02401079423725605,0.8406081199645996,0.40363226040943967,0.001
0.43474531173706055,0.4096681475639343,0.0250767283141613,0.8372781872749329,0.421545689101101,0.4246715009212494,0.4007585942745209,0.0239129476249218,0.8422020673751831,0.3878916310355579,0.001
0.43480628728866577,0.40978410840034485,0.025024043396115303,0.8374068737030029,0.4213095951129963,0.42959725856781006,0.405917227268219,0.023680364713072777,0.8412947654724121,0.39904866788780285,0.001
0.4350575804710388,0.41006413102149963,0.024993740022182465,0.837578535079956,0.4188918609485446,0.42649391293525696,0.4026307761669159,0.023863518610596657,0.8410495519638062,0.3928992554527832,0.001
0.4328915774822235,0.407981276512146,0.02490939013659954,0.8376153111457825,0.41872578453373616,0.4277830421924591,0.4040442705154419,0.023738866671919823,0.8413683176040649,0.40117196853039394,0.001
0.43344318866729736,0.4086950719356537,0.02474908158183098,0.8381854295730591,0.416923439988708,0.4326082766056061,0.40879902243614197,0.02380891889333725,0.8393575549125671,0.3853448558007837,0.001
0.43128764629364014,0.4064561724662781,0.024831373244524002,0.8380506038665771,0.41530518289127183,0.4212504029273987,0.3974367380142212,0.023814234882593155,0.8426189422607422,0.4020806770648674,0.001
0.43038347363471985,0.40557271242141724,0.024810072034597397,0.8380506038665771,0.41656372597249697,0.42074331641197205,0.3972617983818054,0.02348141372203827,0.8439185619354248,0.38231011077063815,0.001
0.43053385615348816,0.4057704508304596,0.024761555716395378,0.8383141756057739,0.4139001450103461,0.42859140038490295,0.4050963222980499,0.023495446890592575,0.8416380286216736,0.3849158081745466,0.001
0.4291055500507355,0.40433552861213684,0.024769427254796028,0.838853657245636,0.4154828613497017,0.43048718571662903,0.4069376289844513,0.023549504578113556,0.8425943851470947,0.39882645582088716,0.001
0.4290192425251007,0.4042328894138336,0.024787437170743942,0.8386819958686829,0.4149074455836289,0.4269619882106781,0.4037291705608368,0.02323289029300213,0.84203040599823,0.3845660496237138,0.001
0.42833495140075684,0.4036518335342407,0.02468217723071575,0.8391417860984802,0.4153691207910547,0.4245326519012451,0.4010396897792816,0.023492079228162766,0.8427169919013977,0.40405254317302824,0.001
0.428040087223053,0.40331754088401794,0.024722862988710403,0.8398099541664124,0.4127536199136058,0.4301981031894684,0.4068719148635864,0.023326020687818527,0.8368563055992126,0.39905117575312715,0.001
0.42796143889427185,0.4031742811203003,0.024787593632936478,0.839705765247345,0.4145045152215266,0.42772001028060913,0.404080331325531,0.02363971434533596,0.8387444615364075,0.40288005280399103,0.001
0.4269030690193176,0.4021938145160675,0.024709833785891533,0.8398590087890625,0.41246741928296127,0.4336080849170685,0.40997257828712463,0.023635437712073326,0.8418833017349243,0.39267400354911075,0.001
0.4270327091217041,0.4023257791996002,0.024706557393074036,0.8397179841995239,0.41473863331573946,0.4334048628807068,0.40998196601867676,0.023422811180353165,0.8427660465240479,0.4017082463982241,0.001
0.42738237977027893,0.4027050733566284,0.024676835164427757,0.8390313982963562,0.4137564873916184,0.42674028873443604,0.40329402685165405,0.023446233943104744,0.8410740494728088,0.4035280193406574,0.001
0.4269171953201294,0.4022879898548126,0.024626726284623146,0.8393440842628479,0.4112087748738442,0.42697933316230774,0.40295860171318054,0.02402062900364399,0.8414173722267151,0.40458808641364213,0.001
0.42610183358192444,0.401604562997818,0.024499474093317986,0.8401165008544922,0.40842562699926266,0.4261375963687897,0.40296459197998047,0.02317148447036743,0.843060314655304,0.3890193344763795,0.001
0.42577797174453735,0.40116116404533386,0.024617906659841537,0.8395463824272156,0.411403248430355,0.4237108826637268,0.4004392921924591,0.023271214216947556,0.8432074785232544,0.3949296637504837,0.001
0.42632222175598145,0.40169283747673035,0.024630919098854065,0.8392336964607239,0.40938173165516784,0.4311310648918152,0.40727460384368896,0.023856334388256073,0.8411476016044617,0.3885738717316562,0.001
0.4246654212474823,0.4000726342201233,0.024592511355876923,0.8401777744293213,0.41120114994997947,0.43071848154067993,0.40746814012527466,0.02324981614947319,0.8407062292098999,0.3862220260289062,0.001
0.42549699544906616,0.4009300470352173,0.024567704647779465,0.8401654958724976,0.41214246073366867,0.4273810088634491,0.40410366654396057,0.023277366533875465,0.843060314655304,0.38009006732326467,0.001
0.4250868856906891,0.40062081813812256,0.024465162307024002,0.8392214775085449,0.4096105553670294,0.4253678321838379,0.4021023213863373,0.02326514758169651,0.8421039581298828,0.3858299377512362,0.001
0.4238244593143463,0.39930298924446106,0.02451929822564125,0.840809166431427,0.4087690018929063,0.42207568883895874,0.39891332387924194,0.0231616348028183,0.8423982262611389,0.37715459829519876,0.001
0.42415595054626465,0.3997644782066345,0.02439029887318611,0.8396567106246948,0.40650376620574974,0.4289713501930237,0.40580785274505615,0.023163508623838425,0.8417361378669739,0.3816335191045127,0.001
0.424381285905838,0.3998813033103943,0.02450019121170044,0.8407908082008362,0.40921644053152156,0.42547452449798584,0.402319073677063,0.02315502241253853,0.8440166711807251,0.4039838681942995,0.001
