k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6454545454545455,0.6471640648913376,0.7161445949409514,0.6454545454545455
55,0.0023227519079747814,0.7333333333333333,0.7301983628250909,0.7652380952380952,0.7333333333333333
56,0.002167901780776463,0.7346938775510204,0.7404378292670452,0.7676508901432915,0.7346938775510204
57,0.002079415993805995,0.7553191489361702,0.7593331871024347,0.7871978578665508,0.7553191489361702
58,0.001924565866607676,0.7816091954022989,0.7867907316183177,0.7992720306513409,0.7816091954022989
59,0.0018139586328945914,0.7195121951219512,0.7326118070618093,0.7825957433971372,0.7195121951219512
60,0.0016369870589536557,0.7162162162162162,0.7149457149457149,0.7305487305487306,0.7162162162162162
61,0.0015485012719831878,0.6571428571428571,0.6232478984859938,0.6702898550724637,0.6571428571428571
62,0.00146001548501272,0.696969696969697,0.7042285200179936,0.7385392385392384,0.696969696969697
63,0.0013936511447848689,0.6825396825396826,0.6874657909140668,0.698034769463341,0.6825396825396826
64,0.001349408251299635,0.6065573770491803,0.5768564035263326,0.6008052919183203,0.6065573770491803
65,0.001327286804557018,0.6666666666666666,0.6605128205128206,0.6587121212121212,0.6666666666666666
66,0.0012388010175865501,0.6785714285714286,0.6750765306122448,0.6967652445593622,0.6785714285714286
67,0.0011945581241013163,0.6666666666666666,0.6844650205761317,0.7476543209876544,0.6666666666666666
68,0.0011281937838734653,0.6274509803921569,0.6152703505644681,0.6313407954274827,0.6274509803921569
69,0.0009512222099325296,0.6744186046511628,0.6531850353892822,0.6368515205724508,0.6744186046511628
70,0.0009291007631899126,0.5,0.4917027417027417,0.4978632478632478,0.5
71,0.0008848578697046787,0.625,0.608008658008658,0.6015810276679842,0.625
72,0.0008406149762194447,0.631578947368421,0.5842105263157894,0.6040100250626568,0.631578947368421
73,0.0007742506359915939,0.5714285714285714,0.5339495798319328,0.5421052631578948,0.5714285714285714
74,0.0007521291892489769,0.6764705882352942,0.641632860040568,0.6322478991596638,0.6764705882352942
75,0.00073000774250636,0.7272727272727273,0.727711901624945,0.7298307752853207,0.7272727272727273
76,0.0006194005087932751,0.75,0.729591836734694,0.7589285714285714,0.75
77,0.0006194005087932751,0.5714285714285714,0.5408163265306122,0.5178571428571429,0.5714285714285714
78,0.0005087932750801903,0.5652173913043478,0.5453686200378072,0.5753623188405798,0.5652173913043478
79,0.0004645503815949563,0.7619047619047619,0.7495798319327731,0.7714285714285714,0.7619047619047619
80,0.00044242893485233934,0.6,0.6,0.6214285714285714,0.6
81,0.00037606459462448844,0.7058823529411765,0.680672268907563,0.6617647058823529,0.7058823529411765
82,0.00030970025439663754,0.42857142857142855,0.4065934065934066,0.38775510204081637,0.42857142857142855
83,0.00030970025439663754,0.42857142857142855,0.4253246753246754,0.46258503401360546,0.42857142857142855
84,0.00028757880765402057,0.7692307692307693,0.7846153846153846,0.8974358974358974,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7121212121212122,0.7727272727272727,0.7272727272727273
86,0.00015485012719831877,0.5714285714285714,0.5142857142857143,0.47619047619047616,0.5714285714285714
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5333333333333333,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.6,0.6333333333333333,0.8666666666666666,0.6
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
95,4.4242893485233934e-05,0.0,0.0,0.0,0.0
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.7986284703019577,0.7715629483280397,0.7703011719405589,0.7986284703019577
