loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.46770820021629333,0.4412457346916199,0.02646547555923462,0.8285057544708252,0.4525615741733848,0.469328373670578,0.44427305459976196,0.025055397301912308,0.8270720839500427,0.44575391042067186,0.001
0.4614027738571167,0.4351652264595032,0.02623782679438591,0.8310068845748901,0.4484943232568487,0.4670202136039734,0.44210463762283325,0.02491670846939087,0.827292799949646,0.4318041502080616,0.001
0.45499908924102783,0.42889687418937683,0.02610260806977749,0.8326130509376526,0.4439278298169684,0.4586793780326843,0.4333520233631134,0.02532726153731346,0.8297204375267029,0.44145796245213903,0.001
0.4495667517185211,0.4237188696861267,0.025849295780062675,0.8343601822853088,0.43998424959248456,0.45244044065475464,0.42836859822273254,0.024072472006082535,0.8296959400177002,0.40605698619843184,0.001
0.4470038414001465,0.42125454545021057,0.025749966502189636,0.8344275951385498,0.4368766244760968,0.44920575618743896,0.42453882098197937,0.024667223915457726,0.8303580284118652,0.4097557329041354,0.001
0.4437936246395111,0.41818639636039734,0.02560608461499214,0.8355310559272766,0.4344251987875915,0.45909157395362854,0.43456944823265076,0.02452254109084606,0.831584095954895,0.43046869925689163,0.001
0.4413837194442749,0.4159223139286041,0.02546221949160099,0.836064338684082,0.4310777305510991,0.45998549461364746,0.435252845287323,0.02473212219774723,0.8314124345779419,0.4182383973737432,0.001
0.4382578134536743,0.4129847288131714,0.02527119778096676,0.8374804854393005,0.4250957877894013,0.44866397976875305,0.42465582489967346,0.024006877094507217,0.8316331505775452,0.3991277289754504,0.001
0.43678802251815796,0.41158854961395264,0.025199348106980324,0.8373823761940002,0.42574904870841895,0.44556936621665955,0.4218560755252838,0.023713404312729836,0.8308729529380798,0.39085914500943414,0.001
0.43449804186820984,0.40937501192092896,0.02512422762811184,0.8382283449172974,0.4231588798039427,0.4520101547241211,0.42743629217147827,0.024573473259806633,0.830799400806427,0.4045440341126428,0.001
0.4329732358455658,0.40790727734565735,0.025067975744605064,0.8384429216384888,0.4206488105980058,0.4486832022666931,0.4250214993953705,0.023661447688937187,0.8310691714286804,0.4008775603405063,0.001
0.4326283037662506,0.4076891839504242,0.024940600618720055,0.8383018970489502,0.4193166274713493,0.445171594619751,0.42142561078071594,0.023746181279420853,0.8345512747764587,0.39694867266034656,0.001
0.4313834309577942,0.4063829481601715,0.02500157617032528,0.8387187719345093,0.4200440604072307,0.44461727142333984,0.42084622383117676,0.023770630359649658,0.8344776630401611,0.4150942182203559,0.001
0.4295463562011719,0.4047386050224304,0.02480727806687355,0.8396260738372803,0.4164273892939584,0.44046667218208313,0.41674163937568665,0.02372536063194275,0.8334968090057373,0.3972330747209101,0.001
0.4284364879131317,0.40358835458755493,0.02484847791492939,0.8398038148880005,0.41670857419395435,0.4546348750591278,0.43092748522758484,0.023707067593932152,0.8293771743774414,0.38917679802037725,0.001
0.4281409978866577,0.403341680765152,0.02479974739253521,0.8396873474121094,0.4163868581372022,0.4414556622505188,0.41795122623443604,0.02350481040775776,0.8353604674339294,0.37951731141435396,0.001
0.4274238049983978,0.402692049741745,0.024730253964662552,0.8401409983634949,0.41290644770654955,0.45134884119033813,0.42810630798339844,0.02324206754565239,0.833398699760437,0.3897199915168289,0.001
0.426690936088562,0.4019641876220703,0.024726467207074165,0.840134859085083,0.41329460952840885,0.43731531500816345,0.413783460855484,0.023531954735517502,0.8358754515647888,0.390587358271411,0.001
0.42565229535102844,0.40100035071372986,0.024652181193232536,0.8410972952842712,0.41235378005220613,0.44118139147758484,0.41784021258354187,0.02334081009030342,0.8322952389717102,0.3832370836576248,0.001
0.42602863907814026,0.4013161063194275,0.02471160516142845,0.8407908082008362,0.41359942915918824,0.442912757396698,0.4186675250530243,0.024245792999863625,0.8357528448104858,0.41707626778165174,0.001
0.42422357201576233,0.39952942728996277,0.024692632257938385,0.8408460021018982,0.4149614026860606,0.4436262845993042,0.420169860124588,0.023456823080778122,0.8333006501197815,0.3962024180685465,0.001
0.42275723814964294,0.3980956971645355,0.02466071955859661,0.8421087861061096,0.41273375964679526,0.44090864062309265,0.41738972067832947,0.023519029840826988,0.8353359699249268,0.3847291115337385,0.001
0.42462146282196045,0.40001723170280457,0.02460329234600067,0.8420352339744568,0.4113215781494913,0.44606178998947144,0.42262306809425354,0.023439034819602966,0.8350661993026733,0.3946069090828397,0.001
0.42291387915611267,0.39826512336730957,0.024648163467645645,0.8413915634155273,0.4141544526870181,0.4477609097957611,0.4244994521141052,0.02326139621436596,0.8345757722854614,0.3835801039036469,0.001
0.4226541221141815,0.39807137846946716,0.024581728503108025,0.8418145775794983,0.4114259458781384,0.4455192983150482,0.42124441266059875,0.02427385002374649,0.8339136838912964,0.39350745079188254,0.001
0.42237624526023865,0.39778459072113037,0.024591617286205292,0.8422559499740601,0.41157426457989305,0.4520750641822815,0.42852649092674255,0.02354855090379715,0.8349190950393677,0.39613845483679067,0.001
0.4219178259372711,0.39728638529777527,0.024631144478917122,0.8419800996780396,0.41105701102376535,0.45162174105644226,0.42774319648742676,0.023878799751400948,0.8352378606796265,0.3878663750585042,0.001
0.42189908027648926,0.3974788784980774,0.024418402463197708,0.8419004082679749,0.4092110194893054,0.44156405329704285,0.41810521483421326,0.02345871739089489,0.8346248269081116,0.3756253070868424,0.001
0.4217433035373688,0.3973153531551361,0.02442762441933155,0.842513382434845,0.4093526252182223,0.4359980821609497,0.41278859972953796,0.0232103168964386,0.8372241258621216,0.392338050923548,0.001
0.42228296399116516,0.3977372944355011,0.02454626001417637,0.8425992131233215,0.41073415502822946,0.4344460368156433,0.4111035466194153,0.023342682048678398,0.83683180809021,0.39187465314196007,0.001
0.4211589992046356,0.39667952060699463,0.02448102831840515,0.8413609266281128,0.4088638194677428,0.4401918053627014,0.416599839925766,0.023592939600348473,0.8370524644851685,0.40263392735458914,0.001
0.4210355877876282,0.3965299129486084,0.02450718730688095,0.8422865867614746,0.41058033928833976,0.43996989727020264,0.41662564873695374,0.023343952372670174,0.8349926471710205,0.3952335714302361,0.001
0.420597642660141,0.39617446064949036,0.024425311014056206,0.8417655229568481,0.4085061066773966,0.4424123764038086,0.4187150001525879,0.02369684912264347,0.8367336988449097,0.38203951463534475,0.001
0.421424001455307,0.39697593450546265,0.024449171498417854,0.8425256609916687,0.40963915516451543,0.4438779652118683,0.42083972692489624,0.023039208725094795,0.832859218120575,0.37912605909179203,0.001
0.41998976469039917,0.3955790102481842,0.024411294609308243,0.8419678211212158,0.4082124077827522,0.4417192339897156,0.418016642332077,0.02370249107480049,0.8350661993026733,0.412553699982906,0.001
0.4199088513851166,0.3955039083957672,0.024403907358646393,0.8427034616470337,0.4074350708601147,0.4391231834888458,0.4161577820777893,0.02296575717628002,0.8343305587768555,0.38576354265007495,0.001
0.41961929202079773,0.3952658474445343,0.02435252070426941,0.8427892923355103,0.4064852991974527,0.44009929895401,0.4166475832462311,0.023450972512364388,0.8361206650733948,0.3864641743585514,0.001
0.42033305764198303,0.3958917260169983,0.024441711604595184,0.8418022990226746,0.40857642823436857,0.43899673223495483,0.41578152775764465,0.02321546897292137,0.8351888060569763,0.3819774259695889,0.001
0.4193805158138275,0.39494943618774414,0.024430450052022934,0.8434391021728516,0.4098969839854307,0.44736868143081665,0.42417654395103455,0.023191504180431366,0.8343305587768555,0.3845730159162813,0.001
0.41959238052368164,0.3953200578689575,0.02427402324974537,0.8426666855812073,0.406243632175294,0.44358256459236145,0.4204625189304352,0.023120440542697906,0.8346493244171143,0.3707694971836419,0.001
0.4193577170372009,0.395066499710083,0.024290520697832108,0.8431386947631836,0.40658959093018093,0.4540674686431885,0.4305577278137207,0.023510511964559555,0.8351397514343262,0.39859808808453906,0.001
0.4196248948574066,0.39533576369285583,0.024288730695843697,0.8427096009254456,0.40717136502146983,0.4481752812862396,0.4247605800628662,0.023414671421051025,0.8352378606796265,0.3891854362231609,0.001
0.4199914336204529,0.3956795632839203,0.02431001327931881,0.8423295021057129,0.40601734166072967,0.4414325952529907,0.4183996021747589,0.023033274337649345,0.8362187147140503,0.3816029434131348,0.001
0.41923055052757263,0.39498284459114075,0.024248143658041954,0.8427770137786865,0.4042467634098092,0.4505935609340668,0.42723119258880615,0.02336188033223152,0.8342815041542053,0.40025193660400177,0.001
0.419788122177124,0.3954673409461975,0.024321377277374268,0.8428015112876892,0.4068716877812039,0.4518342614173889,0.42815962433815,0.02367485500872135,0.8266552090644836,0.36909148196196334,0.001
0.4199316203594208,0.39554280042648315,0.024389179423451424,0.8425992131233215,0.40780056056616354,0.44067102670669556,0.41746824979782104,0.023204300552606583,0.8361451625823975,0.3949518545588077,0.001
0.4191558361053467,0.39492204785346985,0.02423371933400631,0.8423479199409485,0.40472427110034287,0.4452948272228241,0.4220987558364868,0.023195618763566017,0.8346002697944641,0.38895618186775877,0.001
0.4183880686759949,0.3941078186035156,0.024279771372675896,0.8432490229606628,0.40572078025313935,0.4451047480106354,0.4221572279930115,0.022947613149881363,0.8366846442222595,0.39182796631577155,0.001
0.4199732840061188,0.39557701349258423,0.02439703792333603,0.8420781493186951,0.40727641671338727,0.44917261600494385,0.42567238211631775,0.023500686511397362,0.8347719311714172,0.4170932655355164,0.001
0.41850221157073975,0.3941478133201599,0.024355527013540268,0.8427708745002747,0.40586276596165083,0.44205090403556824,0.4181258976459503,0.023925326764583588,0.8354095220565796,0.41012877153813004,0.001
