k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6454545454545455,0.6264518744732649,0.6260416666666667,0.6454545454545455
55,0.0023227519079747814,0.7142857142857143,0.7003261888976174,0.7489285714285715,0.7142857142857143
56,0.002167901780776463,0.7857142857142857,0.7830621767313959,0.8135619995458271,0.7857142857142857
57,0.002079415993805995,0.776595744680851,0.7767692422737715,0.8014072884606808,0.776595744680851
58,0.001924565866607676,0.8390804597701149,0.8145671127592788,0.8041913386740973,0.8390804597701149
59,0.0018139586328945914,0.6951219512195121,0.6819324577861163,0.7532940846649846,0.6951219512195121
60,0.0016369870589536557,0.7702702702702703,0.7436496647022963,0.7532175032175032,0.7702702702702703
61,0.0015485012719831878,0.6,0.5502262096464995,0.5486867790594498,0.6
62,0.00146001548501272,0.7424242424242424,0.7328922340285977,0.7681113460183229,0.7424242424242424
63,0.0013936511447848689,0.6984126984126984,0.6596005003690885,0.7400371496116177,0.6984126984126984
64,0.001349408251299635,0.639344262295082,0.6007327832395581,0.6467603434816549,0.639344262295082
65,0.001327286804557018,0.6333333333333333,0.6102829537612146,0.6103603603603603,0.6333333333333333
66,0.0012388010175865501,0.6964285714285714,0.6568650793650794,0.7368197278911565,0.6964285714285714
67,0.0011945581241013163,0.7037037037037037,0.7067607289829512,0.7195216049382716,0.7037037037037037
68,0.0011281937838734653,0.5882352941176471,0.5775117678231865,0.6846405228758169,0.5882352941176471
69,0.0009512222099325296,0.7209302325581395,0.6773475042968887,0.6580937106197732,0.7209302325581395
70,0.0009291007631899126,0.6666666666666666,0.6536305302262748,0.6865079365079365,0.6666666666666666
71,0.0008848578697046787,0.65,0.5943223443223442,0.6262096774193548,0.65
72,0.0008406149762194447,0.6578947368421053,0.6236842105263157,0.6610275689223059,0.6578947368421053
73,0.0007742506359915939,0.6285714285714286,0.5696598639455782,0.5642857142857143,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.5942401960784314,0.5841073271413828,0.6470588235294118
75,0.00073000774250636,0.6363636363636364,0.6364206326588773,0.6522727272727272,0.6363636363636364
76,0.0006194005087932751,0.6428571428571429,0.5970238095238095,0.6071428571428571,0.6428571428571429
77,0.0006194005087932751,0.7142857142857143,0.6556344276841172,0.6399659863945578,0.7142857142857143
78,0.0005087932750801903,0.7391304347826086,0.7304347826086957,0.7246376811594203,0.7391304347826086
79,0.0004645503815949563,0.8571428571428571,0.8364145658263306,0.8523809523809524,0.8571428571428571
80,0.00044242893485233934,0.7,0.6816666666666666,0.6863636363636363,0.7
81,0.00037606459462448844,0.47058823529411764,0.44867358708189153,0.4485294117647059,0.47058823529411764
82,0.00030970025439663754,0.7142857142857143,0.6435374149659864,0.6071428571428571,0.7142857142857143
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.45454545454545453,0.4242424242424242,0.3977272727272727,0.45454545454545453
86,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
87,0.00015485012719831877,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
88,0.00015485012719831877,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8065037053423294,0.7757774878786667,0.7707582177549872,0.8065037053423294
