k,weight,accuracy,fscore,precision,recall
41,0.0056188474726247,0.7307086614173228,0.7291313678230964,0.7650943956311187,0.7307086614173228
42,0.0051985399845149,0.8025531914893618,0.796491595460739,0.8066161315963318,0.8025531914893618
43,0.0047561110496626,0.7088372093023256,0.7231281967150123,0.7632064614011247,0.7088372093023256
44,0.0043579250082955,0.7522842639593909,0.7430265853322439,0.7508560094274882,0.7522842639593909
45,0.0040924676473841,0.7783783783783784,0.7779757970429092,0.8041595255013171,0.7783783783783784
46,0.0037606459462448,0.7894117647058824,0.7889347321331697,0.8091031044495718,0.7894117647058824
47,0.0035394314788187,0.7787499999999999,0.7835909264887898,0.8086433272214604,0.7787499999999999
48,0.0032960955646499,0.7906040268456376,0.7823151434661549,0.7907180706105305,0.7906040268456376
49,0.0031191239907089,0.7035460992907802,0.6780297407578882,0.7172882495469509,0.7035460992907802
50,0.0030085167569959,0.6911764705882353,0.6792150212163285,0.7183567130008546,0.6911764705882353
51,0.0028757880765402,0.7353846153846154,0.7144995157338683,0.7392431146591217,0.7353846153846154
52,0.0028094237363123,0.7559055118110236,0.7465139469351574,0.7737018512613755,0.7559055118110236
53,0.002654573609114,0.7116666666666667,0.7087985413777071,0.7376648166474726,0.7116666666666667
54,0.0024333591416878,0.6581818181818182,0.6461586675568938,0.6745308023806355,0.6581818181818182
55,0.0023227519079747,0.7219047619047619,0.7124765087714915,0.7543401594810312,0.7219047619047619
56,0.0021679017807764,0.7612244897959184,0.7676660460103174,0.7992151632531602,0.7612244897959184
57,0.0020794159938059,0.774468085106383,0.77446665192349,0.8002720716037228,0.774468085106383
58,0.0019245658666076,0.8114942528735632,0.8016898695367687,0.8167288427431114,0.8114942528735632
59,0.0018139586328945,0.7121951219512195,0.7008000473759736,0.7534240691992163,0.7121951219512195
60,0.0016369870589536,0.7567567567567568,0.7359279525906619,0.7448136448136449,0.7567567567567568
61,0.0015485012719831,0.6514285714285715,0.6006769007941454,0.6458600072440043,0.6514285714285715
62,0.0014600154850127,0.7181818181818181,0.7156267793189814,0.7613046568914938,0.7181818181818181
63,0.0013936511447848,0.7047619047619047,0.6892045251907551,0.7383564384676149,0.7047619047619047
64,0.0013494082512996,0.6229508196721312,0.5887498471782594,0.6289198240810496,0.6229508196721312
65,0.001327286804557,0.6599999999999999,0.6245465420671371,0.6409222404222404,0.6599999999999999
66,0.0012388010175865,0.6892857142857143,0.6635242218099361,0.7057646135377228,0.6892857142857143
67,0.0011945581241013,0.7148148148148148,0.7083698740371259,0.7258644019055897,0.7148148148148148
68,0.0011281937838734,0.6274509803921569,0.612904398600582,0.6780182227473249,0.6274509803921569
69,0.0009512222099325,0.6697674418604651,0.6284907766839426,0.613532738979812,0.6697674418604651
70,0.0009291007631899,0.6476190476190476,0.6273622396379104,0.6435730935730936,0.6476190476190476
71,0.0008848578697046,0.6799999999999999,0.6405666047805216,0.667711130269595,0.6799999999999999
72,0.0008406149762194,0.6789473684210526,0.6437865384471019,0.6644775441276989,0.6789473684210526
73,0.0007742506359915,0.6,0.5422695907631345,0.5376675204494753,0.6
74,0.0007521291892489,0.6529411764705882,0.617851503990476,0.6269435837943396,0.6529411764705882
75,0.0007300077425063,0.7090909090909091,0.7017490657793234,0.7145614664598623,0.7090909090909091
76,0.0006194005087932,0.6571428571428571,0.6256945918720389,0.635084670231729,0.6571428571428571
77,0.0006194005087932,0.6571428571428571,0.6279486151856207,0.6227402755974184,0.6571428571428571
78,0.0005087932750801,0.6434782608695653,0.6169232335962015,0.6339820565907522,0.6434782608695653
79,0.0004645503815949,0.7619047619047619,0.7297817308741679,0.7408080808080808,0.7619047619047619
80,0.0004424289348523,0.6900000000000001,0.6760582137161084,0.6932947052947054,0.6900000000000001
81,0.0003760645946244,0.6823529411764706,0.6403229527104959,0.6220588235294118,0.6823529411764706
82,0.0003097002543966,0.5857142857142856,0.5408686551543694,0.5479591836734693,0.5857142857142856
83,0.0003097002543966,0.6285714285714286,0.5894874966303537,0.6585034013605442,0.6285714285714286
84,0.000287578807654,0.7692307692307693,0.762051282051282,0.8769230769230768,0.7692307692307693
85,0.0002433359141687,0.5636363636363636,0.5484848484848486,0.5545454545454545,0.5636363636363636
86,0.0001548501271983,0.39999999999999997,0.3304081632653061,0.2866666666666666,0.39999999999999997
87,0.0001548501271983,0.5428571428571428,0.4591836734693877,0.41,0.5428571428571428
88,0.0001548501271983,0.6571428571428571,0.6201360544217687,0.6214285714285713,0.6571428571428571
89,0.0001548501271983,0.8,0.8530612244897959,0.9714285714285715,0.8
90,0.0001327286804557,0.8666666666666668,0.8904761904761905,0.95,0.8666666666666668
91,0.000110607233713,0.8,0.8371428571428572,0.9533333333333334,0.8
92,8.848578697046787e-05,0.55,0.5700000000000001,0.6,0.55
93,8.848578697046787e-05,0.8,0.8666666666666666,1.0,0.8
94,6.63643402278509e-05,0.6,0.5688888888888888,0.611111111111111,0.6
95,4.4242893485233934e-05,0.7,0.7333333333333333,0.8,0.7
96,4.4242893485233934e-05,0.4,0.26666666666666666,0.2,0.4
97,4.4242893485233934e-05,0.2,0.13333333333333333,0.1,0.2
98,4.4242893485233934e-05,0.8,0.8,0.8,0.8
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.7,0.7,0.7,0.7
101,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
102,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
103,4.4242893485233934e-05,0.8,0.8666666666666666,1.0,0.8
104,4.4242893485233934e-05,0.4,0.3,0.25,0.4
105,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
106,4.4242893485233934e-05,0.6,0.6,0.6,0.6
107,2.2121446742616967e-05,0.8,0.8,0.8,0.8
108,2.2121446742616967e-05,0.2,0.2,0.2,0.2
Weighted Mean,,0.8033580356155295,0.7749332473539712,0.7723443882371516,0.8033580356155295
