loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.43537387251853943,0.41043975949287415,0.0249338299036026,0.8370738625526428,0.4219392213012305,0.43280330300331116,0.40821903944015503,0.024583948776125908,0.8404197692871094,0.40252112407894214,0.001
0.4340420961380005,0.4092283844947815,0.024813462048768997,0.8380976319313049,0.42203472283933724,0.43924182653427124,0.4141666293144226,0.02507527731359005,0.8367907404899597,0.4110520459570627,0.001
0.4339950680732727,0.4091460108757019,0.024848707020282745,0.8382815718650818,0.42251572634214113,0.44060665369033813,0.415675550699234,0.024931807070970535,0.832867443561554,0.4178600390254243,0.001
0.43316906690597534,0.40832632780075073,0.024845484644174576,0.8383796215057373,0.4206793356254378,0.43658551573753357,0.4112996757030487,0.025285320356488228,0.8375508785247803,0.4334813294746321,0.001
0.43243882060050964,0.40760284662246704,0.02483333647251129,0.8380792140960693,0.42071345779303193,0.429514080286026,0.4046013355255127,0.024912409484386444,0.841474175453186,0.40139309132247186,0.001
0.4309350848197937,0.4061621129512787,0.0247731301933527,0.8379198312759399,0.41960184015504787,0.4326328933238983,0.4079863727092743,0.024647139012813568,0.8396596312522888,0.41667493333384675,0.001
0.43098101019859314,0.4061630666255951,0.024817513301968575,0.8385022282600403,0.42115324617580935,0.43221014738082886,0.40750840306282043,0.02470199577510357,0.8386788368225098,0.41418454707090957,0.001
0.42969071865081787,0.4048543870449066,0.024835513904690742,0.838581919670105,0.42052843306244,0.433038592338562,0.4087585210800171,0.024280373007059097,0.8412044644355774,0.39571498024460755,0.001
0.42992088198661804,0.40520352125167847,0.02471730299293995,0.8392624258995056,0.41645502647647153,0.4326114356517792,0.4083303213119507,0.024281440302729607,0.8406895399093628,0.397072166028588,0.001
0.4293929636478424,0.40470969676971436,0.024682004004716873,0.8387106657028198,0.4168713574522763,0.43875524401664734,0.41414913535118103,0.024606483057141304,0.8415722846984863,0.41654422035330807,0.001
0.4283972680568695,0.4036107361316681,0.024787215515971184,0.8389313817024231,0.41999537235517737,0.433465838432312,0.40854597091674805,0.024919278919696808,0.8401746153831482,0.4083082893004535,0.001
0.4285992681980133,0.40391942858695984,0.02468056045472622,0.8392133712768555,0.41665651698949563,0.4322681128978729,0.4075770974159241,0.024691259488463402,0.8426266312599182,0.4142638108143409,0.001
0.4283508360385895,0.40362632274627686,0.024725155904889107,0.8391458988189697,0.41720193969956887,0.45106032490730286,0.4263160526752472,0.02474522590637207,0.8388504981994629,0.415158890747355,0.001
0.4282567501068115,0.40369710326194763,0.024560224264860153,0.8392133712768555,0.4138176641063473,0.43516451120376587,0.4102325439453125,0.024931030347943306,0.8402236104011536,0.4056931177386533,0.001
0.42763710021972656,0.4029715657234192,0.024665556848049164,0.8390723466873169,0.41714940118762367,0.43138808012008667,0.40696612000465393,0.024421168491244316,0.8409101963043213,0.39752208720055454,0.001
0.42675450444221497,0.4020366370677948,0.024719208478927612,0.8399673700332642,0.4152297442757594,0.43519964814186096,0.41056472063064575,0.02463444322347641,0.8407385349273682,0.38931237473972663,0.001
0.42703431844711304,0.4023464620113373,0.0246892012655735,0.8392624258995056,0.4169880111878152,0.44304710626602173,0.41837945580482483,0.024667833000421524,0.8385071754455566,0.41426576137625976,0.001
0.42839357256889343,0.40375658869743347,0.024637555703520775,0.8391091227531433,0.41594643645510043,0.4336313307285309,0.4092888832092285,0.024342771619558334,0.8414251208305359,0.39646427467316436,0.001
0.4265722334384918,0.4019547700881958,0.024616742506623268,0.8400102853775024,0.4137709012842398,0.4396262466907501,0.4149123430252075,0.024713842198252678,0.8373792171478271,0.41236158229988173,0.001
0.42725494503974915,0.40263137221336365,0.024624736979603767,0.839489221572876,0.4143205037698536,0.4274855852127075,0.4029526114463806,0.024532783776521683,0.8425776362419128,0.41818570686996015,0.001
0.4261689782142639,0.4014940559864044,0.024673456326127052,0.839789628982544,0.4170491372385981,0.4315166473388672,0.40694987773895264,0.02456645667552948,0.84306800365448,0.4041145811748381,0.001
0.42588692903518677,0.40135452151298523,0.02453211322426796,0.8403168320655823,0.41266201949933684,0.42956092953681946,0.40528684854507446,0.0242746714502573,0.8416703343391418,0.40132188314644585,0.001
0.4247969686985016,0.40021976828575134,0.024575207382440567,0.8399122357368469,0.4137935734000503,0.44014641642570496,0.41595450043678284,0.02419262006878853,0.8407630920410156,0.39989072800138536,0.001
0.4264989197254181,0.4019772410392761,0.024521034210920334,0.8395076394081116,0.41244950957806964,0.43303489685058594,0.40872710943222046,0.02430861070752144,0.8411063551902771,0.4034966836900903,0.001
0.4244467616081238,0.3999866247177124,0.02446012943983078,0.8396853804588318,0.41267362154295834,0.4366471469402313,0.4121520519256592,0.02449614368379116,0.8414251208305359,0.39888563130975113,0.001
0.42434975504875183,0.3998248279094696,0.024524535983800888,0.8397589325904846,0.41223355450847815,0.4342702329158783,0.4101369082927704,0.02413284219801426,0.840370774269104,0.3885605217818996,0.001
0.4244307279586792,0.3999490737915039,0.02448093146085739,0.8405865430831909,0.41022356378099356,0.439221054315567,0.4149893522262573,0.024232065305113792,0.8408856987953186,0.39876246725715836,0.001
0.4253894090652466,0.40096649527549744,0.024422897025942802,0.8399857878684998,0.4108994208199027,0.435695618391037,0.4114890396595001,0.02420601062476635,0.8410083055496216,0.39864806806721403,0.001
0.42480912804603577,0.4003243148326874,0.0244853887706995,0.8402432799339294,0.4116300709163517,0.43528467416763306,0.4107198417186737,0.02456505596637726,0.8425530791282654,0.420243575026363,0.001
0.42436927556991577,0.39984768629074097,0.02452167309820652,0.8393052816390991,0.41208336124072353,0.4327285885810852,0.4083366394042969,0.024392062798142433,0.8395125269889832,0.38957494063958775,0.001
0.4246838092803955,0.40027034282684326,0.02441301755607128,0.8392869234085083,0.410396125180883,0.437420129776001,0.41335737705230713,0.02406330406665802,0.8422588109970093,0.3930486634293756,0.001
0.42445674538612366,0.40003666281700134,0.02442065067589283,0.8401145339012146,0.40845349216953253,0.4355703294277191,0.4113856852054596,0.024185048416256905,0.8401991128921509,0.4100636936995634,0.001
0.42467278242111206,0.4002431333065033,0.024429602548480034,0.8401390314102173,0.4119101918734828,0.4328306317329407,0.40880846977233887,0.024022724479436874,0.8416948914527893,0.40314008550655483,0.001
0.42305058240890503,0.39868849515914917,0.02436332032084465,0.8401206731796265,0.4077605360488668,0.4349636435508728,0.41029092669487,0.024672729894518852,0.8416458368301392,0.41203360924580534,0.001
0.42341020703315735,0.39907142519950867,0.02433817833662033,0.8409298658370972,0.40901299945657854,0.4319012463092804,0.40778881311416626,0.024111993610858917,0.8419155478477478,0.3947619407574321,0.001
0.42287296056747437,0.3986450433731079,0.02422863431274891,0.8409420847892761,0.40717858463376705,0.4347943067550659,0.4109891951084137,0.023805901408195496,0.8414251208305359,0.3844019997667432,0.001
0.4236313998699188,0.3993423581123352,0.024289211258292198,0.8406723737716675,0.40913555554182,0.4329497516155243,0.4085022509098053,0.024447118863463402,0.8418664932250977,0.40003575354665355,0.001
0.42363837361335754,0.39926573634147644,0.024371793493628502,0.8396792411804199,0.40923290631395376,0.4367853105068207,0.412682443857193,0.024103637784719467,0.8384581208229065,0.4011554774159888,0.001
0.42316490411758423,0.39894625544548035,0.024217259138822556,0.8401942253112793,0.405673029484086,0.43706682324409485,0.4129793643951416,0.024086903780698776,0.8399783968925476,0.3897129238963695,0.001
0.4235507845878601,0.39927390217781067,0.024277057498693466,0.8403474688529968,0.40699510515352644,0.43657615780830383,0.4123590290546417,0.024216871708631516,0.8426021337509155,0.386245382107987,0.001
