loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.5262796878814697,1.5026627779006958,1.0236181020736694,7.142985618679072,4.968033902612514,2.390505790710449,1.4629929065704346,0.9275132417678833,7.017660736616594,4.582304940645577,0.001
2.5142321586608887,1.501652717590332,1.0125794410705566,7.137095424244513,4.923056111580783,2.417536497116089,1.4938855171203613,0.9236511588096619,7.118037864731839,4.562512161830771,0.001
2.488682746887207,1.4810224771499634,1.0076580047607422,7.0519206432043555,4.9050676209513115,2.415590524673462,1.4803920984268188,0.9351975321769714,7.072354394459222,4.603654902688943,0.001
2.497382164001465,1.4928524494171143,1.0045292377471924,7.101839595591873,4.897064139912984,2.402529716491699,1.463802456855774,0.9387266635894775,7.030800437192906,4.668055049545247,0.001
2.477677345275879,1.4736371040344238,1.0040416717529297,7.025659528756312,4.890559230870583,2.434492826461792,1.4917360544204712,0.9427574872970581,7.112468859852103,4.686004153426389,0.001
2.4971489906311035,1.4879225492477417,1.0092257261276245,7.082261568333429,4.913551245207359,2.406893491744995,1.4759336709976196,0.9309586882591248,7.075300429456224,4.617195035206596,0.001
2.4794394969940186,1.4735963344573975,1.005843162536621,7.021575029176671,4.898720727792087,2.3929250240325928,1.4707127809524536,0.9222116470336914,7.0505369492243855,4.579969400247667,0.001
2.484103202819824,1.4788506031036377,1.0052543878555298,7.043270094157773,4.892354610148558,2.398581027984619,1.4701814651489258,0.9283996224403381,7.061633696676087,4.605059227822799,0.001
2.497584342956543,1.4915968179702759,1.0059869289398193,7.097456413170741,4.895190456028212,2.3957178592681885,1.4708764553070068,0.9248412847518921,7.055429814924483,4.578647130839496,0.001
2.4689395427703857,1.4706724882125854,0.9982677698135376,7.010539237406908,4.864354383205866,2.3914382457733154,1.4624910354614258,0.9289474487304688,7.017624163207432,4.609970849117338,0.001
2.4695825576782227,1.4695448875427246,1.0000377893447876,7.006127452704252,4.873203272663674,2.4139297008514404,1.4717819690704346,0.9421486854553223,7.048857854631952,4.653325343450101,0.001
2.4614083766937256,1.4640119075775146,0.9973949790000916,6.985875161825613,4.8600790454527765,2.4234495162963867,1.4870229959487915,0.9364266395568848,7.1209515463284285,4.646826529975894,0.001
2.4691476821899414,1.4694912433624268,0.9996563196182251,7.005295642090743,4.870466831434564,2.3984732627868652,1.4687297344207764,0.9297447800636292,7.03113991345231,4.606112823340587,0.001
2.456951856613159,1.4623942375183105,0.9945583939552307,6.975063030519572,4.844151794652499,2.4275388717651367,1.4929473400115967,0.9345912933349609,7.108344973524134,4.633844845282757,0.001
2.4664158821105957,1.4702800512313843,0.9961356520652771,7.00706523242636,4.855342788966271,2.3915679454803467,1.4683873653411865,0.9231808185577393,7.043986088975602,4.600923619248304,0.001
2.453035831451416,1.4622986316680908,0.9907400608062744,6.976689140557707,4.832376563571853,2.456345558166504,1.5156971216201782,0.9406479597091675,7.169369582270711,4.659895897073048,0.001
2.463426351547241,1.4627459049224854,1.000681757926941,6.9780869012335085,4.869375724727892,2.3935816287994385,1.464485764503479,0.929097056388855,7.027487730324561,4.642155918069937,0.001
2.4538192749023438,1.4603028297424316,0.9935141801834106,6.971060117775755,4.843005358942222,2.3880014419555664,1.4658175706863403,0.9221852421760559,7.034123928528056,4.588319859783176,0.001
2.4579317569732666,1.4697703123092651,0.9881603121757507,7.006970516674427,4.815654544457089,2.390676736831665,1.4675824642181396,0.9230948090553284,7.031637405594887,4.606514193061649,0.001
