loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.49023813009262085,0.4780292809009552,0.012209268286824226,0.7976424098014832,2.0300714696335644,0.668639600276947,0.6674107313156128,0.0012290457962080836,0.7324161529541016,1.1980587292542075,0.001
0.48230159282684326,0.4701693058013916,0.012132144533097744,0.7997651696205139,2.030003869523539,0.7364943027496338,0.7354376316070557,0.001056935521773994,0.714484453201294,0.9505029125426715,0.001
0.47257301211357117,0.4604741632938385,0.012098722159862518,0.8054106831550598,2.0184365403518862,0.6745380163192749,0.673470139503479,0.0010676732053980231,0.7223682403564453,0.9374801189331591,0.001
0.46578407287597656,0.45369136333465576,0.012092847377061844,0.8075333833694458,2.0244298190719814,0.7391073107719421,0.7379411458969116,0.0011660315794870257,0.7134023904800415,1.0488355208633304,0.001
0.45839187502861023,0.4463086724281311,0.012083547189831734,0.8094302415847778,2.0224446710133956,0.6937745213508606,0.6927608251571655,0.001013912376947701,0.7191219925880432,0.9657218131748132,0.001
0.45071274042129517,0.43860435485839844,0.01210886612534523,0.8128401637077332,2.0216888766798267,0.7114060521125793,0.7102112770080566,0.0011949341278523207,0.7195857167243958,1.018258753855627,0.001
0.4451918601989746,0.4330351948738098,0.012156658805906773,0.8160693645477295,2.018815244416536,0.7394006252288818,0.7383154630661011,0.0010851658880710602,0.7158756852149963,1.0182820642383943,0.001
0.43924349546432495,0.42719778418540955,0.012045877985656261,0.8181243538856506,2.017805008289531,0.701386034488678,0.7003552317619324,0.0010302778100594878,0.7345802783966064,0.9301472104464943,0.001
0.4335903525352478,0.42151373624801636,0.01207616738975048,0.8196598887443542,2.021663773190693,0.8078652620315552,0.8068664073944092,0.0009986014338210225,0.7174215316772461,0.8847478193136922,0.001
0.4263865053653717,0.4143047630786896,0.012081192806363106,0.8238827586174011,2.0161010193092452,0.7537503242492676,0.7527590990066528,0.0009908350184559822,0.7163394689559937,0.9445532063072875,0.001
0.42153623700141907,0.4095601737499237,0.011976000852882862,0.8251247406005859,2.0064860243496674,0.7686300277709961,0.7673667669296265,0.0012630928540602326,0.7268511652946472,1.1479669580703593,0.001
0.41667354106903076,0.4046497046947479,0.012023529969155788,0.828579843044281,2.0140712229021283,0.7819267511367798,0.7807814478874207,0.0011459942907094955,0.7014994621276855,1.0926239852362793,0.001
0.41319048404693604,0.4012000560760498,0.011990976519882679,0.8292798399925232,2.0076965504578337,0.7685180306434631,0.7674026489257812,0.0011148948688060045,0.7271602749824524,0.9891670375408335,0.001
0.40692198276519775,0.3948252201080322,0.0120962243527174,0.8313574194908142,2.0147101067005875,0.8084696531295776,0.8073457479476929,0.001123144174925983,0.7237594723701477,0.9874579382074029,0.001
0.4032903015613556,0.39131081104278564,0.01198052428662777,0.8314025402069092,2.0018164167494783,0.7972996234893799,0.7961254119873047,0.0011737907771021128,0.7205132246017456,1.0014328712976388,0.001
