loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.40963613986968994,0.34848910570144653,0.06114639341831207,0.877888560295105,5.835392241615288,0.41654884815216064,0.3515983521938324,0.06495003402233124,0.8766768574714661,6.052296040883778,0.001
0.4089381694793701,0.3479902744293213,0.06094738095998764,0.8784668445587158,5.8340258647791785,0.41945433616638184,0.3570137917995453,0.062440674751996994,0.8763992786407471,5.782675272742651,0.001
0.4080471694469452,0.3467736840248108,0.061272796243429184,0.8775416016578674,5.848141376729567,0.41418904066085815,0.35124555230140686,0.06294350326061249,0.8755666613578796,5.96538359029938,0.001
0.4067104160785675,0.3457936942577362,0.06091604754328728,0.8783280253410339,5.816202646011035,0.41915562748908997,0.3553589880466461,0.06379682570695877,0.87593674659729,6.062755642451178,0.001
0.40695759654045105,0.3457326292991638,0.06122460216283798,0.877888560295105,5.846194748693861,0.4171278774738312,0.35279226303100586,0.06433627009391785,0.8752890825271606,5.81896490398154,0.001
0.40705549716949463,0.3458377718925476,0.061217714101076126,0.8779810667037964,5.838144664819698,0.4217669367790222,0.35539528727531433,0.06637174636125565,0.8761217594146729,5.989369929153623,0.001
0.40518686175346375,0.3439252972602844,0.06126181408762932,0.8785593509674072,5.843132202531928,0.4124395549297333,0.35012468695640564,0.0623149648308754,0.8771394491195679,5.946847023163825,0.001
0.4038340747356415,0.3432649075984955,0.06056865304708481,0.8784668445587158,5.811898952367933,0.4162757396697998,0.35087546706199646,0.06540049612522125,0.8771394491195679,6.0099632737051465,0.001
0.4052850306034088,0.3443605601787567,0.06092412769794464,0.878166139125824,5.820645993332684,0.4119293987751007,0.35011011362075806,0.06181894615292549,0.8771394491195679,5.747891016367346,0.001
0.40325966477394104,0.3424001634120941,0.060859449207782745,0.878166139125824,5.82337350179632,0.4173545241355896,0.3543367385864258,0.06301736831665039,0.8757516741752625,5.80632067303894,0.001
0.40488260984420776,0.3441426753997803,0.06074029579758644,0.8785824775695801,5.8196382576335,0.4174661934375763,0.3548559844493866,0.06261023879051208,0.8748265504837036,5.893467191056395,0.001
0.4037363529205322,0.34275349974632263,0.06098297983407974,0.8784668445587158,5.826164608414036,0.41767174005508423,0.3542061150074005,0.06346576660871506,0.8760292530059814,5.889660480926619,0.001
0.40367603302001953,0.3425060212612152,0.06116993725299835,0.878998875617981,5.831281309387645,0.41657641530036926,0.35396048426628113,0.06261567026376724,0.8760292530059814,5.88575673443804,0.001
0.4030768573284149,0.3424367606639862,0.06064014509320259,0.8783280253410339,5.8031296192667,0.41548416018486023,0.35283905267715454,0.06264539062976837,0.8774169683456421,5.869348410685408,0.001
0.4010538160800934,0.34086713194847107,0.06018637493252754,0.8787444233894348,5.788000470757471,0.4163431227207184,0.3535862863063812,0.06275687366724014,0.8763067722320557,5.9699298748394884,0.001
0.4013184607028961,0.3409799039363861,0.06033829599618912,0.8786750435829163,5.797852939431282,0.41418302059173584,0.35179534554481506,0.062387462705373764,0.8775094747543335,5.792244500152931,0.001
0.4015639126300812,0.34121257066726685,0.060351550579071045,0.8798547387123108,5.786362654377143,0.42262059450149536,0.35586175322532654,0.06675861775875092,0.8757516741752625,6.092065212367022,0.001
0.40221163630485535,0.3415510654449463,0.06066020205616951,0.8785362243652344,5.809030478923605,0.42253923416137695,0.35742104053497314,0.06511819362640381,0.8763067722320557,6.039371191281939,0.001
0.40184465050697327,0.3407895565032959,0.06105472892522812,0.8789063692092896,5.831826155429299,0.41818633675575256,0.35491475462913513,0.06327147036790848,0.8754741549491882,5.872256878845189,0.001
0.401601105928421,0.34068557620048523,0.06091471388936043,0.8789294958114624,5.816880589220506,0.41736188530921936,0.3545725643634796,0.06278951466083527,0.87593674659729,5.822973554641797,0.001
0.4014303684234619,0.3405119776725769,0.060917917639017105,0.8786750435829163,5.822166448170947,0.4217492341995239,0.35868245363235474,0.0630667582154274,0.8769543766975403,5.863772753960706,0.001
0.400655061006546,0.33960914611816406,0.06104595959186554,0.8791607618331909,5.832467382178683,0.4157138764858246,0.3532174527645111,0.06249646469950676,0.8764917850494385,5.811997955679955,0.001
0.39906951785087585,0.3386212885379791,0.06044777110219002,0.8793458342552185,5.790512270018093,0.4177602231502533,0.3546866178512573,0.06307381391525269,0.8758441805839539,5.7239715539225475,0.001
0.4021643400192261,0.3409971296787262,0.06116703152656555,0.8789526224136353,5.8311901738884995,0.4169453978538513,0.3543796241283417,0.06256590038537979,0.8766768574714661,5.83923960211159,0.001
0.4016571342945099,0.3408484160900116,0.06080855056643486,0.8788831830024719,5.8157672936985705,0.41873300075531006,0.35646507143974304,0.06226788088679314,0.8752890825271606,5.8343359877367025,0.001
0.4008941054344177,0.3406003713607788,0.0602940209209919,0.8788600564002991,5.781089908448163,0.41919052600860596,0.3570610284805298,0.06212941184639931,0.8758441805839539,5.93400871950362,0.001
0.4000196158885956,0.3395455777645111,0.06047326326370239,0.8788600564002991,5.800125426050263,0.42083263397216797,0.3561519384384155,0.06468033790588379,0.8768618702888489,5.8915828498726235,0.001
