case_id,prefix,k,next_act
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,take-in-charge-ticket
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,wait
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,take-in-charge-ticket
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,resolve-ticket
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,closed
Case 3686,assign-seriousness,0,take-in-charge-ticket
Case 3686,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3687,assign-seriousness,0,take-in-charge-ticket
Case 3687,assign-seriousness take-in-charge-ticket,1,wait
Case 3687,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3688,assign-seriousness,0,assign-seriousness
Case 3688,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3689,assign-seriousness,0,take-in-charge-ticket
Case 3689,assign-seriousness take-in-charge-ticket,1,wait
Case 3689,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3690,assign-seriousness,0,assign-seriousness
Case 3690,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed
Case 3691,assign-seriousness,0,assign-seriousness
Case 3691,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3692,assign-seriousness,0,resolve-ticket
Case 3692,assign-seriousness resolve-ticket,1,take-in-charge-ticket
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,resolve-ticket
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3693,assign-seriousness,0,take-in-charge-ticket
Case 3693,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3694,assign-seriousness,0,resolve-ticket
Case 3694,assign-seriousness resolve-ticket,1,closed
Case 3695,assign-seriousness,0,take-in-charge-ticket
Case 3695,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3696,assign-seriousness,0,take-in-charge-ticket
Case 3696,assign-seriousness take-in-charge-ticket,1,wait
Case 3696,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3697,assign-seriousness,0,take-in-charge-ticket
Case 3697,assign-seriousness take-in-charge-ticket,1,wait
Case 3697,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3698,take-in-charge-ticket,0,wait
Case 3698,take-in-charge-ticket wait,1,resolve-ticket
Case 3698,take-in-charge-ticket wait resolve-ticket,2,closed
Case 3699,assign-seriousness,0,take-in-charge-ticket
Case 3699,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3700,assign-seriousness,0,take-in-charge-ticket
Case 3700,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3701,assign-seriousness,0,take-in-charge-ticket
Case 3701,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3702,assign-seriousness,0,assign-seriousness
Case 3702,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3702,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3703,assign-seriousness,0,take-in-charge-ticket
Case 3703,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3704,assign-seriousness,0,resolve-ticket
Case 3704,assign-seriousness resolve-ticket,1,closed
Case 3705,assign-seriousness,0,take-in-charge-ticket
Case 3705,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 3706,assign-seriousness,0,take-in-charge-ticket
Case 3706,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3707,assign-seriousness,0,take-in-charge-ticket
Case 3707,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3708,assign-seriousness,0,take-in-charge-ticket
Case 3708,assign-seriousness take-in-charge-ticket,1,wait
Case 3708,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3709,assign-seriousness,0,take-in-charge-ticket
Case 3709,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3710,assign-seriousness,0,assign-seriousness
Case 3710,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3711,assign-seriousness,0,take-in-charge-ticket
Case 3711,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3712,assign-seriousness,0,take-in-charge-ticket
Case 3712,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3713,assign-seriousness,0,take-in-charge-ticket
Case 3713,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3714,assign-seriousness,0,take-in-charge-ticket
Case 3714,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3715,assign-seriousness,0,take-in-charge-ticket
Case 3715,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3716,assign-seriousness,0,take-in-charge-ticket
Case 3716,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3717,assign-seriousness,0,take-in-charge-ticket
Case 3717,assign-seriousness take-in-charge-ticket,1,wait
Case 3717,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3717,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 3718,assign-seriousness,0,take-in-charge-ticket
Case 3718,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 3719,assign-seriousness,0,take-in-charge-ticket
Case 3719,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3720,assign-seriousness,0,take-in-charge-ticket
Case 3720,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3721,assign-seriousness,0,take-in-charge-ticket
Case 3721,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3722,assign-seriousness,0,assign-seriousness
Case 3722,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3723,assign-seriousness,0,take-in-charge-ticket
Case 3723,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3724,assign-seriousness,0,take-in-charge-ticket
Case 3724,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3725,assign-seriousness,0,resolve-ticket
Case 3725,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 3726,assign-seriousness,0,take-in-charge-ticket
Case 3726,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3727,assign-seriousness,0,take-in-charge-ticket
Case 3727,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3728,assign-seriousness,0,assign-seriousness
Case 3728,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3728,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3729,assign-seriousness,0,resolve-ticket
Case 3729,assign-seriousness resolve-ticket,1,closed
Case 3730,assign-seriousness,0,take-in-charge-ticket
Case 3730,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3731,assign-seriousness,0,take-in-charge-ticket
Case 3731,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3732,assign-seriousness,0,take-in-charge-ticket
Case 3732,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3733,assign-seriousness,0,resolve-ticket
Case 3733,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3733,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 3734,assign-seriousness,0,take-in-charge-ticket
Case 3734,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3735,assign-seriousness,0,take-in-charge-ticket
Case 3735,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3736,take-in-charge-ticket,0,resolve-ticket
Case 3736,take-in-charge-ticket resolve-ticket,1,closed
Case 3737,assign-seriousness,0,take-in-charge-ticket
Case 3737,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3738,assign-seriousness,0,take-in-charge-ticket
Case 3738,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3739,assign-seriousness,0,resolve-ticket
Case 3739,assign-seriousness resolve-ticket,1,closed
Case 3740,assign-seriousness,0,take-in-charge-ticket
Case 3740,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,wait
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,take-in-charge-ticket
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,resolve-ticket
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,closed
Case 3741,assign-seriousness,0,take-in-charge-ticket
Case 3741,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3742,assign-seriousness,0,take-in-charge-ticket
Case 3742,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3743,assign-seriousness,0,take-in-charge-ticket
Case 3743,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3744,assign-seriousness,0,take-in-charge-ticket
Case 3744,assign-seriousness take-in-charge-ticket,1,wait
Case 3744,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3744,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 3745,assign-seriousness,0,take-in-charge-ticket
Case 3745,assign-seriousness take-in-charge-ticket,1,wait
Case 3745,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3746,assign-seriousness,0,take-in-charge-ticket
Case 3746,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3747,assign-seriousness,0,take-in-charge-ticket
Case 3747,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3748,assign-seriousness,0,assign-seriousness
Case 3748,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3749,assign-seriousness,0,take-in-charge-ticket
Case 3749,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3750,assign-seriousness,0,take-in-charge-ticket
Case 3750,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3751,assign-seriousness,0,take-in-charge-ticket
Case 3751,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3752,assign-seriousness,0,take-in-charge-ticket
Case 3752,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3753,assign-seriousness,0,take-in-charge-ticket
Case 3753,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3754,assign-seriousness,0,resolve-ticket
Case 3754,assign-seriousness resolve-ticket,1,closed
Case 3755,assign-seriousness,0,take-in-charge-ticket
Case 3755,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3756,assign-seriousness,0,take-in-charge-ticket
Case 3756,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3757,assign-seriousness,0,assign-seriousness
Case 3757,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3758,assign-seriousness,0,take-in-charge-ticket
Case 3758,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3759,assign-seriousness,0,assign-seriousness
Case 3759,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3760,assign-seriousness,0,resolve-ticket
Case 3760,assign-seriousness resolve-ticket,1,closed
Case 3761,take-in-charge-ticket,0,resolve-ticket
Case 3761,take-in-charge-ticket resolve-ticket,1,closed
Case 3762,assign-seriousness,0,take-in-charge-ticket
Case 3762,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3763,assign-seriousness,0,take-in-charge-ticket
Case 3763,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3764,assign-seriousness,0,take-in-charge-ticket
Case 3764,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3765,assign-seriousness,0,take-in-charge-ticket
Case 3765,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3766,assign-seriousness,0,take-in-charge-ticket
Case 3766,assign-seriousness take-in-charge-ticket,1,wait
Case 3766,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3766,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3767,assign-seriousness,0,take-in-charge-ticket
Case 3767,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3767,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3768,assign-seriousness,0,take-in-charge-ticket
Case 3768,assign-seriousness take-in-charge-ticket,1,wait
Case 3768,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3768,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3769,assign-seriousness,0,take-in-charge-ticket
Case 3769,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3770,assign-seriousness,0,take-in-charge-ticket
Case 3770,assign-seriousness take-in-charge-ticket,1,wait
Case 3770,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3771,assign-seriousness,0,take-in-charge-ticket
Case 3771,assign-seriousness take-in-charge-ticket,1,wait
Case 3771,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3771,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3772,assign-seriousness,0,take-in-charge-ticket
Case 3772,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3772,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3773,assign-seriousness,0,take-in-charge-ticket
Case 3773,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3773,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3774,assign-seriousness,0,take-in-charge-ticket
Case 3774,assign-seriousness take-in-charge-ticket,1,wait
Case 3774,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3774,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3775,assign-seriousness,0,take-in-charge-ticket
Case 3775,assign-seriousness take-in-charge-ticket,1,wait
Case 3775,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3776,assign-seriousness,0,assign-seriousness
Case 3776,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3777,assign-seriousness,0,take-in-charge-ticket
Case 3777,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3777,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3778,assign-seriousness,0,take-in-charge-ticket
Case 3778,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
