case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,8,39,30,15,1
Case 3670,assign-seriousness,0,0,0,0,17
Case 3670,assign-seriousness take-in-charge-ticket,1,17,0,17,0
Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,1
Case 3671,assign-seriousness,0,0,0,0,0
Case 3671,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3672,assign-seriousness,0,0,0,0,0
Case 3672,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 3673,assign-seriousness,0,0,0,0,2
Case 3673,assign-seriousness take-in-charge-ticket,1,2,0,2,4
Case 3673,assign-seriousness take-in-charge-ticket wait,2,6,7,4,0
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,6,4,0,8
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,14,8,8,1
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,15,10,1,15
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,30,16,15,1
Case 3674,assign-seriousness,0,0,0,0,5
Case 3674,assign-seriousness take-in-charge-ticket,1,5,0,5,19
Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,25,19,15
Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,34,15,1
Case 3675,assign-seriousness,0,0,0,0,0
Case 3675,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,29
Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,29,1
Case 3676,assign-seriousness,0,0,0,0,21
Case 3676,assign-seriousness take-in-charge-ticket,1,21,0,21,7
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,7,0
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,28,7,0,15
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,15,15,1
Case 3677,assign-seriousness,0,0,0,0,0
Case 3677,assign-seriousness resolve-ticket,1,0,0,0,44
Case 3677,assign-seriousness resolve-ticket closed,2,44,44,44,1
Case 3678,assign-seriousness,0,0,0,0,26
Case 3678,assign-seriousness take-in-charge-ticket,1,26,0,26,1
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,1,15
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,16,15,1
Case 3679,assign-seriousness,0,0,0,0,0
Case 3679,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,24
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,24,1
Case 3680,assign-seriousness,0,0,0,0,2
Case 3680,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,1
Case 3681,assign-seriousness,0,0,0,0,0
Case 3681,assign-seriousness take-in-charge-ticket,1,0,0,0,8
Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,35
Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,35,1
Case 3682,assign-seriousness,0,0,0,0,0
Case 3682,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3683,assign-seriousness,0,0,0,0,0
Case 3683,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3684,assign-seriousness,0,0,0,0,0
Case 3684,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 3685,assign-seriousness,0,0,0,0,0
Case 3685,assign-seriousness wait,1,0,0,0,2
Case 3685,assign-seriousness wait take-in-charge-ticket,2,2,2,2,0
Case 3685,assign-seriousness wait take-in-charge-ticket wait,3,2,2,0,0
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,2,0,0,0
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,2,0,0,9
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,11,9,9,0
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,11,9,0,9
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,20,9,9,0
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,20,9,0,15
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,10,35,15,15,1
Case 3686,assign-seriousness,0,0,0,0,0
Case 3686,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 3687,assign-seriousness,0,0,0,0,0
Case 3687,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3687,assign-seriousness take-in-charge-ticket wait,2,0,0,0,23
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,23,23,23,0
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,23,23,0,6
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,29,6,6,15
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,44,21,15,1
Case 3688,assign-seriousness,0,0,0,0,0
Case 3688,assign-seriousness assign-seriousness,1,0,0,0,12
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,12,28
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,40,40,28,15
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,55,43,15,1
Case 3689,assign-seriousness,0,0,0,0,1
Case 3689,assign-seriousness take-in-charge-ticket,1,1,0,1,15
Case 3689,assign-seriousness take-in-charge-ticket wait,2,16,16,15,5
Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,20,5,15
Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,20,15,1
Case 3690,assign-seriousness,0,0,0,0,0
Case 3690,assign-seriousness assign-seriousness,1,0,0,0,2
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,0
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,2,0,0
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,2,0,0,0
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,2,0,0,44
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,46,44,44,1
Case 3691,assign-seriousness,0,0,0,0,2
Case 3691,assign-seriousness assign-seriousness,1,2,0,2,0
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,0,10
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,12,10,10,21
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,33,32,21,17
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,50,39,17,1
Case 3692,assign-seriousness,0,0,0,0,0
Case 3692,assign-seriousness resolve-ticket,1,0,0,0,14
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,14,14,14,4
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,18,18,4,15
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket closed,4,33,19,15,1
Case 3693,assign-seriousness,0,0,0,0,0
Case 3693,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,1
Case 3694,assign-seriousness,0,0,0,0,0
Case 3694,assign-seriousness resolve-ticket,1,0,0,0,37
Case 3694,assign-seriousness resolve-ticket closed,2,37,38,37,1
Case 3695,assign-seriousness,0,0,0,0,7
Case 3695,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,30
Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,30,30,1
Case 3696,assign-seriousness,0,0,0,0,16
Case 3696,assign-seriousness take-in-charge-ticket,1,16,0,16,2
Case 3696,assign-seriousness take-in-charge-ticket wait,2,18,18,2,21
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,23,21,15
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,36,15,1
Case 3697,assign-seriousness,0,0,0,0,15
Case 3697,assign-seriousness take-in-charge-ticket,1,15,0,15,7
Case 3697,assign-seriousness take-in-charge-ticket wait,2,22,23,7,0
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,22,7,0,0
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,22,0,0,15
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,37,15,15,1
Case 3698,take-in-charge-ticket,0,0,0,0,5
Case 3698,take-in-charge-ticket wait,1,5,0,5,10
Case 3698,take-in-charge-ticket wait resolve-ticket,2,15,16,10,42
Case 3698,take-in-charge-ticket wait resolve-ticket closed,3,57,52,42,1
Case 3699,assign-seriousness,0,0,0,0,4
Case 3699,assign-seriousness take-in-charge-ticket,1,4,0,4,8
Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,13,8,19
Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,28,19,1
Case 3700,assign-seriousness,0,0,0,0,0
Case 3700,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,38
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,38,1
Case 3701,assign-seriousness,0,0,0,0,0
Case 3701,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 3702,assign-seriousness,0,0,0,0,0
Case 3702,assign-seriousness assign-seriousness,1,0,0,0,1
Case 3702,assign-seriousness assign-seriousness resolve-ticket,2,1,1,1,42
Case 3702,assign-seriousness assign-seriousness resolve-ticket closed,3,43,43,42,1
Case 3703,assign-seriousness,0,0,0,0,12
Case 3703,assign-seriousness take-in-charge-ticket,1,12,0,12,1
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,14,1,0
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,13,1,0,30
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,30,30,1
Case 3704,assign-seriousness,0,0,0,0,0
Case 3704,assign-seriousness resolve-ticket,1,0,0,0,48
Case 3704,assign-seriousness resolve-ticket closed,2,48,48,48,1
Case 3705,assign-seriousness,0,0,0,0,0
Case 3705,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,2
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,5,6,2,0
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,5,3,0,16
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,21,17,16,15
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,36,31,15,1
Case 3706,assign-seriousness,0,0,0,0,0
Case 3706,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3707,assign-seriousness,0,0,0,0,0
Case 3707,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3708,assign-seriousness,0,0,0,0,14
Case 3708,assign-seriousness take-in-charge-ticket,1,14,0,14,0
Case 3708,assign-seriousness take-in-charge-ticket wait,2,14,14,0,18
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,32,18,18,15
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,33,15,1
Case 3709,assign-seriousness,0,0,0,0,0
Case 3709,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3710,assign-seriousness,0,0,0,0,1
Case 3710,assign-seriousness assign-seriousness,1,1,0,1,11
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,13,11,7
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,19,18,7,15
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,34,22,15,1
Case 3711,assign-seriousness,0,0,0,0,0
Case 3711,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,1
Case 3712,assign-seriousness,0,0,0,0,0
Case 3712,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 3713,assign-seriousness,0,0,0,0,3
Case 3713,assign-seriousness take-in-charge-ticket,1,3,0,3,6
Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,6,21
Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,27,21,1
Case 3714,assign-seriousness,0,0,0,0,2
Case 3714,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,1
Case 3715,assign-seriousness,0,0,0,0,0
Case 3715,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,1
Case 3716,assign-seriousness,0,0,0,0,0
Case 3716,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3717,assign-seriousness,0,0,0,0,0
Case 3717,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3717,assign-seriousness take-in-charge-ticket wait,2,0,0,0,12
Case 3717,assign-seriousness take-in-charge-ticket wait wait,3,12,12,12,28
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,40,41,28,0
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,40,28,0,15
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,6,55,15,15,1
Case 3718,assign-seriousness,0,0,0,0,1
Case 3718,assign-seriousness take-in-charge-ticket,1,1,0,1,1
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,1,4
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,6,6,4,2
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,8,6,2,12
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,20,14,12,30
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,50,42,30,1
Case 3719,assign-seriousness,0,0,0,0,0
Case 3719,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3720,assign-seriousness,0,0,0,0,5
Case 3720,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,53
Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,53,53,1
Case 3721,assign-seriousness,0,0,0,0,5
Case 3721,assign-seriousness take-in-charge-ticket,1,5,0,5,12
Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,12,15
Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,27,15,1
Case 3722,assign-seriousness,0,0,0,0,0
Case 3722,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,42
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,42,42,42,0
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,42,42,0,1
Case 3723,assign-seriousness,0,0,0,0,0
Case 3723,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3724,assign-seriousness,0,0,0,0,0
Case 3724,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 3725,assign-seriousness,0,0,0,0,0
Case 3725,assign-seriousness resolve-ticket,1,0,0,0,0
Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,31
Case 3725,assign-seriousness resolve-ticket resolve-ticket closed,3,31,31,31,1
Case 3726,assign-seriousness,0,0,0,0,3
Case 3726,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,34
Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,34,34,1
Case 3727,assign-seriousness,0,0,0,0,0
Case 3727,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,47
Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,47,1
Case 3728,assign-seriousness,0,0,0,0,0
Case 3728,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3728,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,30
Case 3728,assign-seriousness assign-seriousness resolve-ticket closed,3,30,30,30,1
Case 3729,assign-seriousness,0,0,0,0,0
Case 3729,assign-seriousness resolve-ticket,1,0,0,0,48
Case 3729,assign-seriousness resolve-ticket closed,2,48,48,48,1
Case 3730,assign-seriousness,0,0,0,0,0
Case 3730,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,36
Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,36,1
Case 3731,assign-seriousness,0,0,0,0,0
Case 3731,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3732,assign-seriousness,0,0,0,0,0
Case 3732,assign-seriousness take-in-charge-ticket,1,0,0,0,8
Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,8,36
Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,36,1
Case 3733,assign-seriousness,0,0,0,0,0
Case 3733,assign-seriousness resolve-ticket,1,0,0,0,0
Case 3733,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,32
Case 3733,assign-seriousness resolve-ticket resolve-ticket closed,3,32,32,32,1
Case 3734,assign-seriousness,0,0,0,0,2
Case 3734,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,1
Case 3735,assign-seriousness,0,0,0,0,0
Case 3735,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,43
Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,43,1
Case 3736,take-in-charge-ticket,0,0,0,0,0
Case 3736,take-in-charge-ticket resolve-ticket,1,0,0,0,52
Case 3736,take-in-charge-ticket resolve-ticket closed,2,52,53,52,1
Case 3737,assign-seriousness,0,0,0,0,0
Case 3737,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,29
Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,29,1
Case 3738,assign-seriousness,0,0,0,0,0
Case 3738,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3739,assign-seriousness,0,0,0,0,0
Case 3739,assign-seriousness resolve-ticket,1,0,0,0,49
Case 3739,assign-seriousness resolve-ticket closed,2,49,50,49,1
Case 3740,assign-seriousness,0,0,0,0,0
Case 3740,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,1,1,1,2
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,3,3,2,3
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,6,6,3,8
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,14,12,8,0
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,14,8,0,15
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,7,29,15,15,1
Case 3741,assign-seriousness,0,0,0,0,0
Case 3741,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,54
Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,54,1
Case 3742,assign-seriousness,0,0,0,0,11
Case 3742,assign-seriousness take-in-charge-ticket,1,11,0,11,20
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,31,32,20,15
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,35,15,1
Case 3743,assign-seriousness,0,0,0,0,0
Case 3743,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3744,assign-seriousness,0,0,0,0,6
Case 3744,assign-seriousness take-in-charge-ticket,1,6,0,6,1
Case 3744,assign-seriousness take-in-charge-ticket wait,2,7,7,1,0
Case 3744,assign-seriousness take-in-charge-ticket wait wait,3,7,1,0,0
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,7,0,0,5
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,12,5,5,37
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,6,49,42,37,1
