k,weight,accuracy,fscore,precision,recall
54,0.0078311763251174,0.2547368421052631,0.24679121360235906,0.3187977966306139,0.2547368421052631
55,0.0072541422801088,0.3363636363636363,0.31055467076470455,0.34162227923591554,0.3363636363636363
56,0.0068419751051026,0.4120481927710843,0.37940085619654956,0.38035952153002395,0.4120481927710843
57,0.0055230401450828,0.226865671641791,0.20134557377683845,0.22671211044345366,0.226865671641791
58,0.0050284395350754,0.2655737704918032,0.23554774915430648,0.25826697892271655,0.2655737704918032
59,0.0047811392300717,0.28620689655172415,0.24691695277902168,0.2608908045977011,0.28620689655172415
60,0.0044514054900667,0.22962962962962963,0.19747501469723688,0.21484567901234564,0.22962962962962963
61,0.0042865386200642,0.3269230769230769,0.3308547435470512,0.37521062271062267,0.3269230769230769
62,0.0039568048800593,0.19999999999999998,0.18833053520553517,0.20701884920634922,0.19999999999999998
63,0.0037095045750556,0.17777777777777776,0.16359259259259257,0.17391245791245785,0.17777777777777776
64,0.0037095045750556,0.24,0.21548500881834212,0.22905820105820102,0.24
65,0.0035446377050531,0.18139534883720926,0.1621104735058223,0.1826910299003322,0.18139534883720926
66,0.0032149039650482,0.27692307692307694,0.24641432641432637,0.24008547008547004,0.27692307692307694
67,0.0031324705300469,0.23684210526315783,0.19931077694235586,0.20238930659983287,0.23684210526315783
68,0.0028851702250432,0.2857142857142857,0.23624489795918363,0.2588979591836734,0.2857142857142857
69,0.0028851702250432,0.18285714285714286,0.16787198515769944,0.25677917320774457,0.18285714285714286
70,0.002802736790042,0.27058823529411763,0.22470588235294114,0.24512095747389856,0.27058823529411763
71,0.002473003050037,0.2466666666666666,0.2074391534391534,0.21134920634920631,0.2466666666666666
72,0.0023081361800346,0.16428571428571423,0.14235930735930732,0.15056122448979586,0.16428571428571423
73,0.0022257027450333,0.22222222222222215,0.1984656084656084,0.20024691358024688,0.22222222222222215
74,0.0018959690050284,0.1913043478260869,0.17304347826086952,0.20130434782608692,0.1913043478260869
75,0.0014838018300222,0.15555555555555553,0.14777777777777773,0.17592592592592593,0.15555555555555553
76,0.0011540680900173,0.17142857142857137,0.15238095238095234,0.14523809523809522,0.17142857142857137
77,0.0011540680900173,0.15714285714285708,0.1476190476190476,0.14285714285714282,0.15714285714285708
78,0.0009067677850136,0.23636363636363633,0.21515151515151515,0.22424242424242422,0.23636363636363633
79,0.0008243343500123,0.13999999999999999,0.11466666666666665,0.10500000000000001,0.13999999999999999
80,0.0008243343500123,0.14,0.13999999999999999,0.15,0.14
81,0.0007419009150111,0.28888888888888886,0.3185185185185185,0.3888888888888889,0.28888888888888886
82,0.0007419009150111,0.08888888888888888,0.06296296296296294,0.051851851851851816,0.08888888888888888
83,0.0007419009150111,0.26666666666666666,0.2407407407407407,0.2518518518518519,0.26666666666666666
84,0.0007419009150111,0.11111111111111112,0.08148148148148145,0.06666666666666664,0.11111111111111112
85,0.0007419009150111,0.04444444444444444,0.0296296296296296,0.0222222222222222,0.04444444444444444
86,0.0006594674800098,0.1,0.07222222222222222,0.07678571428571428,0.1
87,0.0006594674800098,0.1,0.09166666666666666,0.1,0.1
88,0.0004946006100074,0.09999999999999995,0.04666666666666664,0.03166666666666664,0.09999999999999995
89,0.0003297337400049,0.1,0.05833333333333333,0.041666666666666664,0.1
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.1,0.1,0.1,0.1
92,0.0001648668700024,0.1,0.06666666666666667,0.05,0.1
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44031992084432753,0.4193405992134379,0.4573287671603339,0.44031992084432753
