k,weight,accuracy,fscore,precision,recall
58,0.005028439535075427,0.22950819672131148,0.20999219359875096,0.27950819672131144,0.22950819672131148
59,0.004781139230071717,0.1724137931034483,0.14184952978056425,0.1473727422003284,0.1724137931034483
60,0.004451405490066771,0.2222222222222222,0.1905349794238683,0.2044753086419753,0.2222222222222222
61,0.004286538620064298,0.40384615384615385,0.38980890903967824,0.413003663003663,0.40384615384615385
62,0.003956804880059352,0.1875,0.20370370370370372,0.22916666666666666,0.1875
63,0.0037095045750556426,0.15555555555555556,0.12314814814814813,0.10808080808080807,0.15555555555555556
64,0.0037095045750556426,0.24444444444444444,0.1976719576719577,0.18962962962962962,0.24444444444444444
65,0.0035446377050531697,0.20930232558139536,0.2043189368770764,0.2263565891472868,0.20930232558139536
66,0.0032149039650482235,0.23076923076923078,0.2222222222222222,0.21794871794871795,0.23076923076923078
67,0.0031324705300469873,0.23684210526315788,0.20050125313283207,0.18859649122807015,0.23684210526315788
68,0.0028851702250432777,0.34285714285714286,0.28027210884353737,0.2572789115646258,0.34285714285714286
69,0.0028851702250432777,0.2,0.16904761904761906,0.20476190476190476,0.2
70,0.002802736790042041,0.2647058823529412,0.2088235294117647,0.20203081232492995,0.2647058823529412
71,0.0024730030500370952,0.3,0.25849206349206344,0.2677777777777778,0.3
72,0.002308136180034622,0.17857142857142858,0.15476190476190474,0.1392857142857143,0.17857142857142858
73,0.0022257027450333857,0.07407407407407407,0.09259259259259259,0.14814814814814814,0.07407407407407407
74,0.0018959690050284396,0.13043478260869565,0.11594202898550723,0.10869565217391304,0.13043478260869565
75,0.001483801830022257,0.1111111111111111,0.08148148148148149,0.06481481481481481,0.1111111111111111
76,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.2727272727272727,0.22727272727272727,0.25757575757575757,0.2727272727272727
79,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
80,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
81,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
82,0.0007419009150111285,0.2222222222222222,0.12962962962962962,0.09259259259259259,0.2222222222222222
83,0.0007419009150111285,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.25,0.25,0.3125,0.25
87,0.000659467480009892,0.375,0.375,0.4375,0.375
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.16666666666666666,0.125,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.5,0.5,0.5,0.5
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.435603562005277,0.4174015019853188,0.4579200044255672,0.435603562005277
