k,weight,accuracy,fscore,precision,recall
22,0.018794823180281924,0.6140350877192983,0.6051955973409472,0.6335969496913014,0.6140350877192983
23,0.018794823180281924,0.5043859649122807,0.4617390883651972,0.45993345105187206,0.5043859649122807
24,0.01862995631027945,0.42035398230088494,0.37759348382689095,0.39105032136005585,0.42035398230088494
25,0.01838265600527574,0.35874439461883406,0.32611491940165116,0.3494077054420201,0.35874439461883406
26,0.018217789135273266,0.34841628959276016,0.34325347776530135,0.3686035273838042,0.34841628959276016
27,0.018052922265270794,0.2876712328767123,0.2652231216272312,0.26760266623280327,0.2876712328767123
28,0.017970488830269558,0.29357798165137616,0.288233910360192,0.3323271575211885,0.29357798165137616
29,0.017970488830269558,0.3073394495412844,0.29053010801168594,0.30187938972342643,0.3073394495412844
30,0.017805621960267085,0.35648148148148145,0.3341130232296856,0.3305968915343915,0.35648148148148145
31,0.017558321655263377,0.38028169014084506,0.35652309881959876,0.37162293887646,0.38028169014084506
32,0.0173934547852609,0.4312796208530806,0.41456582144446213,0.43611152809647374,0.4312796208530806
33,0.01698128761025472,0.46601941747572817,0.4610679830020658,0.5067724077432815,0.46601941747572817
34,0.016898854175253483,0.43414634146341463,0.4369646454294948,0.49673714496885235,0.43414634146341463
35,0.016898854175253483,0.36097560975609755,0.3555178311917721,0.3995702671312428,0.36097560975609755
36,0.016816420740252247,0.23529411764705882,0.20913438892023128,0.2276505602240896,0.23529411764705882
37,0.01656912043524854,0.24875621890547264,0.2539472600675873,0.326970539459565,0.24875621890547264
38,0.0164866870002473,0.255,0.23244360055376057,0.25680392156862747,0.255
39,0.0164866870002473,0.2,0.18610830999066294,0.19369094794094793,0.2
40,0.0164866870002473,0.26,0.2505111488528671,0.2897519841269841,0.26
41,0.0164866870002473,0.29,0.26972877677877677,0.33790205627705633,0.29
42,0.016404253565246062,0.3165829145728643,0.29021695994625657,0.32908143474263546,0.3165829145728643
43,0.01582721952023741,0.2708333333333333,0.24122195255780698,0.2764047262661174,0.2708333333333333
44,0.015250185475228753,0.4486486486486487,0.4384909984909985,0.46808766749943226,0.4486486486486487
45,0.013106916165196604,0.4025157232704403,0.39416658347475964,0.43983384355193456,0.4025157232704403
46,0.012694748990190421,0.3181818181818182,0.2861920228994332,0.33912595341166774,0.3181818181818182
47,0.011870414640178056,0.3611111111111111,0.33627454721204725,0.350585699023199,0.3611111111111111
48,0.0112933805951694,0.2846715328467153,0.25277646117062175,0.27337504344803615,0.2846715328467153
49,0.010798779985161981,0.31297709923664124,0.2719259112388883,0.2805879447100821,0.31297709923664124
50,0.010469046245157036,0.2204724409448819,0.18314026536156663,0.17915260592425947,0.2204724409448819
51,0.009809578765147143,0.2689075630252101,0.24639279542888046,0.2894557823129252,0.2689075630252101
52,0.009314978155139726,0.3185840707964602,0.2958777844315804,0.29665683382497543,0.3185840707964602
53,0.008325776935124887,0.297029702970297,0.28565006876627513,0.3025931164545026,0.297029702970297
54,0.007831176325117468,0.24210526315789474,0.23727947319278586,0.31182957393483707,0.24210526315789474
55,0.007254142280108812,0.32954545454545453,0.32407526683842475,0.3643226092089728,0.32954545454545453
56,0.00684197510510263,0.4578313253012048,0.43054990524870046,0.4366035570854848,0.4578313253012048
57,0.005523040145082846,0.29850746268656714,0.26977611940298507,0.34423337856173675,0.29850746268656714
58,0.005028439535075427,0.36065573770491804,0.3221311475409836,0.30819672131147535,0.36065573770491804
59,0.004781139230071717,0.3103448275862069,0.27936507936507937,0.30410509031198685,0.3103448275862069
60,0.004451405490066771,0.2777777777777778,0.2516166960611405,0.2756172839506173,0.2777777777777778
61,0.004286538620064298,0.3269230769230769,0.3311965811965812,0.36538461538461536,0.3269230769230769
62,0.003956804880059352,0.1875,0.16631944444444444,0.17485119047619047,0.1875
63,0.0037095045750556426,0.15555555555555556,0.14010582010582012,0.14777777777777779,0.15555555555555556
64,0.0037095045750556426,0.2222222222222222,0.21904761904761902,0.2511111111111111,0.2222222222222222
65,0.0035446377050531697,0.09302325581395349,0.103359173126615,0.17674418604651163,0.09302325581395349
66,0.0032149039650482235,0.28205128205128205,0.28083028083028083,0.3094017094017094,0.28205128205128205
67,0.0031324705300469873,0.21052631578947367,0.15789473684210525,0.1337719298245614,0.21052631578947367
68,0.0028851702250432777,0.2857142857142857,0.25333333333333335,0.2880952380952381,0.2857142857142857
69,0.0028851702250432777,0.08571428571428572,0.0673469387755102,0.05952380952380953,0.08571428571428572
70,0.002802736790042041,0.29411764705882354,0.24509803921568624,0.2598039215686274,0.29411764705882354
71,0.0024730030500370952,0.26666666666666666,0.2111111111111111,0.20277777777777778,0.26666666666666666
72,0.002308136180034622,0.17857142857142858,0.1553030303030303,0.18622448979591838,0.17857142857142858
73,0.0022257027450333857,0.25925925925925924,0.21869488536155204,0.21296296296296297,0.25925925925925924
74,0.0018959690050284396,0.17391304347826086,0.1956521739130435,0.2826086956521739,0.17391304347826086
75,0.001483801830022257,0.3333333333333333,0.35185185185185186,0.462962962962963,0.3333333333333333
76,0.001154068090017311,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.2222222222222222,0.25925925925925924,0.3333333333333333,0.2222222222222222
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44813654353562,0.42746168423624614,0.47046246705459577,0.44813654353562
