y_true,y_pred
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
48.0,50
49.0,49
50.0,50
51.0,51
52.0,52
53.0,53
120.0,55
118.0,6
111.0,69
119.0,119
121.0,121
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
12.0,4
135.0,4
134.0,4
136.0,135
4.0,135
5.0,135
76.0,133
6.0,24
24.0,24
13.0,46
56.0,46
14.0,14
15.0,15
16.0,16
17.0,17
112.0,18
132.0,315
123.0,123
124.0,124
308.0,125
125.0,221
101.0,136
102.0,131
103.0,13
117.0,13
30.0,13
113.0,13
28.0,13
31.0,27
129.0,133
128.0,16
27.0,51
126.0,171
32.0,138
114.0,138
115.0,123
105.0,136
130.0,123
104.0,133
133.0,137
131.0,137
138.0,137
137.0,137
246.0,19
247.0,139
139.0,249
271.0,249
254.0,251
251.0,249
144.0,249
249.0,249
19.0,19
20.0,22
22.0,22
23.0,34
34.0,34
35.0,144
248.0,40
38.0,40
25.0,40
57.0,26
29.0,40
36.0,40
33.0,40
40.0,40
26.0,26
42.0,41
39.0,41
37.0,41
41.0,43
43.0,43
44.0,142
143.0,142
142.0,142
90.0,223
91.0,223
223.0,223
94.0,94
98.0,98
99.0,97
93.0,97
96.0,97
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
23.0,26
34.0,26
35.0,35
144.0,36
25.0,36
38.0,36
42.0,42
36.0,36
26.0,44
40.0,41
41.0,37
37.0,37
39.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
13.0,24
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
24.0,21
21.0,21
22.0,22
23.0,13
106.0,13
107.0,107
108.0,25
31.0,27
26.0,56
153.0,25
27.0,25
152.0,56
28.0,29
30.0,29
25.0,32
29.0,31
32.0,32
33.0,34
34.0,37
35.0,35
144.0,36
38.0,36
36.0,42
37.0,42
39.0,42
44.0,42
40.0,42
42.0,42
41.0,41
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
84.0,89
86.0,83
158.0,158
82.0,159
87.0,159
83.0,171
85.0,81
81.0,158
88.0,89
89.0,89
159.0,328
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
7.0,7
50.0,6
6.0,5
24.0,24
13.0,13
46.0,27
51.0,48
52.0,48
55.0,53
54.0,54
53.0,13
49.0,13
48.0,13
13.0,49
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
160.0,18
18.0,114
21.0,19
22.0,55
28.0,33
27.0,30
43.0,30
58.0,30
29.0,30
30.0,23
33.0,23
44.0,23
31.0,23
32.0,23
59.0,26
34.0,44
35.0,35
38.0,36
42.0,36
26.0,36
40.0,144
144.0,41
92.0,41
279.0,36
223.0,36
353.0,94
256.0,93
257.0,93
237.0,93
283.0,93
284.0,93
22.0,93
278.0,98
33.0,93
29.0,94
355.0,98
265.0,98
57.0,97
258.0,40
354.0,40
356.0,40
23.0,40
25.0,40
26.0,40
34.0,40
35.0,36
144.0,36
42.0,76
36.0,41
39.0,40
37.0,40
40.0,44
38.0,43
57.0,43
43.0,43
41.0,43
44.0,142
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
54.0,54
13.0,13
56.0,27
14.0,14
53.0,15
27.0,15
15.0,30
16.0,16
17.0,28
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
23.0,33
34.0,34
35.0,35
144.0,13
30.0,42
44.0,13
38.0,33
33.0,42
25.0,42
28.0,42
40.0,34
31.0,29
29.0,29
36.0,26
26.0,26
32.0,37
42.0,41
39.0,41
37.0,37
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
53.0,54
54.0,13
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
34.0,33
35.0,35
144.0,13
31.0,40
27.0,42
40.0,28
58.0,36
44.0,33
28.0,33
36.0,33
38.0,26
29.0,26
42.0,26
32.0,26
26.0,41
33.0,41
30.0,41
59.0,41
41.0,37
43.0,37
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
351.0,48
48.0,72
345.0,50
288.0,50
190.0,13
50.0,13
346.0,51
348.0,13
51.0,29
52.0,13
55.0,13
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,298
287.0,287
293.0,289
319.0,289
21.0,21
22.0,29
29.0,29
292.0,62
321.0,28
28.0,22
53.0,33
30.0,33
289.0,33
32.0,33
347.0,29
33.0,23
27.0,23
31.0,29
291.0,29
320.0,29
298.0,29
290.0,19
23.0,291
34.0,34
35.0,35
144.0,144
38.0,42
40.0,42
39.0,42
42.0,42
44.0,36
25.0,36
26.0,36
36.0,41
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,31
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,13
28.0,27
32.0,33
33.0,33
31.0,30
30.0,30
27.0,23
23.0,28
25.0,25
26.0,34
34.0,37
35.0,35
144.0,36
38.0,42
40.0,42
36.0,36
42.0,42
41.0,37
37.0,37
39.0,43
43.0,43
44.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
171.0,194
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,33
106.0,33
107.0,107
30.0,27
108.0,27
31.0,27
27.0,27
26.0,28
32.0,25
33.0,37
28.0,25
25.0,29
29.0,34
34.0,34
35.0,35
144.0,36
44.0,36
39.0,36
37.0,36
38.0,36
40.0,40
42.0,36
36.0,41
41.0,41
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
171.0,10
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,21
289.0,14
28.0,287
298.0,30
30.0,291
32.0,32
290.0,68
351.0,112
345.0,112
27.0,292
31.0,287
190.0,70
287.0,70
288.0,289
348.0,289
346.0,289
293.0,289
319.0,29
21.0,20
22.0,29
292.0,289
291.0,29
347.0,29
321.0,29
33.0,29
320.0,26
29.0,29
23.0,26
25.0,26
26.0,26
34.0,25
35.0,35
144.0,144
44.0,42
40.0,36
38.0,36
36.0,36
42.0,42
39.0,41
37.0,41
43.0,43
41.0,41
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,21
345.0,14
298.0,14
32.0,287
351.0,6
30.0,289
289.0,28
28.0,68
290.0,68
31.0,112
27.0,68
12.0,30
287.0,20
288.0,290
348.0,290
346.0,290
293.0,289
319.0,289
21.0,20
22.0,29
34.0,289
35.0,35
144.0,144
347.0,36
292.0,42
40.0,40
320.0,41
291.0,29
26.0,29
29.0,29
44.0,41
33.0,41
38.0,41
58.0,36
42.0,44
321.0,130
36.0,29
59.0,44
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
174.0,11
170.0,3
11.0,120
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
120.0,7
344.0,6
111.0,75
121.0,121
119.0,172
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
74.0,7
149.0,7
75.0,7
156.0,7
155.0,50
66.0,6
63.0,63
64.0,71
65.0,65
150.0,150
70.0,67
71.0,67
69.0,153
68.0,13
67.0,75
6.0,75
7.0,13
24.0,24
13.0,13
56.0,27
14.0,14
15.0,32
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
31.0,23
28.0,29
29.0,23
32.0,33
30.0,33
33.0,33
27.0,26
23.0,26
34.0,34
35.0,35
144.0,36
25.0,42
38.0,42
36.0,42
42.0,42
44.0,40
26.0,40
39.0,41
40.0,37
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
120.0,7
118.0,75
111.0,119
119.0,121
121.0,121
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
30.0,33
37.0,33
32.0,27
39.0,25
29.0,29
28.0,27
33.0,33
27.0,29
31.0,29
23.0,29
34.0,34
35.0,35
144.0,36
42.0,36
38.0,36
25.0,36
26.0,36
40.0,36
44.0,36
36.0,36
43.0,43
41.0,41
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
149.0,50
155.0,47
49.0,67
74.0,24
75.0,6
156.0,6
48.0,51
50.0,50
66.0,51
51.0,63
52.0,63
55.0,55
54.0,53
63.0,13
64.0,71
65.0,150
70.0,74
69.0,74
150.0,68
68.0,150
71.0,67
67.0,74
53.0,72
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
27.0,33
28.0,29
32.0,29
33.0,29
31.0,29
30.0,29
29.0,29
23.0,33
106.0,34
107.0,107
34.0,37
35.0,35
144.0,36
25.0,36
108.0,36
26.0,36
38.0,36
39.0,36
40.0,36
44.0,36
42.0,36
36.0,36
37.0,41
43.0,144
41.0,41
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
33.0,33
32.0,29
27.0,29
28.0,28
29.0,29
30.0,30
31.0,33
23.0,30
34.0,34
35.0,35
144.0,36
40.0,36
38.0,36
25.0,42
42.0,42
26.0,36
36.0,36
41.0,41
37.0,43
44.0,43
43.0,39
39.0,39
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,12
24.0,24
13.0,13
66.0,27
63.0,63
64.0,71
65.0,65
67.0,150
68.0,68
75.0,75
69.0,67
72.0,155
71.0,70
50.0,73
70.0,13
73.0,73
74.0,74
46.0,74
51.0,47
52.0,13
55.0,74
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
32.0,23
53.0,29
29.0,29
28.0,33
31.0,33
33.0,33
30.0,30
49.0,23
27.0,33
48.0,30
23.0,30
106.0,26
107.0,37
34.0,34
35.0,144
144.0,36
26.0,36
38.0,36
108.0,36
42.0,42
39.0,36
25.0,36
40.0,36
44.0,36
36.0,36
37.0,37
43.0,43
41.0,142
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
56.0,27
317.0,14
15.0,14
61.0,16
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,13
106.0,13
107.0,107
27.0,33
357.0,29
33.0,56
32.0,56
31.0,25
30.0,28
28.0,28
108.0,30
26.0,31
25.0,28
29.0,31
62.0,39
34.0,39
35.0,35
144.0,38
38.0,42
36.0,42
40.0,42
44.0,42
39.0,42
37.0,37
42.0,42
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,12
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
28.0,13
33.0,33
32.0,29
31.0,29
108.0,29
26.0,29
30.0,25
29.0,25
27.0,25
106.0,14
107.0,107
34.0,25
35.0,35
144.0,36
44.0,36
42.0,36
39.0,36
36.0,36
40.0,38
38.0,37
25.0,37
37.0,37
43.0,43
41.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
4.0,3
3.0,3
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
28.0,33
32.0,33
33.0,29
30.0,29
31.0,29
27.0,29
29.0,29
34.0,22
35.0,35
144.0,36
23.0,36
25.0,36
36.0,36
26.0,38
42.0,42
38.0,38
40.0,144
37.0,37
44.0,43
41.0,43
43.0,43
39.0,39
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
50.0,4
138.0,4
136.0,120
134.0,135
135.0,137
4.0,137
101.0,137
102.0,102
103.0,104
5.0,192
76.0,7
6.0,7
24.0,24
13.0,13
46.0,46
51.0,48
52.0,52
55.0,46
13.0,48
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
112.0,112
132.0,315
123.0,123
124.0,124
308.0,125
125.0,130
130.0,136
114.0,134
28.0,126
31.0,129
117.0,249
105.0,113
27.0,112
115.0,112
104.0,113
48.0,113
49.0,113
126.0,112
128.0,136
113.0,136
53.0,117
129.0,126
30.0,56
32.0,56
131.0,133
133.0,134
137.0,134
139.0,139
19.0,19
20.0,20
29.0,22
37.0,33
39.0,33
22.0,34
23.0,34
34.0,34
35.0,35
144.0,40
38.0,26
26.0,36
33.0,40
40.0,44
42.0,36
36.0,37
25.0,37
41.0,37
44.0,43
43.0,43
143.0,142
142.0,142
91.0,90
90.0,223
223.0,223
96.0,94
99.0,97
94.0,98
98.0,98
93.0,98
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
23.0,24
106.0,13
107.0,75
34.0,37
35.0,37
24.0,13
13.0,13
56.0,14
14.0,14
15.0,77
16.0,16
17.0,31
18.0,31
19.0,19
20.0,20
21.0,21
22.0,29
144.0,25
30.0,13
25.0,33
31.0,33
36.0,33
44.0,26
40.0,33
108.0,33
42.0,18
33.0,38
28.0,28
32.0,43
29.0,43
27.0,43
38.0,38
39.0,41
26.0,37
37.0,37
41.0,37
43.0,37
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
48.0,50
50.0,49
74.0,49
155.0,49
75.0,66
156.0,51
66.0,51
51.0,63
78.0,63
79.0,79
63.0,83
64.0,80
65.0,86
80.0,83
87.0,86
49.0,83
70.0,83
67.0,83
71.0,83
85.0,14
68.0,52
84.0,86
69.0,86
81.0,86
83.0,86
86.0,84
147.0,87
146.0,87
89.0,79
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,8
11.0,11
8.0,8
10.0,10
174.0,12
6.0,170
24.0,153
13.0,13
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
41.0,13
26.0,13
58.0,24
28.0,24
40.0,33
44.0,33
42.0,15
38.0,33
29.0,29
30.0,36
33.0,33
36.0,25
32.0,40
31.0,40
27.0,43
59.0,37
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
66.0,6
6.0,63
24.0,63
13.0,13
56.0,27
14.0,14
63.0,15
64.0,71
65.0,68
69.0,66
70.0,155
27.0,68
68.0,68
67.0,71
32.0,71
30.0,68
71.0,15
75.0,14
155.0,14
156.0,68
74.0,74
15.0,63
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
29.0,33
31.0,39
28.0,33
33.0,33
23.0,23
34.0,34
35.0,35
144.0,36
26.0,42
40.0,36
36.0,36
38.0,41
25.0,42
42.0,42
37.0,41
41.0,43
43.0,43
39.0,44
44.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
153.0,48
48.0,48
152.0,49
50.0,49
37.0,49
39.0,48
44.0,49
43.0,48
7.0,132
51.0,39
52.0,136
55.0,53
54.0,168
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
23.0,33
34.0,34
35.0,35
144.0,13
92.0,42
27.0,42
99.0,42
31.0,42
38.0,42
28.0,42
94.0,42
49.0,107
42.0,107
25.0,221
93.0,221
33.0,42
40.0,42
96.0,42
26.0,42
29.0,42
169.0,42
98.0,42
53.0,36
30.0,36
168.0,34
97.0,36
32.0,42
91.0,36
90.0,37
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
9.0,7
8.0,11
11.0,11
12.0,12
74.0,11
156.0,11
75.0,9
155.0,153
66.0,6
24.0,63
13.0,13
14.0,27
15.0,77
16.0,16
17.0,17
63.0,18
64.0,64
65.0,71
18.0,66
19.0,66
20.0,20
21.0,21
22.0,29
67.0,29
28.0,29
71.0,33
32.0,33
30.0,33
69.0,33
29.0,32
33.0,27
70.0,35
27.0,25
68.0,29
31.0,29
23.0,70
34.0,34
35.0,35
42.0,144
40.0,38
26.0,38
25.0,36
36.0,36
41.0,41
38.0,43
37.0,43
43.0,43
39.0,39
44.0,144
1.0,1
8.0,8
2.0,2
3.0,11
4.0,4
5.0,9
6.0,76
24.0,24
13.0,46
56.0,27
14.0,27
15.0,15
16.0,16
17.0,31
18.0,31
19.0,31
20.0,20
21.0,21
22.0,22
23.0,23
34.0,25
35.0,35
144.0,40
32.0,40
33.0,40
42.0,41
38.0,40
28.0,25
31.0,41
11.0,36
39.0,36
9.0,37
30.0,37
29.0,108
40.0,26
36.0,34
27.0,26
26.0,37
25.0,37
44.0,37
37.0,37
41.0,43
43.0,39
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
27.0,33
30.0,29
29.0,33
33.0,33
31.0,28
32.0,28
28.0,28
23.0,23
34.0,34
35.0,35
144.0,36
36.0,36
26.0,42
40.0,42
38.0,42
42.0,42
44.0,41
25.0,41
39.0,41
37.0,37
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,12
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,13
107.0,107
310.0,25
108.0,29
29.0,33
309.0,28
30.0,33
152.0,27
28.0,27
25.0,33
32.0,31
27.0,31
31.0,33
153.0,29
33.0,29
26.0,29
34.0,37
35.0,35
144.0,36
44.0,36
37.0,36
39.0,36
36.0,36
38.0,40
42.0,42
40.0,144
43.0,41
41.0,41
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,8
8.0,11
11.0,10
10.0,10
6.0,12
24.0,153
13.0,13
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
30.0,13
32.0,13
31.0,40
25.0,29
27.0,28
36.0,28
28.0,113
40.0,115
26.0,115
33.0,38
29.0,41
37.0,37
39.0,44
43.0,44
12.0,44
44.0,44
91.0,38
90.0,90
92.0,223
98.0,94
94.0,94
38.0,93
41.0,93
95.0,93
99.0,93
93.0,93
97.0,98
96.0,42
42.0,98
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
8.0,76
10.0,76
9.0,11
11.0,11
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
11.0,76
9.0,8
10.0,8
8.0,8
6.0,12
24.0,153
13.0,13
46.0,27
47.0,50
49.0,48
48.0,48
50.0,50
51.0,52
52.0,52
55.0,53
54.0,53
53.0,13
13.0,13
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,13
34.0,13
35.0,35
26.0,13
28.0,13
41.0,29
30.0,29
42.0,27
25.0,27
32.0,31
29.0,31
38.0,40
31.0,40
27.0,43
40.0,44
36.0,37
33.0,37
44.0,37
43.0,37
37.0,37
39.0,44
1.0,1
2.0,8
3.0,3
11.0,4
8.0,4
12.0,4
4.0,4
101.0,9
102.0,102
