k,weight,accuracy,fscore,precision,recall
67,0.0010812936203676397,0.18181818181818182,0.06818181818181818,0.04329004329004329,0.18181818181818182
68,0.0008846947803007962,0.2222222222222222,0.1111111111111111,0.07777777777777778,0.2222222222222222
69,0.0008846947803007962,0.0,0.0,0.0,0.0
70,0.0007863953602673744,0.0,0.0,0.0,0.0
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.5,0.5,0.5,0.5
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.10842426029686428,0.08020529750859014,0.09217208952809268,0.10842426029686428
