k,weight,accuracy,fscore,precision,recall
61,0.0006854009595613,0.0,0.0,0.0,0.0
62,0.0006854009595613,0.2,0.13333333333333333,0.1,0.2
63,0.0006854009595613,0.8,0.7333333333333333,0.7,0.8
64,0.0006854009595613,0.7,0.6333333333333333,0.6,0.7
65,0.0006854009595613,0.3,0.26666666666666666,0.25,0.3
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,0.8,0.8,0.8,0.8
68,0.0003427004797806,0.4,0.4,0.4,0.4
69,0.0003427004797806,1.0,1.0,1.0,1.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.8,0.8,0.8,0.8
72,0.0003427004797806,0.6,0.6,0.6,0.6
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.4,0.4,0.4,0.4
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,1.0,1.0,1.0,1.0
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.4,0.4,0.4,0.4
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6158327621658677,0.5818254177230687,0.6326784371421175,0.6158327621658677
