k,weight,mae,mse,rmse,r2
34,0.003084304318026045,27.94442534281216,2230.191343115949,47.22490172690621,-0.23741542900683132
35,0.0027416038382453737,28.42175976019765,2282.3719023729222,47.7741761035491,-0.2750214829014779
36,0.00205620287868403,24.684411645791116,2178.4639985161643,46.67401845262699,-0.17800918836818536
37,0.00205620287868403,24.539119429480735,2172.542090724059,46.610536262995936,-0.1748069037325335
38,0.00205620287868403,25.981881089163107,2095.0716860991174,45.77195305095815,-0.14256719340767265
39,0.0017135023989033585,28.484772998043077,2428.7384749080616,49.282232852297405,-0.182506067318148
40,0.0017135023989033585,28.953455195303377,2444.118507979194,49.43802694261973,-0.1755089041534903
41,0.0017135023989033585,29.279119697363864,2446.194539578983,49.45901878908419,-0.14526924456101153
42,0.0017135023989033585,30.45288940955796,2439.8239724170485,49.39457432165043,-0.1466902328708013
43,0.0013708019191226869,32.6870684527015,2815.8755301420697,53.06482384915708,-0.2815497646065517
44,0.0013708019191226869,31.984849966114165,2844.286862550532,53.331855982616354,-0.2688591532583424
45,0.0013708019191226869,31.454751639196218,2719.838181475161,52.15206785425829,-0.2280523175971516
46,0.0013708019191226869,31.770768123122398,2730.543790939354,52.25460545195374,-0.23503025603469285
47,0.0013708019191226869,32.20528726737664,2652.6911020164366,51.50428236580369,-0.18519379865831276
48,0.0013708019191226869,31.754710048268677,2640.2269746862007,51.383139011607696,-0.22755571002465302
49,0.0013708019191226869,32.165268323620495,2610.0031204514917,51.08818963764024,-0.18417039162974036
50,0.0013708019191226869,32.269827666914665,2472.259691443599,49.721823090506234,-0.15282949470594898
51,0.0013708019191226869,33.2075135626192,2494.549397322781,49.9454642317276,-0.14741936028488656
52,0.001028101439342015,36.13369246243146,2912.6533165454384,53.96900329397828,-0.28981836846020825
53,0.001028101439342015,36.939319223348804,2931.7417663490814,54.14556091083628,-0.2982713597730813
54,0.001028101439342015,36.435919316914585,2737.4945017170717,52.32107129749038,-0.23673264364560853
55,0.001028101439342015,36.35174601806913,2715.384398540584,52.10935039453653,-0.22674384318022556
56,0.001028101439342015,37.464026609356246,2672.4332922296403,51.695582908306974,-0.21856824040877476
57,0.001028101439342015,38.21450203287396,2692.238268432177,51.886783176760694,-0.203544636699716
58,0.001028101439342015,36.41209981159807,2508.3183361563597,50.08311428172533,-0.16682514399693105
59,0.001028101439342015,38.93054950286966,2635.375289365082,51.335906433655985,-0.16200597293112828
60,0.001028101439342015,37.47880271152963,2331.4986440945327,48.285594581557476,-0.03925457443995173
61,0.0006854009595613434,19.21440081723687,418.71381219155626,20.462497701687255,-9.149469519948353
62,0.0006854009595613434,19.913226163510338,443.26700233800113,21.0539070563637,-9.744629860383531
63,0.0006854009595613434,20.868874244610993,472.98139875507496,21.748135523650642,-12.455328986962794
64,0.0006854009595613434,21.217839525300043,485.83692977230356,22.041708866880164,-12.821041887288684
65,0.0006854009595613434,20.359261106517515,459.83531652303185,21.443771042496977,-12.08135051384021
66,0.0003427004797806717,14.589393153569942,212.85039258943348,14.589393153569942,
67,0.0003427004797806717,14.726373121987349,216.8660653279914,14.726373121987349,
68,0.0003427004797806717,15.792184551041677,249.39309289415942,15.792184551041677,
69,0.0003427004797806717,17.446210171715848,304.3702493556815,17.446210171715848,
70,0.0003427004797806717,17.56809313053752,308.6378962432396,17.56809313053752,
71,0.0003427004797806717,17.66794781084247,312.15637984665324,17.66794781084247,
72,0.0003427004797806717,18.53922057607577,343.7026995683912,18.53922057607577,
73,0.0003427004797806717,18.385592637577318,338.0300166349373,18.385592637577318,
74,0.0003427004797806717,18.918770101591228,357.91986215686217,18.918770101591228,
75,0.0003427004797806717,17.98865363042401,323.591659435367,17.98865363042401,
76,0.0003427004797806717,18.294119937630178,334.674824292398,18.294119937630178,
77,0.0003427004797806717,20.002431660803616,400.0972723451189,20.002431660803616,
78,0.0003427004797806717,21.344811987466386,455.6009987802887,21.344811987466386,
79,0.0003427004797806717,21.414707943867164,458.5897163211274,21.414707943867164,
80,0.0003427004797806717,21.316990805256694,454.4140969913984,21.316990805256694,
81,0.0003427004797806717,21.306107569714513,453.95021977224604,21.306107569714513,
82,0.0003427004797806717,22.28858221333329,496.78089708051704,22.28858221333329,
83,0.0003427004797806717,24.79093558045856,614.5904869544462,24.79093558045856,
Weighted Mean,,36.12008054209996,5538.0753533186935,73.71694641923413,
