k,weight,mae,mse,rmse,r2
28,0.004797806716929404,24.228480112577195,1718.0912156943111,41.449863880286884,-0.22400131628541153
29,0.0037697052775873888,26.03150694467563,2088.9907281356063,45.70547809765922,-0.2549729665085736
30,0.003427004797806717,27.440696204786434,2278.5792133177147,47.73446567541858,-0.3045039574434478
31,0.003084304318026045,28.90759468011716,2387.67756716735,48.86386770577366,-0.34421663479993514
32,0.003084304318026045,29.096584618942227,2404.009833614069,49.03070296879363,-0.34291219454059085
33,0.003084304318026045,28.78189788479111,2357.089332259786,48.549864389715715,-0.31085808360052924
34,0.003084304318026045,28.662142893833774,2344.1666091432726,48.41659435713413,-0.3006542865796167
35,0.0027416038382453737,30.33012249853769,2470.3139840507097,49.7022533095906,-0.38001322041422325
36,0.00205620287868403,27.359252476261968,2392.737797258402,48.915619154401,-0.293878215314163
37,0.00205620287868403,27.304847207194072,2388.3673442576332,48.87092534685253,-0.29151488326197206
38,0.00205620287868403,26.984646084957067,2350.9297894294286,48.486387671483925,-0.2821018341421062
39,0.0017135023989033585,31.688924799957583,2814.867373844917,53.055323708793985,-0.37050480430731336
40,0.0017135023989033585,30.9978380174218,2798.2487856599346,52.89847621302465,-0.345829325722673
41,0.0017135023989033585,30.605950650956014,2775.1174498798164,52.679383537393605,-0.29926570187625035
42,0.0017135023989033585,30.034847729151927,2733.509412400308,52.28297440276622,-0.2847191355180463
43,0.0013708019191226869,34.48364262788382,3320.426080253172,57.62313841030504,-0.5111787491996194
44,0.0013708019191226869,34.765700160895584,3317.2176804025985,57.595292172213156,-0.4798373794670172
45,0.0013708019191226869,34.2867230491618,3252.7903522958663,57.03323901284116,-0.4686891146693295
46,0.0013708019191226869,34.404196085481786,3208.101389456936,56.64010407350022,-0.4510304846798381
47,0.0013708019191226869,33.72216224769966,3177.7627872343955,56.371648789390534,-0.41979016937722013
48,0.0013708019191226869,32.54305261666587,3032.4897492329096,55.068046535472,-0.40993563922833687
49,0.0013708019191226869,33.229483638692486,3034.7421331238206,55.08849365451755,-0.37687643057486464
50,0.0013708019191226869,32.17067555845348,2921.901456096889,54.054615493007525,-0.36250014141752596
51,0.0013708019191226869,32.16382879699485,2908.0342403687873,53.9261925261629,-0.3376102278638282
52,0.001028101439342015,38.71694667358192,3737.9026476568124,61.13838931192751,-0.6552658248328778
53,0.001028101439342015,38.64755251475981,3730.933526648452,61.081368081015114,-0.6521796695951281
54,0.001028101439342015,36.18867091855193,3480.3711012941644,58.99467010920702,-0.5723460084655805
55,0.001028101439342015,35.72894507622517,3482.6076885178736,59.01362290622288,-0.5733564435288059
56,0.001028101439342015,34.76222278928754,3370.0202762825115,58.051875734402515,-0.5366518932958255
57,0.001028101439342015,34.80195565733273,3352.986769703982,57.904980525892434,-0.4989272275489889
58,0.001028101439342015,34.24070652657207,3237.40182710868,56.89817068332408,-0.5059818359740038
59,0.001028101439342015,35.99179918596668,3260.397986775048,57.09989480528881,-0.437594846568508
60,0.001028101439342015,34.69355440043612,3070.6133060338702,55.41311492809144,-0.3687114649261167
61,0.0006854009595613434,6.948650946069327,75.9501520744219,8.714938443524538,-0.8410038815775471
62,0.0006854009595613434,6.363274382474146,79.46216648690685,8.914155399526466,-0.9261338252174962
63,0.0006854009595613434,6.907186365466605,75.35073485523723,8.680480105111538,-1.1435704016166506
64,0.0006854009595613434,6.4364942990603105,73.96693141875916,8.600402980021295,-1.1042040955840875
65,0.0006854009595613434,6.784087576243129,74.82199003878928,8.649970522423143,-1.12852872032816
66,0.0003427004797806717,0.32984753859588345,0.10879939871776283,0.32984753859588345,
67,0.0003427004797806717,0.1730679688548573,0.02995252184354586,0.1730679688548573,
68,0.0003427004797806717,0.41025638901270334,0.16831030472574257,0.41025638901270334,
69,0.0003427004797806717,1.3076941558947262,1.7100640053612204,1.3076941558947262,
70,0.0003427004797806717,1.2601164545971226,1.5878934791464223,1.2601164545971226,
71,0.0003427004797806717,1.3986647820950218,1.9562631726729147,1.3986647820950218,
72,0.0003427004797806717,2.299343658709157,5.286981260846012,2.299343658709157,
73,0.0003427004797806717,2.2467004806983297,5.047663049970106,2.2467004806983297,
74,0.0003427004797806717,2.377518032401156,5.6525919943926635,2.377518032401156,
75,0.0003427004797806717,3.0938231673065477,9.571741790562719,3.0938231673065477,
76,0.0003427004797806717,3.5262138834161565,12.434184351596851,3.5262138834161565,
77,0.0003427004797806717,3.6104015430068426,13.03499930174619,3.6104015430068426,
78,0.0003427004797806717,4.190054797289797,17.55655920429124,4.190054797289797,
79,0.0003427004797806717,4.410996243560449,19.45688786070439,4.410996243560449,
80,0.0003427004797806717,4.544122837396044,20.64905236134427,4.544122837396044,
81,0.0003427004797806717,4.847821115929326,23.50136957205026,4.847821115929326,
82,0.0003427004797806717,5.793714798913665,33.5671311711512,5.793714798913665,
83,0.0003427004797806717,8.915970170522803,79.49452408165241,8.915970170522803,
Weighted Mean,,36.12948886509954,5550.488604971302,73.74964023907702,
